541.937 25.186
582.203 0.521729
602.382 39.485
64.835 14.6002
114.257 44.2099
178.508 47.555
220.035 23.6833
269.265 73.275
263.945 15.0659
338.002 30.7957
446.81 74.1179
508.681 74.7443
581.466 37.79
592.067 68.7831
2.0024 54.0387
351.446 51.5485
89.7054 61.24
148.837 24.8765
288.973 24.7686
315.532 31.7213
356.589 17.571
427.396 47.8133
110.519 64.9446
177.268 36.3849
180.985 33.2677
290.994 10.7788
510.58 35.9214
353.055 20.9049
392.237 12.7493
164.688 126.556
279.968 12.9903
272.99 39.6153
468.657 98.3201
431.05 31.5394
489.117 62.6047
411.987 114.048
604.86 39.7113
58.7247 43.8876
82.5566 32.3727
339.616 15.1089
498.662 30.8406
597.381 45.8403
453.347 105.569
20.3493 53.3363
85.0355 44.8661
153.386 36.1091
162.063 33.169
185.556 47.8313
205.78 43.6061
285.803 13.6164
326.07 79.4499
333.155 73.5874
441.216 66.6289
577.578 76.6143
558.821 69.3361
475.568 73.3678
112.713 32.819
195.142 42.6388
290.177 66.612
418.317 114.851
511.859 93.5569
508.388 57.4114
76.5074 40.722
91.736 52.2343
213.875 11.6017
215.477 56.7184
288.408 32.5778
435.9 81.7328
452.682 19.2707
599.506 17.6454
188.275 37.4918
402.349 19.0332
149.411 43.0569
166.316 36.7326
308.791 35.3227
444.866 51.1745
500.849 75.7044
464.268 101.554
578.374 47.6958
589.386 53.5868
6.87167 42.2314
78.9704 59.8003
156.633 35.5392
132.534 54.3155
156.003 59.2487
185.364 49.2581
256.483 46.6029
319.679 28.2156
328.527 32.3512
365.437 39.2345
442.33 72.3327
410.346 102.176
583.068 27.3455
587.977 49.8387
130.442 47.4821
161.003 60.221
374.452 63.5407
416.132 42.0326
517.627 30.8595
59.8714 54.2456
162.413 222.169
208.668 31.3523
413.523 17.8347
30.7381 59.7838
236.166 41.6148
420.502 129.612
522.369 19.0656
584.017 63.7035
585.35 59.0112
589.791 67.1563
135.214 23.1834
289.179 21.0938
297.55 49.5682
428.665 69.825
511.544 44.3885
539.247 80.8726
558.477 22.1349
580.08 33.8542
37.2352 52.7044
101.094 40.2026
174.444 68.848
298.398 42.3316
346.336 89.0362
447.378 93.425
560.261 46.2944
470.577 55.7072
75.8059 65.1059
95.5743 278.069
263.781 67.2823
310.694 29.7163
370.516 67.3029
449.181 116.469
543.139 62.1482
518.53 25.337
577.504 65.2524
596.745 39.9539
586.145 69.1954
1.77726 51.1875
58.7335 47.3774
78.2648 49.4357
145.696 55.3355
165.293 51.7335
201.09 47.3576
280.649 54.3094
411.037 68.0295
328.664 46.1679
462.676 74.0074
82.3286 63.237
164.571 45.9417
259.936 13.4602
299.691 59.675
314.586 56.8209
338.459 43.7433
342.753 60.4709
399.93 68.6898
591.84 51.6804
88.1678 22.9637
184.486 75.2554
310.204 49.2068
397.676 131.715
121.388 59.6091
249.083 57.6602
201.443 -2.56863
50.6686 60.898
98.5908 44.7714
116.894 31.2397
118.925 52.7662
84.5835 39.2304
319.466 63.534
366.199 76.3048
336.128 70.5581
329.144 68.4175
506.544 48.1512
79.093 53.1774
129.152 62.7144
126.655 46.4502
172.833 57.6422
220.462 54.5903
594.401 47.1508
147.878 43.0605
380.959 81.1169
501.987 58.2763
517.648 57.4052
564.216 29.361
540.606 59.0833
51.8009 319.949
-13.7353 -9.76319
184.909 47.8562
231.831 42.6354
291.691 60.7523
342.026 40.9738
351.256 71.2099
384.316 100.723
49.5806 -1.68232
139.307 59.5624
132.204 61.8044
188.334 76.8806
301.139 47.6155
512.021 63.2875
604.224 39.3645
597.306 43.0251
622.417 63.6305
24.6793 52.5223
92.1962 9.87626
154.782 59.1989
227.082 74.9503
516.965 22.8221
129.74 43.7386
203.107 73.6088
234.051 64.3719
445.747 35.1555
0 0
589.173 62.5439
301.304 42.907
167.192 72.108
132.12 45.13
437.297 110.023
344.63 15.5253
121.159 56.537
504.373 75.7859
46.6976 67.7745
85.8602 61.7243
217.351 68.8545
284.332 78.0104
403.983 105.946
369.543 42.0738
359.395 71.3269
473.104 85.135
574.964 73.5033
57.626 75.7616
157.5 27.8117
112.054 71.4994
108.084 73.4836
292.59 44.8216
135.597 72.0069
158.735 90.1871
316.79 67.1577
131.574 83.4109
153.274 71.5228
191.393 59.4566
239.118 52.0146
318.399 73.909
424.04 57.4596
35.3734 96.288
268.459 51.8045
293.637 64.4039
352.069 47.675
394.89 24.3268
424.451 98.563
407.32 46.7544
571.045 19.4017
513.695 64.0769
98.3487 74.6874
95.9073 64.3693
264.728 27.118
242.964 46.1575
571.768 89.4648
591.892 76.2003
195.004 118.252
81.4668 40.1866
111.285 43.7669
119.519 42.888
277.233 69.1968
260.131 70.4368
309.803 80.0832
384.221 131.239
415.101 46.1791
414.639 78.466
526.825 71.399
509.489 21.2626
537.737 78.5527
607.211 66.4283
5.75198 68.4511
90.4735 39.8159
74.1374 73.1252
132.027 81.6421
296.042 76.4254
295.026 21.4283
329.257 14.9381
424.598 118.942
468.17 65.0343
186.376 50.8617
301.161 81.5497
371.023 29.0422
438.82 120.553
384.642 78.2289
534.368 104.365
156.052 224.397
541.454 81.8964
111.736 61.7653
215.391 94.3733
259.12 10.1679
326.011 14.6611
462.709 68.7622
569.694 22.8832
41.2274 89.6401
99.7113 85.9938
127.93 67.2346
135.675 81.2081
199.27 85.4455
472.256 32.0327
595.007 44.4386
578.769 267.151
78.5444 113.645
70.2828 47.3268
109.555 75.2484
163.711 45.1176
215.919 56.3221
213.028 84.9568
260.503 46.048
389.519 89.2948
413.213 36.707
493.675 54.6061
504.318 75.1377
612.377 73.551
365.707 58.7981
421.285 88.6943
417.534 93.768
531.39 52.3437
541.592 69.4134
461.111 21.9194
55.5958 424.241
56.3146 130.718
73.8452 65.6261
190.635 89.9047
311.806 79.3362
395.038 100.876
185.794 89.134
211.665 74.6561
298.424 74.7408
323.304 75.1647
334.19 65.0095
343.517 95.0594
445.677 198.639
555.349 76.388
92.6005 120.951
120.282 75.5121
122.24 57.3436
100.587 66.6461
220.155 96.5847
263.376 64.7335
278.48 73.3222
292.998 42.7267
290.556 31.4538
311.743 82.3381
401.884 85.751
539.77 107.23
372.02 263.586
86.3688 73.5957
111.96 78.851
240.076 46.838
523.198 75.8567
567.635 72.3014
269.864 37.5215
250.807 71.2465
351.561 39.1553
494.958 90.1765
469.678 78.7048
590.794 48.718
619.906 58.0329
131.833 45.3821
263.141 85.269
327.307 96.2799
402.094 53.8008
247.164 146.795
119.798 95.4737
155.24 31.4885
220.599 79.643
309.304 78.4552
468.507 108.892
566.34 44.0797
54.951 86.5306
214.225 96.0594
243.441 93.4622
293.937 92.2877
324.578 86.3943
334.863 111.887
553.501 83.2203
478.674 60.9964
531.632 48.4604
462.75 86.5334
642.919 87.9143
0 0
154.958 87.7458
121.792 37.4397
174.775 83.465
235.492 95.2412
282.564 95.7958
293.679 98.0689
364.895 89.8936
434.323 53.9386
353.362 47.3053
557.054 19.5248
502.725 67.7153
587.012 92.8376
254.516 92.7925
316.47 91.3653
336.636 100.526
457.107 52.9682
529.567 89.3554
616.23 88.2866
168.378 62.7557
218.936 67.0949
296.808 91.8911
303.042 90.4188
571.127 79.8295
97.6868 87.0913
124.619 41.3797
96.7586 67.8851
174.474 85.3595
207.298 92.5086
217.979 71.7758
226.834 92.9436
222.787 92.38
288.348 93.5592
313.595 96.2946
401.511 121.984
443.334 57.9195
564.189 87.048
579.65 151.02
118.206 92.4109
122.771 80.001
124.412 94.0057
155.801 94.0215
244.781 97.9287
277.688 93.8662
308.241 95.3707
338.03 86.1219
448.677 94.6606
547.468 94.1285
589.441 93.7641
219.753 96.4032
216.774 93.1268
283.785 91.6456
380.849 117.891
388.503 116.427
463.926 89.4246
463.802 68.1092
509.667 114.743
502.959 97.9633
548.559 93.309
54.1294 133.46
214.781 59.4674
189.115 58.3801
204.427 91.6581
271.873 92.5875
301.433 76.7632
344.871 53.556
481.183 93.6286
131.632 89.9438
161.103 91.7312
182.329 55.2309
266.527 96.3726
442.346 102.18
490.679 48.3819
546.708 92.817
0 0
89.3876 98.3548
138.093 90.6607
195.315 95.9937
243.949 98.8862
257.302 95.1714
307.475 150.182
456.095 93.6652
462.174 68.6018
481.35 20.9902
571.914 64.1695
594.503 87.6168
0 0
205.57 119.157
340.654 51.0858
446.39 102.171
516.879 117.899
256.538 99.2215
252.708 94.4907
337.657 92.7812
359.937 116.274
0 0
140.996 88.0626
187.56 95.7827
246.221 92.326
304.603 122.998
345.377 81.0056
344.72 88.873
460.952 87.0908
546.017 101.113
592.955 89.0186
68.7874 93.7062
92.4965 46.5477
145.135 97.0651
254.691 97.7502
459.307 95.7565
576.044 58.473
659.35 131.398
65.242 152.202
284.362 116.553
305.23 100.564
317.733 99.8075
496.733 98.7584
486.875 95.2189
537.809 110.648
568.841 54.837
151.503 78.7399
217.807 74.3089
328.456 59.1473
410.538 108.648
87.0351 126.771
157.175 104.584
173.547 93.1788
180.899 109.195
196.11 111.356
322.722 101.09
352.66 120.701
437.251 115.061
459.432 41.3593
536.211 95.8852
549.206 120.694
143.335 114.206
157.507 140.337
337.498 113.57
401.174 97.8497
504.099 83.5418
473.663 96.6609
73.1618 140.724
106.993 128.568
161.984 139.831
155.556 107.998
144.957 103.156
111.399 107.363
233.56 91.7857
529.146 110.656
579.509 118.928
575.121 116.168
269.954 109.702
519.707 100.412
477.847 117.438
515.025 84.1185
556.45 111.953
0 0
158.767 131.45
161.928 159.903
214.109 107.052
165.093 104.036
244.884 117.608
183.241 118.576
240.034 92.4702
363.614 64.447
489.809 100.773
536.312 127.166
576.726 100.405
-23.9173 135.49
174.218 113.304
102.812 108.006
145.231 108.231
127.608 124.456
253.157 108.461
247.552 105.958
274.829 133.92
424.131 102.346
371.713 117.026
465.802 93.0995
52.3932 149.579
99.7086 135.983
135.429 116.954
152.691 113.383
144.686 124.602
248.037 108.199
319.562 107.542
313.261 45.6241
371.093 122.103
459.147 92.2834
455.768 50.8544
561.802 77.869
234.469 132.607
147.858 125.893
204.538 97.8322
261.15 94.3162
324.363 106.849
293.666 108.131
333.454 127.822
481.39 117.435
552.449 106.257
48.9087 129.272
44.4922 140.648
123.317 130.513
217.211 106.119
241.669 105.866
295.183 116.01
306.346 110.474
360.995 98.8148
512.484 101.792
580.086 115.408
578.946 104.455
575.234 176.437
130.777 115.368
142.553 110.162
140.508 141.811
213.902 104.439
256.736 125.444
254.883 127.812
207.408 104.456
442.094 24.3939
436.759 20.7301
465.982 86.882
476.259 118.15
504.455 109.058
498.92 135.166
502.607 163.237
522.977 104.318
538.297 110.65
70.7987 116.593
123.026 122.307
134.455 135.598
283 118.043
273.861 108.42
508.213 88.834
491.61 39.7992
65.3587 113.811
101.622 178.087
128.108 126.389
143.445 107.832
133.815 109.745
192.239 107.125
300.267 121.005
344.967 105.986
377.589 106.962
421.429 143.389
420.347 49.9123
73.6258 166.364
117.916 139.941
159.136 119.815
208.936 124.983
141.787 101.877
285.254 109.046
207.09 111.818
293.161 123.283
267.337 121.833
336.556 100.537
492.027 122.321
155.724 144.579
114.136 103.901
232.066 125.328
259.464 157.855
340.777 145.74
472.108 70.3962
492.752 121.355
482.133 112.351
534.986 131.013
603.894 107.919
161.254 129.18
165.264 108.307
160.644 103.525
306.939 122.585
297.352 151.964
376.728 60.1106
382.928 62.8076
457.214 113.601
499.361 130.016
564.279 116.051
26.0125 113.303
0 0
100.626 166.462
153.89 109.651
148.148 116.244
176.06 153.117
227.969 124.287
353.367 100.331
427.05 109.3
466.522 82.8336
484.909 118.401
555.818 104.62
50.3867 174.793
137.845 111.584
137.551 113.393
160.508 155.724
154.997 147.384
288.703 119.675
326.858 141.072
361.338 114.041
460.161 122.995
504.455 77.1767
530.456 123.766
512.451 88.0125
63.8883 124.33
180.998 170.877
201.773 104.636
247.889 129.183
529.462 118.136
74.2594 74.2364
111.886 105.456
157.664 174.267
185.636 123.77
372.343 137.01
412.104 111.827
392.035 100.639
474.779 119.735
562.501 123.563
642.37 202.201
673.661 132.664
85.426 115.209
209.649 130.737
154.602 134.162
284.045 111.816
315.511 116.603
333.38 86.1534
457.846 129.981
480.574 124.094
569.62 123.25
527.89 128.721
582.464 97.7673
63.0358 134.747
137.709 106.712
115.62 127.427
360.922 84.1669
484.825 47.057
503.567 108.046
497.454 61.9667
587.412 84.701
126.089 129.532
193.767 108.301
186.42 111.345
292.457 129.958
370.585 129.535
579.287 127.045
457.362 91.7087
88.0255 138.579
105.995 102.412
117.925 140.581
291.803 138.966
265.427 106.582
279.11 110.255
477.854 97.908
472.069 139.169
533.713 116.466
535.325 130.041
133.395 140.707
153.351 144.845
171.833 107.513
238.229 109.329
239.69 128.91
282.587 113.558
282.153 122.662
347.193 119.481
414.948 138.071
126.893 150.359
121.51 137.596
167.159 153.822
110.542 110.356
220.298 108.981
125.653 117.5
290.581 110.231
418.717 158.542
429.673 121.876
534.403 119.279
523.976 118.513
276.6 321.074
262.926 126.903
347.948 129.964
412.886 142.868
380.577 91.2006
509.456 110.024
603.784 157.606
66.5244 159.699
425.618 138.538
519.116 129.565
535.029 109.911
576.188 187.17
63.9661 112.072
312.804 137.675
298.352 157.498
302.296 149.562
444.292 135.867
519.556 145.794
532.461 129.982
529.837 123.209
67.0578 124.216
177.264 105.799
269.49 137.987
305.869 168.609
405.73 107.106
529.603 161.046
577.073 155.458
569.452 108.957
0 0
61.0078 161.318
189.331 107.83
316.747 148.951
257.851 110.296
466.902 55.1329
461.424 106.633
539.423 145.193
31.1318 195.397
129.338 186.138
167.565 114.096
506.953 126.553
529.367 135.594
536.321 99.4865
184.946 124.897
151.379 163.182
219.476 124.766
270.342 113.756
281.309 166.154
316.905 110.374
445.034 137.238
418.829 148.518
504.929 121.905
507.028 125.483
523.868 122.735
0 0
56.3223 114.365
96.6688 108.14
323.273 121.777
356.771 150.149
380.988 132.047
386.55 132.107
554.714 110.497
602.848 126.453
41.084 138.263
87.1158 161.14
176.91 137.076
235.068 131.142
380.182 116.469
450.98 114.66
501.953 147.869
507.88 137.846
506.261 144.587
579.886 117.665
47.9243 224.85
162.246 133.521
320.971 150.588
402.938 104.813
339.869 10.8341
451.127 126.124
438.438 81.7295
457.622 118.82
472.267 133.822
284.276 142.863
362.845 121.48
384.337 107.339
453.67 137.776
513.049 118.431
567.205 95.2039
66.3755 186.315
148.408 134.408
195.253 193.197
256.447 184.428
222.349 108.043
297.795 134.682
451.049 131.895
531.589 130.728
508.622 155.687
34.8692 143.985
186.378 135.186
268.129 138.83
428.793 120.038
461.548 92.3972
516.96 139.739
170.196 109.376
157.098 112.349
232.526 157.356
334.199 137.888
381.057 137.066
403.125 104.623
406.331 138.007
469.044 139.477
498.613 136.781
575.451 164.182
115.787 147.242
237.216 114.399
352.512 105.796
419.448 66.8058
439.104 44.7135
109.444 119.689
256.236 131.86
282.911 120.09
356.098 135.296
445.17 160.001
487.46 83.108
525.115 142.001
520.305 142.786
556.52 144.966
62.1497 121.476
115.578 107.036
322.278 170.122
297.341 111.306
365.986 139.738
372.921 146.437
382.103 152.237
401.693 143.767
473.201 146.703
497.783 183.498
0 0
60.5449 144.662
139.159 133.21
158.323 150.005
202.467 190.15
327.597 120.529
313.096 111.406
388.071 143.198
465.076 56.854
511.484 151.341
196.264 140.102
288.925 140.42
304.281 151.791
487.139 153.866
69.725 169.089
198.698 141.919
201.495 120.822
335.464 204.865
306.868 106.488
383.318 163.08
365.851 86.3768
421.056 109.907
522.9 135.515
0 0
53.8963 148.809
67.3243 166.598
123.846 111.761
123.074 154.67
170.742 129.892
338.994 145.078
356.382 126.036
397.292 134.042
388.553 15.6559
462.915 134.28
521.111 141.669
63.4244 210.439
335.524 170.247
381.394 168.143
425.121 151.417
519.709 143.164
532.942 140.818
135.047 137.816
213.414 188.852
300.331 175.487
320.285 124.306
398.417 145.281
426.771 160.765
546.447 145.609
620.189 204.758
338.901 155.8
501.254 145.005
537.402 118.219
29.5392 138.886
142.089 160.692
361.687 140.99
372.823 138.084
408.471 151.147
458.661 153.648
530.507 176.683
90.4579 155.502
139.055 123.831
176.793 143.201
133.53 161.3
210.675 157.934
321.304 115.186
321.34 141.689
339.886 118.011
407.941 143.341
453.514 149.791
577.602 123.107
361.422 92.5014
135.859 146.048
152.555 166.138
181.077 150.384
317.996 202.526
295.58 158.665
344.927 89.0648
370.038 169.912
387.567 141.703
445.683 148.574
572.391 115.898
138.705 187.395
156.308 169.544
197.767 170.788
313.901 123.495
398.798 139.945
525.699 152.969
559.226 121.331
608.431 271.305
93.1502 173.761
116.18 151.673
370.893 149.143
448.521 156.456
457.249 162.036
473.536 163.298
567.301 164.237
558.078 181.753
147.204 187.896
222.611 169.937
319.993 133.904
431.848 151.919
515.133 143.263
558.005 152.302
12.9297 225.099
141.94 141.732
264.876 139.378
295.761 127.217
291.363 153.098
394.732 150.9
547.192 152.24
265.581 320.322
57.9033 100.691
70.4157 175.51
137.098 180.371
381.2 147.216
413.665 113.301
495.379 145.39
604.505 278.282
68.6917 167.218
167.643 103.555
177.784 147.967
202.216 115.697
371.411 120.111
394.284 156.702
442.61 168.729
505.078 170.745
547.438 159.616
523.093 163.613
552.351 174.589
143.578 167.911
357.298 158.858
367.079 156.765
349.462 165.94
388.97 159.841
459.055 202.57
508.326 186.946
505.12 172.231
545.671 155.348
74.6978 189.611
438.933 158.041
474.326 156.042
545.548 161.107
540.988 171.504
0 0
73.0246 160.458
44.8682 187.807
63.8195 140.861
62.0987 188.8
165.665 173.173
174.808 178.978
201.257 184.974
351.921 155.177
412.3 152.189
540.199 156.763
542.98 157.198
551.633 180.913
61.3968 167.614
94.2073 168.476
121.301 190.088
139.616 160.49
145.544 188.763
194.256 169.874
265.421 127.952
323.884 113.274
0 0
66.0349 205.766
158.171 147.773
194.513 187.846
468.343 160.457
536.436 183.763
526.362 161.504
533.035 172.342
546.215 167.024
155.456 114.935
151.677 143.148
168.662 175.461
234.663 154.589
269.973 132.376
349.228 166.18
465.738 160.257
489.975 162.02
163.39 157.518
215.184 150.911
228.395 166.46
301.281 145.075
359.003 168.189
353.32 174.916
408.113 168.318
426.803 148.538
439.55 150.306
531.647 160.226
541.614 165.369
556.389 155.803
548.442 51.5032
79.7977 178.427
151.4 176.209
159.259 185.735
155.36 161.221
153.855 171.46
161.859 143.922
223.001 162.187
340.651 143.785
406.258 164.163
0 0
123.143 145.757
148.099 160.399
334.312 180.151
339.775 169.747
418.915 170.162
448.996 160.967
490.17 163.632
576.007 152.609
629.614 220.263
643.814 172.471
61.4488 187.305
100.778 151.534
134.534 164.079
169.833 182.644
316.748 182.939
407.333 152.465
410.444 175.969
441.412 165.311
458.991 181.564
75.8627 176.153
45.2277 183.987
134.316 136.103
303.798 182.195
329.234 209.543
301.518 184.49
425.146 169.746
490.226 172.232
0 0
132.113 187.788
140.115 158.179
353.012 168.917
386.817 161.538
446.908 170.169
510.694 178.96
0 0
184.193 190.163
230.766 193.147
364.277 148.054
391.564 172.545
448.856 156.977
70.8146 201.742
163.534 146.91
171.332 181.695
195.915 166.556
236.037 189.473
312.851 151.345
106.121 170.383
126.552 110.505
326.247 172.359
499.866 171.634
573.612 145.816
513.677 195.207
0 0
632.051 199.579
0 0
106.545 118.58
120.968 158.601
301.936 165.741
455.737 176.932
566.953 157.04
0 0
157.901 173.98
176.837 139.939
324.331 173.308
456.778 202.934
496.441 175.047
509.661 160.672
533.521 183.022
325.306 147.347
332.976 221.758
378.862 160.507
475.19 237.451
405.188 186.587
0 0
60.0463 143.986
138.002 171.222
129.281 188.536
131.263 178.897
171.606 151.99
379.406 160.69
0 0
457.526 68.1351
37.4296 168.799
603.655 23.6626
0 0
140.272 201.463
175.504 171.864
270.271 188.239
317.991 174.311
319.397 192.469
394.547 179.939
504.287 188.048
525.869 177.927
50.5433 212.703
93.9452 177.136
179.199 166.293
236.461 225.378
283.984 177.681
320.253 184.584
335.304 178.274
356.421 177.661
391.836 169.101
471.823 197.707
432.729 188.303
436.313 181.223
578.946 228.273
601.514 141.956
405.197 215.535
35.6867 129.544
388.704 164.601
514.124 170.092
55.6384 177.242
149.336 181.032
202.795 165.906
219.269 188.222
255.095 184.9
272.503 178.526
296.01 176.024
345.885 177.142
364.527 182.414
356.07 208.537
391.517 178.501
396.981 182.596
423.679 180.873
101.757 187.115
159.297 187.547
145.957 187.155
305.563 180.035
386.327 185.247
455.656 191.389
297.018 386.919
93.8204 167.398
180.663 181.338
180.241 182.15
417.162 189.071
501.338 179.235
545.256 184.879
571.289 183.151
95.3523 192.202
99.9391 185.928
131.246 138.018
347.04 186.602
104.119 213.131
135.976 221.357
147.347 154.882
170.919 168.026
185.706 196.288
301.513 151.111
516.115 184.308
537.642 192.711
562.714 192.725
518.369 181.612
0 0
0 0
0 0
636.844 193.303
183.455 187.792
240.863 201.051
270.308 178.125
