0.545258 0.403652 0.264388
0.831731 0.844517 0.864276
0.907337 0.943934 0.908844
0.744264 0.771707 0.83245
0.64936 0.668621 0.739872
0.667388 0.669895 0.737439
0.730742 0.755075 0.785881
0 0 0
0.752778 0.740685 0.813365
0.36345 0.357762 0.255393
0.437008 0.366637 0.310061
0 0 0
0.470609 0.405101 0.316504
0 0 0
0.513656 0.431089 0.247845
0.937134 0.869884 0.727209
1.02978 0.997487 0.941957
0.676413 0.671939 0.762138
0 0 0
0 0 0
0.307712 0.33765 0.464794
0.588085 0.70804 0.890811
0 0 0
0.766079 0.588468 0.144593
0 0 0
0 0 0
0.569621 0.603128 0.68526
0.634901 0.666369 0.770234
0.510997 0.626571 0.875156
0.357047 0.31296 0.215297
0.762554 0.63886 0.329616
0.39912 0.36403 0.292628
0.456729 0.417641 0.278274
0.459873 0.359167 0.237245
0 0 0
0.446713 0.341125 0.0621652
0 0 0
0.796111 0.802878 0.846292
0.644597 0.684122 0.69011
0.720237 0.753401 0.87368
0.554922 0.417777 0.362888
0.665127 0.711983 0.824793
0.621532 0.64847 0.711398
0.400033 0.547609 0.840946
0.263873 0.50113 0.87315
0.666628 0.731991 1.03125
0.358501 0.333574 0.262938
0.511332 0.404374 0.312539
0.505363 0.387236 0.180447
0.506034 0.424718 0.297005
0.423539 0.378338 0.111253
0 0 0
0.418552 0.399335 0.358583
0.340266 0.334487 0.425767
0.572513 0.637437 0.759001
0.421281 0.364212 0.290697
0.439206 0.37623 0.301131
0.490156 0.533081 0.293872
0.483981 0.382008 0.203488
0.436999 0.374159 0.199296
0.57488 0.47063 0.357944
0.919945 0.902643 0.871788
0.856785 0.828028 0.790408
0.682737 0.69612 0.824906
0.674336 0.709148 0.724681
0.492673 0.625039 0.97882
0.561012 0.474641 0.398963
0.549079 0.46374 0.352233
0.554699 0.45891 0.350428
0.56689 0.430071 0.16117
0.499787 0.416865 0.283343
0.486327 0.40198 0.251951
0.405531 0.32621 0.386914
0.424383 0.369635 0.261824
0.62542 0.651801 0.735887
0.418282 0.392687 0.362774
0 0 0
0.52571 0.435099 0.252857
0.481473 0.408483 0.315928
0.469741 0.38824 0.139186
0.531388 0.431837 0.452845
0.518037 0.429909 0.295122
0.427912 0.36383 0.269861
0 0 0
0.415618 0.443826 1.02147
0.38499 0.354187 0.275341
0.745707 0.742005 0.613057
0.728103 0.636355 0.237339
0.477225 0.405922 0.289581
0.503981 0.441152 0.324317
0.520643 0.441727 0.3859
0.507288 0.423482 0.316013
0.473034 0.409836 0.32314
0.649274 0.674191 0.768106
0.46743 0.393375 0.29172
0.459959 0.380003 0.243185
0.44881 0.352594 0.180752
0.434771 0.368685 0.253049
0 0 0
0.693035 0.717226 0.858986
0.436636 0.415514 0.387863
0.703475 0.815567 1.01724
0.360754 0.587113 0.935308
0.250297 0.456087 0.751678
0.440782 0.517146 0.834307
0.404018 0.379779 0.26711
0.558528 0.481809 0.338617
0.492589 0.411944 0.306147
0.508744 0.404469 0.324584
0.48537 0.380199 0.234675
0 0 0
0.676863 0.68715 0.654292
0.450862 0.384562 0.300542
0.489006 0.416009 0.29258
0.486713 0.407571 0.280716
0.470443 0.383227 0.224971
0.531512 0.417583 0.337484
0.48401 0.394411 0.2626
0.517785 0.412967 0.306848
0.577157 0.462579 0.358157
0.514149 0.4436 0.305247
0.513281 0.411657 0.290463
0.481857 0.407861 0.340728
0.436412 0.369297 0.284578
0.435009 0.377964 0.293562
0.526391 0.563915 0.698246
0.810558 0.853249 1.0212
0.27637 0.235281 0.297284
0.462723 0.391455 0.284081
0.397702 0.365246 0.324346
0.506842 0.45267 0.399291
0.495743 0.385634 0.165451
0.478971 0.412558 0.236359
0.62335 0.421122 0.0808382
0.514765 0.406094 0.238629
0 0 0
0.472917 0.372785 0.184554
0.484877 0.414184 0.301477
0.460214 0.379345 0.270859
0.416867 0.363339 0.294804
0.473327 0.39768 0.286357
0.516837 0.436462 0.281119
0 0 0
0 0 0
0 0 0
0 0 0
0.734087 0.792512 0.962521
0.354708 0.317692 0.231433
0.239933 0.245461 0.12545
0.35044 0.351345 0.231215
0.503995 0.418588 0.286003
0.586213 0.469048 0.0810823
0.499063 0.412705 0.332298
0 0 0
0.506995 0.403111 0.192631
0.40674 0.478711 0.303467
0.951044 0.877348 1.36119
0.475125 0.539915 0.64802
0.495365 0.39213 0.275877
0.47746 0.398387 0.30221
0.658498 0.662232 0.713023
0.620687 0.625219 0.698031
0.55497 0.565098 0.671498
0.587158 0.608761 0.578016
0.34511 0.324579 0.251317
0.31004 0.274404 0.173045
0.340811 0.322633 0.331933
1.03161 0.990072 1.11551
0.62067 0.537352 0.422314
0 0.114893 0
0.487516 0.407948 0.27275
0.597157 0.609344 0.749771
0 0 0
0.242477 0.462944 0.806866
0.475942 0.405492 0.292536
0.539206 0.482959 0.419668
0 0 0
0.467045 0.375092 0.393416
0.521632 0.394648 0.320862
0.503683 0.392371 0.298273
0.493219 0.395966 0.328288
0.733632 0.732723 0.824109
0.706129 0.775869 0.374358
0.329798 0.479848 0.765637
0.369551 0.385592 0.482185
0.474737 0.3969 0.279533
0.45083 0.366297 0.246545
0.501188 0.411465 0.350918
0.523418 0.384057 0.342059
0.503827 0.392922 0.261719
0.4599 0.389848 0.293707
0.539266 0.455145 0.45385
0.614311 0.617132 0.712689
0.125555 0.178466 0.29665
0.396637 0.360868 0.315674
0.423548 0.359408 0.270499
0.561607 0.41446 0.307865
0 0 0
0.753674 0.752764 0.93494
0.226852 0.412752 0.775151
0.336402 0.249006 0.101498
0.300059 0.428708 0.0296164
0.500152 0.378082 0.268795
0.497596 0.37589 0.258947
0.55281 0.439805 0.378318
0.453034 0.368959 0.31679
0.481116 0.408325 0.280009
0 0 0
0.624153 0.643165 0.724096
0.451242 0.505558 0.297189
0.558047 0.473825 0.411165
0.550904 0.43734 0.299775
0.611347 0.608259 0.681746
0.675902 0.695795 0.70633
0.424446 0.394757 0.404261
0.253876 0.452175 0.705892
0.254838 0.46015 0.729471
0.336643 0.264637 0.182876
0.473177 0.40031 0.312108
0.521597 0.43966 0.310657
0.529465 0.422984 0.386724
0.458457 0.395225 0.313463
0.556751 0.577926 0.596838
0.628902 0.735054 0.39624
0.265156 0.468993 0.929745
0.475003 0.397091 0.311815
0.43847 0.348377 0.236217
0.494821 0.41628 0.327659
0.501918 0.353617 0.477288
0.604412 0.65075 0.751851
1.18926 1.07078 0.995407
0.40814 0.329781 0.199391
0.544037 0.436863 0.146222
0.487309 0.406397 0.265422
0.529334 0.453858 0.371199
0 0 0
0.612305 0.607343 0.701785
0.587033 0.719422 0.979453
0.223262 0.464732 0.821793
0.217911 0 0.0456803
0.50373 0.405975 0.280432
0.54323 0.471896 0.322405
0.77996 0.751912 0.78694
0.798421 0.791171 0.854398
0.265833 0.55559 1.00512
0.380719 0.46843 0.759613
0.330103 0.312151 0.170052
0.679994 0.773308 0.729189
0.502832 0.399716 0.150701
0.463348 0.397284 0.163337
0.543239 0.430684 0.315897
0.395015 0.389418 0.33439
0.678646 0.793942 0.605358
0.329464 0.570316 0.968021
0 0 0
0.389175 0.330285 0.0441362
0.493141 0.404739 0.284092
0.486256 0.383455 0.236872
0.482251 0.403905 0.319267
0.47298 0.386619 0.264808
0.192433 0.42787 0.735979
0.248909 0.380061 0.59926
0.996347 1.06042 0.92363
0.528838 0.400182 0.506908
0.504031 0.388105 0.201117
0.450775 0.402114 0.206834
0.196707 0.215634 0.407661
0.578315 0.601291 0.59166
0.454724 0.379184 0.320585
0.365223 0.303896 0.164937
0.50491 0.427024 0.311595
0.278204 0.490737 0.838629
0.222778 0.449081 0.775764
0.254062 0.487741 0.759625
0.200887 0.403045 0.804542
0.395467 0.342969 0.24022
0.509381 0.434124 0.331097
0.620925 0.553642 0.355586
0.49425 0.373775 0.392065
0.45578 0.38817 0.28908
0.653469 0.66931 0.753772
0.611146 0.611753 0.697084
0.48089 0.45534 0.322719
0.227361 0.440641 0.751792
0.163361 0.223317 0.39047
0.410666 0.347657 0.222009
0.399328 0.350053 0.233946
0.616822 0.486875 0.201919
0.483456 0.402874 0.27291
0.520759 0.41236 0.278461
0.556624 0.443502 0.494067
0.441102 0.369974 0.320634
0.597313 0.600471 0.64953
0.565103 0.582707 0.708572
0 0 0
0.11744 0.371828 0.818262
0.369102 0.440787 0.950096
0.48567 0.418691 0.307
0.379951 0.449896 0.20897
0.540445 0.44556 0.307861
0.507674 0.40632 0.266538
0.217625 0.473985 0.785364
0.471078 0.489304 0.544533
0.360411 0.365632 0.375232
0.40642 0.30264 0.133198
0.468866 0.395088 0.288061
0.506348 0.387821 0.297933
0.495344 0.415289 0.292536
0 0 0
0.543082 0.451502 0.31268
0.497628 0.384755 0
0.533707 0.418137 0.258021
0.476369 0.416309 0.226842
0.571294 0.429811 0.335347
0.51523 0.383389 0.0521024
0.615022 0.627743 0.708116
0.600027 0.604851 0.602505
0.938206 1.01691 0.994582
0.480167 0.386225 0.282008
0.479275 0.411507 0.317385
0.566033 0.567195 0.635432
0 0 0
0.65663 0.664437 0.707296
0.584331 0.765528 1.00413
0.438961 0.545966 1.04464
0.185555 0.120483 1.06738
0.66346 0.610647 0.669031
0.300268 0.282296 0.302639
0.451661 0.376574 0.307511
0.458318 0.33661 0.225307
0.740525 0.566907 0
0.502535 0.398413 0.259175
0.426906 0.355978 0.224956
0.291707 0.26488 0
0.48429 0.383885 0.253696
0.266514 0.482347 0.721953
0.345928 0.338556 0.341611
0.434078 0.348563 0.202799
0 0 0
0.481732 0.385734 0.248288
0.45103 0.367043 0.213825
0.541348 0.783445 1.08974
0.414735 0.61001 0.950238
0.340736 0.224974 0.501596
0.169011 0.296334 0.606244
0.466364 0.381589 0.270936
0.472805 0.361356 0.164583
0.494699 0.354724 0.0510546
0.626717 0.645299 0.725247
0.398346 0.37808 0.366572
0.471555 0.379498 0.241506
0.208989 0.435478 0.732459
0.114879 0.394256 0.722597
0.615419 0.754548 0.264596
0.505334 0.421962 0.306008
0.458788 0.363269 0.237521
0.530135 0.41566 0.196369
0.446953 0.38167 0.289133
0.608255 0.61238 0.724673
0.555949 0.574203 0.592918
0.543097 0.6914 1.08699
0.390861 0.53905 0.796695
0.447663 0.479403 0.781463
0.267239 0.414879 0.733206
0.328186 0.203453 0.202838
0.279355 0.208893 0.0539288
0.949453 1.03146 0.743043
0.435387 0.374537 0.313508
0.63107 0.502812 0
0.447086 0.359606 0
0.497782 0.393565 0.075389
0.432989 0.369338 0.285569
0.733221 0.820681 1.07371
0.380259 0.468366 0.709015
0.436816 0.433931 0.660078
0.462366 0.356814 0.227694
0.560073 0.419497 0.342628
0.569216 0.40495 0.534353
0.573352 0.576694 0.578588
0 0 0
0.103181 0.266341 0.88711
0.486197 0.409615 0.275202
0.623869 0.610791 0.591629
0.363795 0.300697 0.158261
0.519417 0.407934 0.220181
0.477978 0.413256 0.307335
0.711368 0.766018 1.05784
0.676019 0.700005 0.8446
0.611106 0.618842 0.693294
0.145546 0.382199 0.722
0.474848 0.399909 0.294562
0.776961 0.77749 0.621789
0.526866 0.395182 0.464716
0.509754 0.41913 0.269855
0.447935 0.377591 0.230345
0.451161 0.383148 0.213487
0.418344 0.355805 0.281797
0.601423 0.590682 0.752328
0.477426 0.652601 1.02584
0.17304 0.304639 0.717476
0.966459 0.928216 0.980504
0.463055 0.348693 0.191317
0.513171 0.409293 0.215837
0.438811 0.364407 0.275417
0.468264 0.344292 0.31831
0.596125 0.614851 0.504289
0 0 0
0.366925 0.297376 0.108946
0.327169 0.34289 0.426604
0.538568 0.448051 0
0.478224 0.371432 0.123804
0.489172 0.416666 0.156133
0.462432 0.385015 0.276783
0.445057 0.376263 0.286003
0.593624 0.591535 0.678396
0.595363 0.601218 0.635381
0.537724 0.554915 0.563641
0.586541 0.591473 0.595993
0.441305 0.646324 0.982993
0.302734 0.400023 0.761101
0.426727 0.481709 0.361333
0.861706 0.818839 0.851433
0.347482 0.301088 0
0.480925 0.345125 0.503669
0.513484 0.428958 0.394894
0.506571 0.397716 0.268391
0.551961 0.538364 0.472025
0.431976 0.527505 0.241923
0.563738 0.515173 0.208929
1.26898 0.708857 0.55421
0.652824 0.764 0.477529
0.448028 0.359088 0.195772
0.449568 0.346115 0.388602
0.57251 0.454327 0.339675
0.609772 0.625701 0.703659
0.620645 0.616153 0.59242
0.46638 0.469163 0.511379
0.647916 0.781356 0.593502
0.433384 0.319874 0.113947
0.12991 0.419995 0.722028
0.335824 0.262123 0.133421
1.11497 0.998553 0.789649
0.585095 0.583077 0.57332
0.28433 0.573172 1.07833
0.251381 0.469829 0.795527
0.0735785 0.43633 0.787706
0.144922 0.424494 0.898628
0.57888 0.806306 0.513803
0.457072 0.349578 0.208834
0.453966 0.364333 0.206033
0.460125 0.384822 0.306
0.515597 0.425288 0.453506
0.411246 0.643348 1.03053
0.0425465 0.388555 0.784417
0 0.346449 0.766255
0.318066 0.478768 0.633978
0.530096 0.545922 0.828613
0.462004 0.431501 0.424507
0.228543 0.227267 0.929744
0.55248 0.44684 0.348976
0.564842 0.500298 0.292789
0.430697 0.390452 0.103158
0.445804 0.375899 0.285707
0.476203 0.40332 0.341047
0 0 0
0.524799 0.579682 0.604024
0.633002 0.62828 0.662047
0.340276 0.278892 0.12246
0.381051 0.318497 0.160178
0.417807 0.343245 0.165697
0.440495 0.350132 0.173335
0.45469 0.338695 0.131497
0.678895 0.702985 0.714088
0.331885 0.455251 0.75879
0.134275 0.373906 0.699121
0.136106 0.24797 0.455904
0.72834 0.699349 0.848395
0.453712 0.362052 0.248989
0.608629 0.623494 0.691599
0.61403 0.62034 0.696597
0.750259 0.857117 1.14181
0.536319 0.542171 0.552285
0.137259 0.433288 0.794587
0.433416 0.559708 0
0.335231 0.264489 0.108765
0.475846 0.403297 0.300365
0.231926 0.409059 0.698693
0.748158 0.689667 0.867275
0.821411 0.693985 0.609757
0.564502 0.500444 0.369288
0 0 0
0.612016 0.611741 0.679
0 0 0
0.31779 0.430607 0.264903
0.465516 0.45727 0.377782
0.558092 0.45041 0.24516
0.493519 0.412846 0.257563
0 0 0
0.637451 0.470816 0.368683
0.411662 0.400331 0.439606
0.147701 0.509423 0.919612
0.467497 0.513308 0.650396
0.333538 0.315538 0.174134
0.496535 0.363954 0.165055
0.478769 0.355626 0
0.467599 0.342079 0.314957
0.544979 0.408326 0.346625
0.440532 0.374346 0.260625
0.381841 0.388242 0.387708
0.385473 0.443992 1.02392
0.17752 0.420538 0.76031
0.20075 0.448597 0.800343
0.380896 0.305768 0
0.148703 0.335033 0.669883
0.241675 0.368791 0.331681
0.375849 0.490471 0.245487
0.239691 0.34785 0.717584
0.449454 0.500985 0.118016
0.664981 0.761338 0.92492
0.359073 0.283011 0.131292
0.204694 0.457764 0
0.533621 0.41989 0.396058
0.313214 0.331415 0.302503
0.422949 0.372851 0.0281806
0.435091 0.352344 0.223146
0.45327 0.444298 0
0.482234 0.40126 0.291573
0.567457 0.425381 0.316571
0.406681 0.311123 0.285558
0.447838 0.374214 0.294003
0.523937 0.480482 0.137384
0.424008 0.534076 0.33016
0.136032 0.398687 0.916745
0.463295 0.479226 0
0.456502 0.422464 0
0.466903 0.392706 0.28629
0.60609 0.605696 0.684938
0 0 0
0.425378 0.630898 1.00173
0.0719483 0.362921 0.737796
0.0807298 0.348245 0.805988
0.402436 0.328909 0.156731
0.371222 0.295469 0.129892
0.349261 0.620869 0.465932
0.518156 0.364715 0
0.436343 0.352727 0.2103
0.478152 0.375308 0.350181
0.481084 0.417061 0.320257
0.512715 0.386959 0.279488
0.475824 0.386093 0.26465
0.953333 0.954223 0.971452
0.418887 0.433071 0.444161
0.162702 0.589008 0.864648
0.405869 0.56528 0.370255
0.209402 0.390789 0.70942
0.382936 0.314272 0.13209
0.371918 0.396555 0.34804
0.468725 0.307253 0
0.498486 0.396316 0.138762
0.379786 0.32403 0
0.657359 0.4965 0.445317
0.427588 0.38984 0.427793
0.527113 0.433124 0.346482
0.605861 0.470824 0.274017
0.529908 0.441175 0.0563736
0.418886 0.435504 0.522407
0 0 0
0.558316 0.474585 0.464074
0.0942417 0.366679 0.849778
0.415013 0.42223 0.475796
0.517739 0.479063 0.341594
0.479663 0.396592 0.227905
0.552587 0.453463 0.405848
0.435563 0.37698 0.284178
0.443728 0.418206 0.312463
0.501143 0.586341 0.5134
0.46723 0.552357 0.805359
0.219331 0.503272 0.684266
0.355395 0.379299 0.484469
0.470303 0.405958 0.263007
0.625101 0.636547 0.703749
0 0 0
0.457174 0.394967 0.292922
0.360417 0.334972 0.242994
0.105574 0.350961 0.757702
0.238352 0.125758 0.0536548
0.589486 0.591894 0.66003
0.592606 0.650442 0.817238
0.447395 0.35087 0.17192
0.509079 0.388109 0.216052
0.61 0.470535 0.096665
0.480471 0.393771 0.277003
0.506629 0.483208 0.253278
0.90496 0.936655 0.994506
0.454766 0.355183 0.199088
0.496993 0.386595 0.19461
0.564018 0.460606 0.280364
0.466438 0.421322 0
0.548947 0.458695 0.150682
0.528712 0.449894 0.252652
0 0 0
0.503113 0.512179 0.511866
0.47178 0.432293 0.347289
0.0864475 0.133961 0.354583
0.484729 0.309147 0
0.543462 0.424808 0.261166
0.252332 0.319502 0.442608
0.713088 0.679288 0.750959
0.309819 0.227221 0.232766
0.404881 0.288165 0.0961903
0.231616 0.34306 0
0.471891 0.317141 0.429285
0 0 0
0.441615 0.365525 0.262647
0.328038 0.377591 0.558954
0.572635 0.608853 0.172613
0.106944 0.402756 0.771847
0.192016 0.385092 0.657434
0.519969 0.579948 0.809251
0.337786 0.28479 0
0.348219 0.285009 0
0.361535 0.325777 0
0.467004 0.370742 0.261028
0.391486 0.664619 0.469348
0.557242 0.428484 0.265069
0.499372 0.471122 0.369506
0 0 0
0.58185 0.677907 0.388615
0.522065 0.63503 0.259194
0.319214 0.214939 0
0.582062 0.430158 0
0.450294 0.378316 0.283677
0.294254 0.219844 0.238596
0.336616 0.205296 0
0.430972 0.371142 0.219779
0.46494 0.379517 0.278308
0.610473 0.504516 0.244513
0.593663 0.584249 0.656375
0.233686 0.393685 0.809546
0.326401 0.415258 0.427396
0.544899 0.520028 0.440251
0.501491 0.497692 0.404028
0.376215 0.291781 0.127855
0 0 0
0.241549 0.487297 0.38236
0.428521 0.505122 0.49285
0.368315 0.467996 0.795233
0.576871 0.787887 0.757098
0.465068 0.351853 0.183256
0.455093 0.401073 0.161102
0.63482 0.635365 0.699131
0.457808 0.450051 0.541276
0.654733 0.612871 0.514757
0.645238 0.603843 0.537264
0.693846 0.673252 0.741199
0.43479 0.351937 0.195343
0.510279 0.411973 0.278516
0.493272 0.510812 0.385021
0.528293 0.448124 0.416986
0.502224 0.402911 0.251098
0.280078 0.308064 0.375869
0 0 0
0.46119 0.527622 0.171341
0 0.219653 0.560897
0.308699 0.341371 0.429129
0.564151 0.509654 0.438277
0.582637 0.543409 0.401548
0.653741 0.611366 0.472318
0.443406 0.357161 0
0.475531 0.377489 0.457885
0.496456 0.365432 0.355342
0.463727 0.391976 0.307373
0.502583 0.409755 0.301566
0.508241 0.523905 0.611448
0.642368 0.59043 0.210089
0.623698 0.637446 0.447993
0.41388 0.308536 0.292532
0.548539 0.467124 0.302473
0.488344 0.40859 0.287071
0.413852 0.421435 0.485358
0.321858 0.358695 0.205817
0.483451 0.562722 1.02173
0.498024 0.403027 0.217458
0.482292 0.50298 0.576767
0.439016 0.391227 0.267035
0.556659 0.538145 0.321562
0 0 0.185374
0.494138 0.598574 0.403493
0.318688 0.351967 0.344759
0.336945 0.452307 0.338312
0.343898 0.448785 0.711497
0.636821 0.604641 0.472831
0.613433 0.563235 0.428181
0.58696 0.540665 0.442591
0.424352 0.528436 0.292316
0.465127 0.356225 0.154794
0.576619 0.54223 0.205579
0.449881 0.377459 0.281195
0.563025 0.561485 0.641665
0.373293 0.448523 0.396579
0.285398 0.462233 0.169965
0.342028 0.513309 0.404269
0.134051 0.289574 0.493719
0.809464 0.688747 0.470166
0.644501 0.602681 0.604769
0.314076 0.576815 0.158092
0.509187 0.368428 0.0791019
0.576551 0.450791 0.260402
0.368569 0.411314 1.23531
0.452271 0.458934 0.533861
0.273407 0.412573 0.698799
0.634251 0.68378 0.834238
0.642189 0.604847 0.52141
0.446847 0.340117 0.158858
0.46261 0.330168 0
0.480011 0.378169 0.305735
0.526964 0.40692 0.286638
0.598827 0.734459 0
0.487559 0.386434 0.223507
1.17589 1.19608 1.24117
0.498028 0.503113 0.51137
0.408128 0.413088 0.40912
0.418245 0.338287 0.360236
0.119481 0.407188 0.839241
0.695035 0.651208 0.611916
0.579121 0.582864 0.627101
0.485222 0.381562 0.233441
0.510167 0.407109 0.445754
0.368039 0.438178 0.334261
0.421371 0.370881 0.388236
0.499376 0.527064 0.651344
0.717152 0.664682 0.498138
0.539659 0.423995 0.173471
0.538405 0.475315 0.280284
1.19547 1.1697 1.18442
0 0 0
0.433904 0.435397 0.39909
0.277533 0.300836 0.303726
0.549123 0.521946 0.457629
0.685131 0.630811 0.517341
0.78719 0.765891 0.587898
0.651328 0.647683 0.597235
0.499568 0.363734 0.484084
0.516947 0.407944 0.285909
0.583433 0.501819 0.287761
0.616958 0.546298 0.656691
0.364091 0.375896 0.457482
0 0 0
0.305125 0.307855 0.342925
0.506956 0.382245 0.312528
0.50025 0.393412 0.303829
0.846714 0.865983 0.86152
0.853757 0.770345 0.621206
0.646931 0.612029 0.508923
0.387992 0.30548 0.107048
0.133021 0.573562 0.487006
0 0 0
0.230472 0.370421 0.49452
0.436796 0.430578 0.402871
0.659056 0.62489 0.545689
0.444049 0.581348 0.377727
0.45267 0.353068 0.197988
0.45412 0.364896 0
0.491376 0.387979 0.026592
0.859161 0.839084 0.874127
0.496046 0.506023 0.578212
0.507819 0.528281 0.587442
0.519481 0.648166 0.56947
0.0905138 0.202059 0.353194
0.720342 0.691252 0.663665
0.514601 0.42946 0.127562
0.521926 0.456312 0.313369
0.743777 0.863036 0.97654
0.559369 0.588563 0.655602
0.690463 0.676132 0.661423
0.745986 0.874107 0.710054
0.271744 0.558973 0.039576
0.482071 0.383106 0.292014
0.491152 0.390931 0.242515
0.561674 0.164182 0.360156
0.419348 0.356439 0.243058
0.175198 0 0
0.126992 0.0788172 0.476008
0.411057 0.327025 0.164702
0.5953 0.498046 0.400399
0.0301076 0.156375 0.400282
0.584187 0.578813 0.612825
0.305755 0.312634 0.363925
0.618105 0.580349 0.468243
0.681612 0.660047 0.684829
0.678171 0.735411 0.481662
0.331346 0.463647 0.27551
0.590043 0.488818 0.244013
0.520643 0.423293 0.304295
1.18183 1.10553 1.20852
0.366204 0.234998 0.0365564
0.584356 0.595634 0.55294
0.537265 0.511455 0.614323
0.350613 0.265933 0.479312
0.579185 0.414065 0.296761
0.541407 0.46565 0.255519
0.710742 0.665828 0.824108
0.606105 0.639104 0.697103
0.596937 0.587018 0.578119
0.619723 0.601157 0.569157
0.656712 0.641708 0.644903
0.605016 0.577511 0.606457
0.539686 0.54152 0.566359
0.808693 0.735293 0.569808
0.822127 0.801024 0.840802
0.522027 0.510301 0.616702
0.531947 0.527423 0.629076
0.638599 0.610801 0.61227
0.646392 0.655094 0.66483
0.89725 0.899883 0.766165
0.428801 0.336916 0
0.371568 0.328185 0.219252
0 0 0
0.564506 0.563654 0.606556
0.612753 0.577729 0.567797
0.632012 0.611462 0.634886
0.667572 0.63883 0.645236
0.725002 0.682401 0.602027
0.591187 0.651623 0.625789
0.717633 0.666247 0.560727
0.438597 0.350224 0.0804538
0.441559 0.344744 0
0.27882 0.162487 0
0.519268 0.524349 0.605049
0.564312 0.570599 0.607283
0.606015 0.58504 0.611127
0.572575 0.552859 0.542007
0.655993 0.646592 0.659352
0.689716 0.755191 0.665669
0.636469 0.625106 0.647575
0.648562 0.621482 0.633917
0.657688 0.633845 0.638159
0.476623 0.348033 0.267318
0.453726 0.329395 0.180537
0.459962 0.362676 0.128076
0.536783 0.531676 0.464625
0.400261 0.373419 0.300305
0.561889 0.551283 0.553402
0.59077 0.558249 0.606934
0.609989 0.585227 0.664856
0.753859 0.67775 0.655001
0.721675 0.711387 0.716835
0.229009 0.574449 0
0.429011 0.329445 0.160298
0.533019 0.419035 0.110849
0.519645 0.42083 0.338347
0.324925 0.28745 0.0555616
0.83648 0.956832 0.567554
0.615643 0.587712 0.635536
0.484652 0.565853 0.802118
0.644918 0.605559 0.501136
0.672943 0.639362 0.642212
0.690578 0.659163 0.701969
0.372869 0.301399 0.272506
0.706218 0.682584 0.746534
0.406225 0.265131 0
0.529191 0.528835 0.547367
0.641858 0.60882 0.597196
0.569038 0.569522 0.603784
0.610346 0.590544 0.601072
0.705665 0.660119 0.728622
0.727823 0.680985 0.551475
0.653232 0.582829 0.664237
0.446055 0.333336 0.144778
1.04931 1.06379 1.18106
0.486238 0.487042 0.583403
0.483876 0.492787 0.568197
0.572184 0.578288 0.653785
0.596991 0.603251 0.657505
0.585367 0.600129 0.628079
0.57324 0.567499 0.573256
0.793868 0.719893 0.631063
0.615816 0.588402 0.609118
