0.096496351 -0.010987255 0.085647233 0.90838021
0.076814353 -0.0079519385 0.067008182 0.952636
0 0 0 0
0.1130425 -0.0085954638 0.096399017 0.99308395
0.073921151 0.00093790574 0.06092374 0.97360998
0.048338067 -0.046399023 0.61261559 0.99601632
0.0226287 -0.0043581142 0.022356518 0.9459064
0.097070917 -0.0055331625 0.082093775 0.99527091
0 0 0 0
0 0 0 0
0.061594065 -0.00040260475 0.050922479 0.93369436
0.0039337254 -0.018692842 0.42297375 0.99660754
0.035438627 0.002102941 0.029682737 0.96202791
0.045200963 0.004084378 0.038630504 0.98566741
0.087826028 0.016426146 0.09153533 0.95784694
0.023341814 -0.0049878089 0.027620964 0.91400307
0.040662922 0.029090088 0.34416839 0.99325055
0.0030988546 -0.0026797724 0.15045059 0.99928349
0.11343661 -0.0088732187 0.099153928 0.99215174
0.17435092 -0.019187069 0.15490803 0.97870332
0.066800267 -0.0049034134 0.056804854 0.9859767
0 0 0 0
0.11406621 0.0033991041 0.11859199 0.99447179
0.12098571 0.0087885652 0.10752598 0.98454559
0 0 0 0
0.062488351 0.0035866946 0.16975595 0.96295089
0 0 0 0
0 0 0 0
0.10218429 0.00096866145 0.14647469 0.99245465
0 0 0 0
0.024824867 0.0020454999 0.020833101 0.94934523
0 0 0 0
0 0 0 0
0.027699769 -0.0054981778 0.027969521 0.98684418
0.047572616 -0.0047386601 0.042428352 0.98944318
0.10218595 -0.010271606 0.091612883 0.96706051
0.066222355 -0.0025919627 0.054446738 0.996333
0.074463889 -0.00068462681 0.061516993 0.98190445
0 0 0 0
0 0 0 0
0 0 0 0
0.031116823 0.0021468813 0.026407819 0.95204085
0 0 0 0
0.052121509 -0.002249683 0.15448374 0.96135765
0 0 0 0
0.14427325 0.089735873 0.3181864 0.97908896
0 0 0 0
0.053293627 0.008075133 0.023616038 0.99466187
0.090454541 -0.015666343 0.091108061 0.99124533
0.06946142 -0.0077166003 0.062956147 0.98587495
0.058999185 -0.0076549114 0.17023161 0.98428738
0.10266906 0.006724691 0.085515998 0.97735757
0.010948919 0.0024747974 0.011610094 0.98128879
0.13841824 0.024025403 0.14180565 0.99208671
0.080636419 0.015502316 0.081394508 0.97501379
0.57298326 -0.11768862 0.02762334 0.96321219
0 0 0 0
0.074924678 -0.0088946242 0.066772602 0.97456574
0.14458466 -0.013921597 0.12879637 0.99274796
0.033420399 -0.0025260479 0.02918005 0.99292362
0 0 0 0
0.077616669 -0.002436877 0.064707622 0.99460149
0 0 0 0
0.11785705 -0.0011781524 0.097351238 0.99760616
0.041292869 -0.00046122854 0.033675332 0.95814288
0.0070065176 -0.02485916 0.67428786 0.99225861
0.12355699 0.010995384 0.11274179 0.98084486
0 0 0 0
0 0 0 0
0.21782729 -0.045377612 0.035630409 0.99715555
0.11697641 -0.017144678 0.11434747 0.95445907
0 0 0 0
0.024966741 0.0006605665 0.020950353 0.90610003
0 0 0 0
0 0 0 0
0.023895841 0.0060389102 0.054111753 0.96253645
0.11687736 0.018425016 0.11537117 0.98146951
0.01707552 -0.0021785966 0.016297497 0.76648378
0.10720979 -0.011075648 0.097915046 0.98715264
0.0748327 -0.021058749 0.073706962 0.63643563
0.057096433 -0.0054742396 0.05105079 0.99216288
0.10220787 0.00031988841 0.10553734 0.99476045
0.028147664 -0.00059592212 0.024498219 0.99450159
0 0 0 0
0.19289397 0.0022496611 0.16523658 0.96172756
0 0 0 0
0.071908049 -0.0064401571 0.32037032 0.99256504
0.022791494 -0.0051101167 0.02486673 0.82983148
0.047929332 -0.077690952 0.50479078 0.98956937
0.15495355 0.0039921226 0.14260228 0.81758463
0.38079217 0.10255867 0.051421806 0.98161882
0.11242205 0.02152244 0.1171359 0.9733969
0.093914978 -0.012345945 0.09215039 0.8737005
0.08793667 -0.01216263 0.083611839 0.97385347
0.12884654 -0.16985521 0.39546773 0.98964882
0.11444107 -0.012742388 0.10388252 0.99414647
0.077996828 0.0012264345 0.065980874 0.99023002
0.079386853 -0.00059577078 0.068316691 0.99559313
0.072555117 0.0017940863 0.083327577 0.99612123
0.094783828 0.0098647093 0.095971219 0.97303718
0 0 0 0
0.078465372 -0.00051278499 0.05431927 0.99301058
0.12437859 -0.018676488 0.12944189 0.98841661
0.22504066 -0.11484388 0.64555514 0.9085784
0.02266169 -0.0013701777 0.041818023 0.92971188
0.046257634 -0.0037111258 0.040282272 0.99137211
0.48773602 -0.0098481849 0.42004707 0.85875964
0.10615772 0.0059406045 0.097413026 0.84239399
0.10062628 0.0027140842 0.085094802 0.99650866
0.11999228 0.013610194 0.114626 0.97949547
0.018364139 -0.0058962246 0.66156334 0.99538475
0.11519457 0.039016135 0.42353925 0.98363924
0.35106787 0.058367111 0.37352979 0.87200767
0.010173882 -0.0020953135 0.010535846 0.98486775
0.029057421 -0.0040966412 0.028081616 0.89266473
0.15536427 -0.015822278 0.14480768 0.96257091
0.047308955 -0.001028524 0.039311659 0.98778486
0.12673208 0.0017835321 0.1077422 0.96489567
0.052907132 0.0053258324 0.049328793 0.98919117
0.062342871 0.0056685694 0.064662009 0.98963135
0.1077728 0.011585486 0.10572279 0.94799697
0.28250855 0.018700588 0.25616643 0.94032192
0.068691716 0.011629954 0.072783023 0.9930554
0.069045335 0.012879184 0.074183166 0.96678501
0.030402321 -0.026337685 0.10971601 0.99829632
0 0 0 0
0.11613227 -0.0041597555 0.10030563 0.97932577
0.027867792 -0.001941365 0.046368029 0.99061221
0.07840386 -0.0058587394 0.1062795 0.99165487
0.20140773 0.0066257888 0.17333338 0.9642033
0.025156017 0.0033540172 0.025392178 0.97490984
0.05230251 0.0076094111 0.05629148 0.9801594
0 0 0 0
0.16609684 -0.015385848 0.14838265 0.95786595
0.14148511 -0.025562383 0.2550365 0.99383575
0.21018544 -0.013449031 1.0947641 0.97856826
0.15026839 -0.0095228981 0.12768854 0.97595924
0.045167815 -0.0040990538 0.11395878 0.99275935
0.036008246 0.00091131817 0.030338513 0.98930687
0.19086708 0.013701211 0.17121175 0.92908901
0.049923956 0.0026618368 0.042154469 0.99372125
0.0508091 0.0053260918 0.047826968 0.98487169
0.049377434 0.0089421822 0.053056452 0.81166452
0.014591177 -0.00070592528 0.021859154 0.9640004
0.056828253 -0.0011692909 0.048920084 0.97518075
0.031573452 0.0078705754 0.44467637 0.99708742
0.1283198 0.015876072 0.13721299 0.98957926
0 0 0 0
0.31709003 0.048203442 0.34196478 0.98536694
0.071672246 0.07251402 0.2617842 0.99624169
0.068778917 0.066705912 0.12394474 0.9823246
0.078562982 0.0066531561 0.056432448 0.99495429
0.039738622 -0.01179926 0.059903722 0.9645974
0.14683026 -0.015819458 0.14263247 0.93626601
0.087128356 -0.0090515278 0.077828608 0.9956333
0.017385257 -0.00092928525 0.01490666 0.9755069
0.051845729 0.00501345 0.046881076 0.97982901
0.030078001 0.0026234167 0.029409831 0.96095252
0.0078703025 0.00042556549 0.0070460569 0.79139185
0 0 0 0
0.058667433 -0.01091452 0.065901369 0.92954612
0.060048889 -0.0021338218 0.050689556 0.98434478
0.070032455 0.0016323607 0.059111159 0.99330235
0.051674809 0.0042940481 0.047602396 0.98320353
0.022751447 0.00051589997 0.019716699 0.96601236
0.10935739 0.0073618991 0.095896438 0.98387927
0.023200247 0.0017018706 0.020496942 0.95311606
0.10408793 0.0087261237 0.10328112 0.98092353
0.18924055 0.019656487 0.18467918 0.91227138
0.04587334 0.0041506607 0.065831244 0.99513596
0.14512166 0.0084193405 0.13993657 0.93552703
0.051243767 0.006351063 0.050709169 0.98121601
0.017032083 0.0027540026 0.017827585 0.98032105
0.037892982 -0.00081162737 0.12829034 0.99614632
0.029928328 -0.006129602 0.034299016 0.70232874
0.031218216 0.0043258076 0.12963988 0.98957235
0.16732018 -0.020482792 0.15338117 0.99262154
0.10762266 -0.0043982049 0.094997145 0.97913593
0.096516915 -0.012363024 0.094232991 0.9874171
0.079287499 -0.0030480295 0.067065679 0.95914882
0.12190264 -0.0029480329 0.10592344 0.99484444
0.062067568 0.0015221795 0.052158281 0.99399865
0.059149656 0.00095478707 0.049729928 0.97325855
0.046789721 0.0028977757 0.044860531 0.95632464
0 0 0 0
0.10325516 0.0076054991 0.098729298 0.95077586
0.073244914 0.0030075251 0.063376918 0.99627352
0.0033873192 0.00043076108 0.0036965157 0.79928708
0.054907762 0.0082772253 0.055503611 0.99196225
0.033777714 0.0050636125 0.034662101 0.97433144
0.048964813 0.0079427408 0.050319448 0.99605489
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.02644684 -0.0049470081 0.027444622 0.99001408
0.041364655 -0.0040752962 0.037178144 0.9895795
0.08358077 -0.015442712 0.36376292 0.99667621
0.025412917 -0.0013220729 0.023361567 0.84450346
0.049317025 0.0012276986 0.098425515 0.99652785
0.06196906 0.0066120564 0.057210218 0.9487378
0.084013462 0.0077381926 0.077600472 0.93402416
0 0 0 0
0.014594054 -0.0011119001 0.012803513 0.84628594
0.033403505 0.0040540323 0.03783736 0.94277537
0.2406774 0.096462242 0.56623417 0.99380976
0.43306875 -0.12393228 0.26006839 0.99413836
0.042703997 0.0020016269 0.0385441 0.98410392
0.11485486 0.0083188312 0.10082118 0.98322046
0.081540585 0.014327225 0.033740625 0.98930198
0.16937116 0.029223964 0.1839325 0.9792946
0.17198573 0.036997594 0.20147274 0.86655557
0.076835901 -0.010943191 0.081674293 0.99353772
0.3044596 0.0082780067 0.028330805 0.99700314
0.060644727 -0.0057601943 0.054964427 0.99511874
0.039686285 -0.0032660104 0.03958628 0.9781543
1.0050765 -0.41302165 0.25999331 0.99949598
0.1067309 -0.0049996045 0.090127662 0.99389946
0.10975653 -0.0015089234 0.094747595 0.99509865
0.01597481 -0.0074409456 0.12724486 0.99621177
0.052236028 0.021967543 0.11540103 0.9971897
0 0 0 0
0.036075253 -0.0046485979 0.035119448 0.91228378
0.053608138 -0.00088069879 0.045360703 0.99258012
0.38567337 0.0013188001 0.067119248 0.99909186
0 0 0 0
0.052145906 0.0017599778 0.046843451 0.95256245
0.10088576 0.007803251 0.099654846 0.82150632
0.12406895 0.0097514074 0.11863249 0.97940654
0.084411487 0.0090444675 0.082625642 0.97392094
0.10655808 -0.019393256 0.10932904 0.97955155
0.12570041 -0.018566776 0.12772907 0.97087675
0.029622974 -0.0032274702 0.028309423 0.96085411
0.073949613 -0.0046428819 0.067129567 0.95893073
0.020913763 -0.00044857472 0.017975101 0.97358048
0.02153418 -0.00051496696 0.018534131 0.93589121
0.037201524 0.0011474973 0.033635173 0.9661808
0.091668703 0.0041094986 0.081659719 0.96567273
0.086553916 0.0059542288 0.078589454 0.9254024
0.021517845 0.0033203086 0.028357793 0.98786259
0.13842899 0.012388206 0.12810589 0.98268998
0.12641922 0.021028373 0.13789319 0.93757153
0.13110183 0.1061466 0.32477286 0.77694881
0.060108922 -0.0064564096 0.054250043 0.99642748
0.038790684 -0.0032355096 0.037899736 0.90565163
0.091070361 0.0055048056 0.080460817 0.95434535
0 0 0 0
0.088617578 -0.012778519 0.092785902 0.84204286
0.04899586 -0.0053810463 0.04561387 0.83354348
0.064655848 -0.0061130431 0.05904391 0.97875619
0.20295854 0.0019481457 0.17670181 0.99882776
0.052576158 0.0035085992 0.046936497 0.97497356
0.12511246 0.0093997112 0.1176668 0.90613419
0.40371445 0.023148844 0.38038722 0.94962615
0.050800335 0.0063131866 0.051042773 0.93928492
0.026292775 0.0027198943 0.024043569 0.96731412
0 0 0 0
0.39794871 0.070069261 0.42766783 0.95664459
0.53417164 0.00026609702 0.45477048 0.96056187
0.14176591 0.0078453626 0.13183396 0.95787811
0.13157371 0.018050192 0.13288315 0.97977006
0.49448654 0.11293863 0.16810283 0.99622238
0.041516427 -0.0075462568 0.044133957 0.99139118
0.22389218 -0.029829117 0.23310512 0.86252433
0.05005233 -0.0061884983 0.047341317 0.97737211
0.03210922 -0.0046890844 0.032154765 0.99333113
0.10408825 -0.011169673 0.09640184 0.98601669
0.067648411 0.00439566 0.059922229 0.99168569
0.029278293 0.0013678131 0.025166107 0.97834384
0.16029683 0.010495024 0.14896816 0.92556983
0.12741537 0.018662566 0.1291815 0.98141426
0.054224126 -0.0097834989 0.061912365 0.86528021
0.063784622 -0.0093227383 0.064314142 0.98816407
0.12837045 -0.015798252 0.12907925 0.98295927
0.066968642 -0.0014632844 0.056954138 0.91895962
0.043944795 -0.0018752199 0.038651429 0.9634791
0.063906096 0.0078693004 0.061572541 0.99038118
0.06059739 0.0045337351 0.057155754 0.9766767
0.0081497664 -0.0016191208 0.0092883967 0.9244796
0.75794995 -0.2522684 0.27855545 0.99859482
0.016577382 -0.00072880147 0.014454408 0.98457736
0.066779211 -0.0021109071 0.055976372 0.98961103
0.075069107 0.0065500545 0.066270456 0.98964077
0.098166041 0.010495141 0.10063451 0.96213472
0 0 0 0
0.14154328 0.019880919 0.15832144 0.98810333
0.45683801 -0.0034151948 0.041825213 0.96545625
0.069291569 -0.0082542254 0.066117696 0.94934481
0.20348594 0.014928237 0.28287116 0.99951386
0.015581314 0.0007168756 0.013338387 0.97602481
0.071381867 0.0011960324 0.060609493 0.89708447
0.12009617 0.01921696 0.13010597 0.83768922
0.067222759 -0.011639114 0.070164934 0.98153597
0.091365375 -0.011497723 0.088466741 0.9696247
0.49557075 -0.20347691 0.14665869 0.99814665
0.1309925 -0.0086451042 0.11640248 0.95797515
0.80978662 -0.51680917 0.6624189 0.98878944
0.083048671 0.00047806319 0.070164889 0.98324537
0.064081058 0.0022306156 0.054221444 0.95332402
0.12087577 0.009430889 0.10910575 0.96588558
0.13002446 0.0024532073 0.18365191 0.99656552
0.07373812 -0.010743697 0.072906718 0.9982487
0.070281848 -0.0091239046 0.071007803 0.95349663
0 0 0 0
0.47532868 -0.025858978 0.41288432 0.97130358
0.028761033 0.00087623519 0.024486935 0.98110318
0.022495497 0.0010227774 0.020202368 0.91284567
0.06839972 0.0030313455 0.082778461 0.99146384
0.065918192 0.0077083665 0.060512412 0.98514152
0.0075692036 -0.0009412131 0.0075454218 0.89924538
0.15628295 -0.008331744 0.13608271 0.9538427
1.011304 0.014488732 0.14643031 0.98588109
0.23286937 0.0054869503 0.21285635 0.93214649
0.057359032 0.0025146427 0.052333746 0.76524931
0.065525025 0.01125418 0.068198361 0.99132371
0.011547429 -0.013321854 0.096350163 0.98395419
0.021874364 -0.0041547911 0.024438148 0.95705783
0.21804436 -0.010915657 0.20525958 0.98341668
0.073035866 -0.0042390646 0.065552607 0.9951492
0.049203046 0.001467824 0.045784149 0.98682922
0.02585954 -0.0012412056 0.025054481 0.98431277
0.22092871 -0.025954558 0.22839762 0.98387051
0.040062591 -0.0042746719 0.037496727 0.95363474
0.095611006 -0.0094278799 0.09044756 0.96936291
0.048633587 -0.004047526 0.040782452 0.72582835
0.053104404 0.0016127495 0.044764884 0.97258544
0.13116942 0.012697695 0.12096373 0.98396009
0.12878071 0.0098670861 0.12586087 0.73720497
0.022854991 0.0025523112 0.025298322 0.98449165
0.083239377 0.014955587 0.084122732 0.98456728
0.15664104 0.026166307 0.17125894 0.80184108
0.13662258 -0.030221552 0.055155929 0.99665999
0.029714229 -0.0037085819 0.029410787 0.98937255
0.031088857 -0.002721936 0.028618895 0.84638476
0.033499628 -0.0021380854 0.029148461 0.98297554
0.12106802 -0.0031664462 0.10943391 0.85195804
0.051579561 -0.0018955846 0.043395001 0.97901785
0.013875064 0.00069887383 0.014847675 0.90800226
0.09799625 0.0065970151 0.092853241 0.95411289
0.15996623 0.015474807 0.16088113 0.95038235
0.036269248 0.00587935 0.038454372 0.98982543
0.17328916 0.024558276 0.19246341 0.97606933
0.056172535 -0.010306033 0.065980911 0.93415737
0 0 0 0
0.040345088 -0.0051756664 0.04208127 0.98848236
0.08123675 -0.0087199779 0.075558528 0.98566204
0.030049056 -0.00058835465 0.025430605 0.99393612
0.054270413 -0.00022463806 0.046207219 0.93504494
0.079922087 0.0019328748 0.067312025 0.9399426
0.07722526 0.0049329568 0.069855824 0.84370172
0.034164093 -0.0032083825 0.035087299 0.98757648
0.12938364 -0.0036534788 0.045561988 0.99400604
0.095877022 -0.0078018615 0.087880738 0.99075305
0.14130762 -0.0027139329 0.11749871 0.99585897
0.010591634 0.0011682461 0.010202306 0.97086358
0.042509288 0.00094546605 0.035998803 0.93189555
0.002203153 -0.010185422 0.22039974 0.99828428
0 0 0 0
0.094169319 -0.0024221642 0.078795597 0.9814201
0.025413241 -0.00073471561 0.022050343 0.92319036
0.063589491 0.0044084154 0.062734447 0.96066749
0.076754816 0.0054186922 0.068376318 0.98103309
0.18990442 0.017285271 0.18428059 0.88553429
0.085011199 0.0031952634 0.081650361 0.91715091
0.59278286 0.085287482 0.64229041 0.95548695
0.040156242 -0.0063468735 0.042616617 0.9763574
0.13055329 0.012592859 0.017925344 0.99126762
0.075287275 0.0013816288 0.078192033 0.99332482
0.03284936 0.0036734717 0.03097746 0.98971432
0.29729193 0.045431528 0.32413039 0.95410919
0 0 0 0
0.057830658 -0.010015064 0.06610845 0.91417891
0.036058493 -0.0051758611 0.036680013 0.95646083
0.55675137 -0.049117181 0.52876234 0.9899857
0.072607689 -0.0071367528 0.067294121 0.98037672
0.60126436 -0.038430821 0.57002002 0.97979546
0.064030893 -0.021593073 0.095272847 0.99216968
0.15872332 -0.0036830353 0.13516085 0.98039997
0.20697038 0.0008292874 0.18716623 0.98832524
0.043243259 0.00030429536 0.038696676 0.96780396
0.0073801721 0.00049900409 0.0068847695 0.89172208
0.26530412 0.043907057 0.14280228 0.99529606
0.1259315 0.01584043 0.13386862 0.98740047
0.11175011 0.0090240845 0.10807944 0.98809248
0.023086103 -0.0026966904 0.021741087 0.95748389
0.10807874 -0.030929357 0.10184844 0.99316579
0.028219102 -0.00046005909 0.025117159 0.98953325
0 0 0 0
0.06103906 0.027883202 0.097244665 0.99127114
0.082387075 0.008835041 0.081484005 0.95778507
0.11889024 -0.017025677 0.12241098 0.91289175
0.1550037 -0.020154379 0.16104467 0.93390828
0.58288878 -0.036335841 0.51186669 0.97145838
0.06467405 -0.0038563956 0.058850318 0.99625444
0.027025707 -0.00052983151 0.023153281 0.99658859
0.070964232 0.0043795016 0.067103602 0.97508734
0.068346798 0.0066870521 0.07200136 0.98030221
0.16528325 0.035787668 0.12609793 0.96988815
0.12371138 -0.0098624239 0.11264052 0.99274713
0.055609267 0.0030199967 0.047819071 0.9849872
0.066154048 -0.0068870527 0.063417308 0.98879135
0.14413892 -0.013288694 0.13397817 0.98742151
0.73378336 -0.003963843 0.64826936 0.97468323
0.039189216 0.002876834 0.036056679 0.97684801
0.05622302 0.0053765173 0.056151323 0.98247141
0.058113527 0.0037767768 0.057254948 0.95410407
0.052593913 0.0080550192 0.056376394 0.99612218
0.070934363 0.011041812 0.077349879 0.58827287
0.010169748 -0.0019521975 0.011751528 0.98187363
0.14591017 -0.018623436 0.14789258 0.58184415
0.030135233 -0.0052886973 0.039801732 0.99582005
0.30650204 -0.030780477 0.30153653 0.9537316
0.4682765 -0.020879067 0.064472824 0.83272856
0.12155011 0.00085145736 1.7209222 0.99701107
0.060000151 -0.0022199769 0.052807368 0.94994241
0.85785496 -0.1058567 0.34434414 0.9979673
0.12357327 0.0007941295 0.10596341 0.94869781
0.021443844 0.00059813348 0.01860502 0.81340474
0.096643992 0.0062711826 0.091015294 0.80757815
0.096689239 0.0039813705 0.091694333 0.94228262
0.04026068 0.0067579844 0.042582359 0.99488729
0.35613444 0.078389138 0.073916316 0.99516308
0.30936837 -0.032212272 0.30275357 0.9791975
0.35024288 -0.028644117 0.33661842 0.62180781
0.20724195 0.0060643256 0.18632016 0.11966237
0.11479481 0.0066920663 0.1024533 0.97254986
0.13352051 0.016276766 0.12910445 0.97713405
0.053308044 -0.0089517068 0.081004903 0.99508744
0 0 0 0
0.10922325 -0.007650903 0.097252488 0.99418098
0.069419101 0.0099951448 0.074868083 0.98847789
0.018020259 -0.018791106 0.42411253 0.95102185
0.045461398 -0.0023400411 0.040164284 0.99518615
0.019919492 0.00075756368 0.019430799 0.95707977
0.063978836 0.00928987 0.11406455 0.97772449
0.33256316 0.066094361 0.1958615 0.94801742
0.67436981 0.09569741 0.14619771 0.98672694
0.098155789 0.014289169 0.10902041 0.98512655
0.010966387 -0.0013278852 0.01030464 0.97096193
0.091001697 -0.0018576914 0.077351585 0.99577051
0.68911856 -0.0088091921 0.61622584 0.77927554
0.074610472 0.0044166669 0.069334529 0.97225994
0.12250534 0.01398634 0.11950152 0.87632722
0.075966969 0.0086484673 0.0796666 0.89288431
0.058801815 0.0091322614 0.060179889 0.99164689
0.2527656 0.05072641 0.18212101 0.99156332
0.025019232 -0.0041567679 0.027955009 0.9656809
0.1369033 -0.018053282 0.13832895 0.86648935
0.71014154 0.15197726 0.082726397 0.97926831
1.1757563 -0.25519484 0.62678611 0.9814558
0.093305081 0.0012178908 0.08514604 0.85950524
0.022991946 0.0014516416 0.022232808 0.88931835
0.032365207 0.0046472359 0.0337012 0.94636399
0.12056223 0.01019268 0.11394764 0.85919642
0.20242238 -0.026049426 0.21610472 0.94811356
0 0 0 0
0.026914593 -0.00083316281 0.023941547 0.43973628
0.14409804 0.0017794048 0.10859124 0.99140793
0.0043091043 0.00012220579 0.0038578655 0.6555317
0.067018293 0.0035444882 0.066148564 0.79657537
0.10043973 0.012200994 0.10401865 0.96182048
0.053517506 0.0069234562 0.054083992 0.9942016
0.11683072 0.016127298 0.12518892 0.99540198
0.081541851 0.013647073 0.088520199 0.96000212
0.18147172 0.024661973 0.19875787 0.97702718
0.16969238 -0.030251695 0.19807127 0.98576701
0.20016788 -0.029522691 0.21345448 0.98812616
0.085913248 -0.012094761 0.089239463 0.97319442
0.38384584 0.15379292 0.61269516 0.98168981
0.049022559 -0.0055551301 0.040711306 0.99873477
0.17571823 0.04025105 0.52553385 0.99732828
0.016998854 -0.0003912244 0.015075666 0.96255821
0.039103176 0.0019973046 0.035648629 0.96364325
0.17234284 0.0010735121 0.14981881 0.86396235
0.026369203 0.0019984818 0.025314219 0.97110379
0.14590839 -0.018740948 0.15385933 0.92708087
0.11488977 -0.010727414 0.10787447 0.95341212
0.10886748 -0.0044029024 0.092394598 0.97410923
0.39021465 -0.0029408347 0.34463805 0.99200773
0.151895 -0.04484855 0.19425294 0.73902214
0.020259116 0.00026379817 0.017739259 0.9910109
0.19122896 0.0031021063 0.17052522 0.88912445
0.04592159 0.0019779876 0.041900989 0.89181757
0.04207186 0.0067164595 0.046101652 0.98090631
0.28453869 -0.039642356 0.28381473 0.96630424
0.82918608 -0.12190326 0.057627864 0.98266935
0.2856316 -0.013196867 0.20272173 0.99855727
0.061430361 0.0017840075 0.059202541 0.98711187
0.085543677 -0.0095089171 0.085558735 0.98318821
0.10963404 -0.0043620747 0.098092668 0.9474231
0.031314094 -0.0026097205 0.026747841 0.99969614
0.010449732 -0.020163015 0.41904497 0.99347657
0.031176049 -0.0041660061 0.031457637 0.96472013
0.05317837 -0.0067315465 0.051522125 0.96216804
0.10534607 -0.012248067 0.10473581 0.95713085
0.078809209 -0.011230982 0.080972023 0.94737619
0.17345241 -0.028849702 0.15785356 0.99208975
0.047926683 0.0011420441 0.043368179 0.51301885
0.025629327 0.00024875338 0.023155333 0.98779988
0.034594044 0.00016242747 0.030730214 0.99262869
0.054413155 0.0060455301 0.053139288 0.82028031
0.17951827 -0.035965007 0.034437895 0.99579853
0.02093449 -0.0022473107 0.020899924 0.97120315
0.036479376 -0.0042336117 0.035751745 0.81609899
0.27822453 -0.021881286 0.26021674 0.8348639
1.3848507 -0.023038907 0.026639087 0.84595156
0.43136102 0.061888278 0.46756917 0.95025933
0.26702014 -0.026025243 0.25463009 0.96706831
0.21488085 0.006479118 0.19750077 0.92064005
0.17184027 0.017365588 0.16923644 0.96058553
0.093525872 0.010365663 0.093071535 0.90926015
0.02025035 0.0031835111 0.020687228 0.9825325
0.083605275 0.010428497 0.085876577 0.97891814
0 0 0 0
0.043032736 -0.010185619 0.047941826 0.97273254
0.09987738 0.082651019 0.89773989 0.99642438
0.021109238 -0.0011324894 0.018696008 0.99682993
0.15841806 -0.0024129918 0.1401149 0.98473626
0.15409349 0.0019505051 0.13421768 0.99545044
0.026276628 0.00047645887 0.023491153 0.98522425
0.0078867432 0.00023308604 0.0073366477 0.72874331
0.061792307 -0.011528553 0.062897369 0.98680705
0.25392404 -0.024261255 0.24810699 0.98941016
0.012597829 -0.0013500386 0.012463918 0.9426201
0.13267694 -0.0088221179 0.12584408 0.95217896
0.19451596 -0.0052095558 0.14001071 0.98385727
0.094744779 0.01009697 0.094664678 0.92154562
0.28001484 0.057709612 0.16894287 0.90004718
0.093873039 0.015528571 0.10250197 0.97412622
0.31105536 0.085517004 0.51235873 0.78532994
0.038699429 -0.0066700061 0.043874077 0.99361753
0.083415344 -0.012494314 0.081067681 0.90438277
0.53852862 -0.04313539 0.52097297 0.97114938
0.12477292 -0.0066101654 0.092889413 0.99586523
0.03861554 0.0047101146 0.043133497 0.99327517
0.057763819 -0.0065822252 0.056287117 0.95893401
0.34325859 0.2681337 0.71699762 0.98098058
0.50452632 -0.021001533 0.46359777 0.95359498
0.061100014 0.0047835223 0.055118989 0.98136431
0 0 0 0
0.14720733 0.021403255 0.16276884 0.99185997
