0.04190366 0.014393063 0.053286429 0
0.070687443 0.028705107 0.093266152 0
0.01300402 0.013227053 0.030958915 0
0.039206613 0.016443504 0.067729495 0
0 0 0 0
0 0 0 0
0 0 0 0
0.017408991 0.0052914079 0.034945805 0
0 0 0 0
0.015604747 -0.0086854314 0.14475322 0
0 0 0 0
0.016031276 0.025637824 0.28990147 0
0 0 0 0
0.056800336 0.026390383 0.032190479 0
0.084372051 0.02903204 0.099933378 0
0.052524194 0.020205721 0.067601509 0
0.021929033 0.0056357943 0.1608119 0
0.022557592 0.014761705 0.066700183 0
0.0014958667 0.00038945826 0.0084824618 0
0.023753822 0.0047104452 0.10458961 0
0.021948742 0.0038062567 0.075390093 0
-0.74318624 0.27682108 -0.077909626 0
0 0 0 0
0.049173694 0.02085566 0.065173201 0
0.10024652 0.040409122 0.13368599 0
0.024643552 0.0092689926 0.033628885 0
0 0 0 0
0.048208091 0.018712966 0.073982701 0
0 0 0 0
0.060239978 0.025058318 0.10271057 0
0.016671088 0.0087251496 0.031168189 0
0.0014018015 0.013328406 0.30614665 0
0.024431208 0.012341569 0.082306266 0
0 0 0 0
0 0 0 0
0.20290865 0.015653851 0.019859675 0
0.081512451 0.034480497 0.10111147 0
0 0 0 0
0.0069798324 0.0041801292 0.016497694 0
0 0 0 0
0 0 0 0
0.0060529555 0.0016226905 0.04865928 0
0.024907948 0.0061264914 0.092965081 0
0.0099977441 0.0047764331 0.012973609 0
0.085764594 0.031767819 0.11029156 0
0.036763974 0.011305087 0.060786128 0
0.046927489 0.016834203 0.061357088 0
0.053314447 0.022537893 0.10924877 0
0.015622475 0.0062860199 0.024794009 0
0 0 0 0
0.083499163 0.035457689 0.15812504 0
0 0 0 0
0.027334457 0.010691796 0.29776087 0
0.027651194 0.0077426899 0.031917755 0
0.007828298 0.062616579 0.53028005 0
0.05313145 0.021002308 0.10998758 0
-0.084793709 0.0025225179 0.020978831 0
0.039452255 0.0034342189 0.11953627 0
0.058916029 0.026979584 0.074183121 0
0.053394087 0.024729261 0.068832979 0
0.0355861 -0.058175698 0.39561537 0
0.098206066 0.034624144 0.12411945 0
0.039794818 0.015156282 0.072204448 0
0.042873781 0.018131919 0.073644012 0
0.038119122 0.014828592 0.096003696 0
0.035303943 0.003418579 0.089421779 0
0 0 0 0
0.099646427 0.036188904 0.077164397 0
0.11047751 0.040614732 0.12874353 0
0.15120734 0.087496795 0.64526105 0
0.020662777 0.012098789 0.056076732 0
0.036511824 0.013250113 0.048466027 0
0.19991149 0.097077072 0.35359982 0
0.050463505 0.01278287 0.10290644 0
0.045452178 0.018056517 0.089142777 0
0.030836858 0.0088351201 0.095263585 0
0.00606036 -0.038148116 0.39401612 0
0.019289063 -0.026759319 0.28186566 0
0.08174096 0.00031069131 0.28851867 0
0.0077867494 0.0030296573 0.0094325645 0
0.017640496 0.0082375919 0.022591354 0
0.10069546 0.043453466 0.12997209 0
0.026493985 0.010430201 0.043064807 0
0.06968157 0.024645064 0.12267406 0
0.018639976 0.0057045985 0.049183812 0
0.025408179 0.005768355 0.068912499 0
0.04222222 0.0062800902 0.10544914 0
0.080015242 0.029653976 0.20686923 0
0.019944914 0.0016392951 0.064928576 0
0.0094591789 0.0015310636 0.050284207 0
0.016308961 0.0064777336 0.12276579 0
0 0 0 0
0.053320758 0.026104733 0.087828279 0
0.022567445 0.010556197 0.058997456 0
0.039097257 0.01384756 0.099436834 0
0.080908947 0.032916293 0.1648258 0
0.0057059093 0.0016591544 0.020619355 0
0.020554492 0.00031038787 0.055745259 0
0 0 0 0
0.10754721 0.045468934 0.1457352 0
0.11242935 0.061179381 0.27373242 0
0.1198344 0.2155664 0.71397692 0
0.08146479 0.037237544 0.12272784 0
0.020305963 0.0029721498 0.11689711 0
0.016649866 0.0066293646 0.031923424 0
0.082743488 0.022832422 0.1819744 0
0.020034309 0.0079408372 0.042784523 0
0.021616369 0.0044559939 0.051744491 0
0.010502571 0.00097488699 0.041662432 0
0.012103085 0.0045290436 0.030906279 0
0.036228783 0.013295752 0.056235675 0
0.013746815 -0.0052981456 0.38558811 0
0.037054554 0.0011157235 0.1110538 0
0 0 0 0
0.08090736 -0.0016701022 0.26622012 0
0.11762226 0.15753964 0.30442253 0
0.11484368 0.1325656 0.1897714 0
0.08988744 0.039936397 0.073223136 0
0.035267986 0.013286011 0.06953764 0
0.11265763 0.043992743 0.13848051 0
0.072749928 0.025903206 0.092985973 0
0.010257963 0.0043698521 0.015279 0
0.025190607 0.0062541161 0.056080732 0
0.0080078207 0.002073867 0.02293059 0
0.0045882082 0.0011758307 0.0087608462 0
0 0 0 0
0.052768402 0.019492013 0.060896892 0
0.039205436 0.0147956 0.059317518 0
0.040412113 0.013947057 0.071911484 0
0.026161976 0.0054035899 0.057429504 0
0.01454608 0.0043239053 0.024774116 0
0.047221329 0.015150687 0.10351537 0
0.014795195 0.0033683456 0.028510608 0
0.039763186 0.0057973359 0.095269531 0
0.072887592 0.010884293 0.18127522 0
0.017486582 0.0015521501 0.067834437 0
0.042027734 0.012021551 0.10475802 0
0.018358808 0.0030068818 0.049844697 0
0.0062901247 0.00048571025 0.017984675 0
0.012135196 -0.011687191 0.1105843 0
0.031052742 0.010318754 0.035762411 0
0.03693616 0.050736833 0.16122273 0
0.13331622 0.049846265 0.16615181 0
0.065819606 0.026249781 0.097069569 0
0.080749393 0.029246176 0.1088131 0
0.056379475 0.020346958 0.083232388 0
0.063467957 0.027796764 0.1087347 0
0.024511026 0.011124963 0.049706735 0
0.02358691 0.010940889 0.046957124 0
0.020533372 0.0041360711 0.043729596 0
0 0 0 0
0.049336948 0.0085322652 0.10511228 0
0.03949368 0.012521131 0.075176582 0
0.0022548148 0.00017603009 0.0051857932 0
0.014142825 0.0028318043 0.047985569 0
0.012614993 0.0011918664 0.034942798 0
0.012460235 0.0018858578 0.042929146 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.019172234 0.0079266587 0.023331102 0
0.035360251 0.012355018 0.045011427 0
0.047859836 0.064178474 0.33658165 0
0.014184793 0.0062180827 0.020615289 0
0.021788985 0.0090016397 0.09849181 0
0.013935492 0.0057370234 0.045547061 0
0.035798296 0.0085299006 0.083327413 0
0 0 0 0
0.008915076 0.0038589709 0.012649718 0
0.019344073 0.012009821 0.042165853 0
0.12442051 0.10776257 0.44868374 0
0.20264712 -0.0066181584 0.24349527 0
0.021790467 0.005941228 0.042132061 0
0.044179481 0.015187024 0.10217205 0
0.0072614108 0.01124115 0.021219069 0
0.027168605 0.0012900814 0.12492948 0
0.035611019 -0.001811708 0.15167461 0
0.059920136 0.024325835 0.070084974 0
0.15525545 0.072232552 0.036326304 0
0.04916184 0.017879033 0.063144483 0
0.031836692 0.012174294 0.044932555 0
0.35827181 -0.053215094 0.1073145 0
0.060733482 0.026156668 0.092776902 0
0.04918839 0.022687506 0.085954279 0
0.0086455457 -0.0028289992 0.11006724 0
0.006902195 0.0023735152 0.089312792 0
0 0 0 0
0.028096002 0.010969515 0.034462836 0
0.030089194 0.012039754 0.048829604 0
0.19706963 0.063497886 0.077242739 0
0 0 0 0
0.018752541 0.0078987731 0.040253144 0
0.036618304 0.0059329765 0.087409452 0
0.042510737 0.0098360376 0.1049032 0
0.032375388 0.0050473134 0.081517108 0
0.080827191 0.032302815 0.097602099 0
0.11039091 0.040483963 0.13051409 0
0.023195978 0.0089069651 0.028816221 0
0.045169782 0.019305693 0.062631413 0
0.011956498 0.004743733 0.019131318 0
0.015093327 0.0052408413 0.022647062 0
0.014537415 0.0055625364 0.029685285 0
0.036097791 0.01331935 0.077538513 0
0.039946225 0.010243767 0.08524546 0
0.012290996 0.00086480984 0.037746176 0
0.047194164 0.013131834 0.11956894 0
0.049709581 -0.00072726276 0.13834518 0
0.015708387 0.014073635 0.27216834 0
0.052349318 0.018201092 0.066105865 0
0.030365834 0.011090028 0.046579167 0
0.024496233 0.011733986 0.064553134 0
0 0 0 0
0.071674466 0.028218925 0.084033191 0
0.034174141 0.014080856 0.043913148 0
0.04995434 0.018814093 0.064654075 0
0.11003675 0.043757275 0.1905119 0
0.025766278 0.0070339888 0.053483639 0
0.057129238 0.011795469 0.1245709 0
0.13065796 0.034902912 0.309558 0
0.02177714 0.0023869015 0.054533355 0
0.011640862 0.0027867933 0.027170796 0
0 0 0 0
0.14822401 -0.0062113148 0.41760015 0
0.21218173 0.09611731 0.40359995 0
0.055474408 0.015325436 0.12086867 0
0.042961273 0.0043858234 0.12319571 0
0.11484544 0.039819852 0.14422445 0
0.033275962 0.013021467 0.041113403 0
0.17717773 0.070820749 0.20594922 0
0.043136794 0.015480426 0.053225566 0
0.029282399 0.0099732699 0.038528949 0
0.081984065 0.030803571 0.10367769 0
0.03074195 0.0093323514 0.065493129 0
0.011521189 0.0046170428 0.024766775 0
0.066712074 0.016850308 0.14682822 0
0.041812655 0.0049370881 0.12212911 0
0.063729189 0.01999549 0.071606584 0
0.058621012 0.020728506 0.069355428 0
0.10697879 0.040407088 0.12717295 0
0.043466412 0.01591344 0.067173012 0
0.027242674 0.010888328 0.040078305 0
0.01916169 0.0048152213 0.056528881 0
0.017333852 0.0056258119 0.046281636 0
0.006348446 0.0025985832 0.0074556768 0
0.3639302 0.0014008987 0.19851057 0
0.011441273 0.0042617735 0.016524404 0
0.037025243 0.015712587 0.058821101 0
0.028012244 0.0084505444 0.066639066 0
0.035745293 0.0029314354 0.09218955 0
0 0 0 0
0.028854184 -0.0014320222 0.10805412 0
0.43859276 0.11248037 0.049861476 0
0.069295384 0.023000166 0.075600639 0
0.15216465 0.094991423 0.30515438 0
0.0098851705 0.002714437 0.017709767 0
0.028631812 0.012911381 0.056643747 0
0.0077980971 0.0018251002 0.06942597 0
0.049430642 0.020509683 0.059158068 0
0.073446199 0.027950633 0.088968121 0
0.27595347 -0.049878471 0.077191144 0
0.073420629 0.033240572 0.10601405 0
0.25345233 -0.16289611 0.44542632 0
0.038700517 0.016453721 0.070559569 0
0.018753067 0.01052329 0.044561218 0
0.044657383 0.014162824 0.10650772 0
0.14891765 0.088666104 0.22078915 0
0.075429514 0.024705883 0.087206125 0
0.0580386 0.022142963 0.068942137 0
0 0 0 0
0.21419027 0.10790409 0.33919325 0
0.013657259 0.0051691346 0.026240682 0
0.014314464 0.0034434407 0.025866933 0
0.031272829 0.0064595346 0.089790769 0
0.019598762 0.0055018016 0.055296559 0
0.0072990833 0.0024722805 0.0090825297 0
0.11116043 0.044766922 0.14171812 0
0.26011565 0.11601754 0.14773904 0
0.077207871 0.031603105 0.16260198 0
0.026172737 0.0077006137 0.052635856 0
0.015357367 0.0021388412 0.055890646 0
0.0027656453 -0.0058668451 0.01931441 0
0.020533234 0.007321713 0.023762032 0
0.10797589 0.052299544 0.15288708 0
0.053317808 0.019751329 0.074531958 0
0.025514593 0.0090885712 0.052359775 0
0.026525939 0.010888841 0.030565837 0
0.170112 0.068632767 0.19728771 0
0.028179234 0.011569205 0.036165562 0
0.067423522 0.027573181 0.085601762 0
0.039599489 0.013401328 0.049556546 0
0.026957013 0.0097548338 0.050806493 0
0.045317259 0.012320217 0.11563399 0
0.04320316 0.0085675195 0.10684845 0
0.0085498262 0.00077351072 0.02595531 0
0.0046202652 0.0037431906 0.048661053 0
0.071501762 -0.0018389057 0.18666479 0
0.13287646 0.015715163 0.050495952 0
0.023928102 0.0091844182 0.028875448 0
0.022438878 0.0087154843 0.028869247 0
0.024126559 0.0090975314 0.033342056 0
0.059619531 0.026198775 0.093109548 0
0.02391143 0.011765425 0.039505139 0
0.0088753682 0.0040747062 0.019179864 0
0.042985238 0.0092949281 0.093222156 0
0.045013923 0.0069963899 0.12738943 0
0.01050365 0.00079342793 0.033911392 0
0.027408816 -0.0010778605 0.11976506 0
0.046195887 0.018671762 0.05254047 0
0 0 0 0
0.03901856 0.013652083 0.044547394 0
0.062940381 0.024200402 0.079649754 0
0.017295146 0.0068958215 0.027761521 0
0.029075151 0.01131301 0.049421392 0
0.040154852 0.015083228 0.074884884 0
0.037339747 0.009842868 0.077475987 0
0.033086624 0.011933136 0.038511645 0
0.10447903 0.032046802 0.048895277 0
0.071998887 0.027775543 0.094582893 0
0.058107078 0.029493392 0.10385281 0
0.0054782568 0.00072793214 0.012512092 0
0.020411633 0.0080670714 0.038531844 0
0.00086880778 -0.0078116185 0.41009012 0
0 0 0 0
0.054017283 0.02197944 0.086061046 0
0.014763995 0.005950287 0.022972848 0
0.026663385 0.0039331559 0.058949467 0
0.029983878 0.0099750012 0.068641022 0
0.065361477 0.011795096 0.16539262 0
0.025481952 0.0084115947 0.058227759 0
0.13268904 -0.014537822 0.44246045 0
0.035705302 0.013149896 0.041112538 0
0.16544995 0.053346314 0.029072702 0
0.040259439 0.016230926 0.087600432 0
0.011603894 0.0027533397 0.030640164 0
0.07483118 -0.0029321269 0.24882072 0
0 0 0 0
0.044695877 0.018778419 0.05132474 0
0.036348209 0.012044572 0.041456394 0
0.34909761 0.15154733 0.45287645 0
0.049803834 0.020574447 0.064700469 0
0.32397243 0.14986354 0.44926611 0
0.04227002 0.0079539251 0.10063584 0
0.085701965 0.035721436 0.1425468 0
0.092664234 0.036397435 0.16206577 0
0.015836967 0.0074999635 0.030531349 0
0.0051786737 0.00083449751 0.0096296892 0
0.064121313 0.013383929 0.11849167 0
0.040523194 0.00098691334 0.11524758 0
0.032715101 0.0079047028 0.087370574 0
0.020967823 0.0075723426 0.024329526 0
0.079456188 0.0091770943 0.11023241 0
0.015591656 0.0061006951 0.024622319 0
0 0 0 0
0.018863995 0.01439571 0.082058221 0
0.03038181 0.0046382607 0.07822156 0
0.11173299 0.0396269 0.1285881 0
0.12895155 0.049648151 0.15231858 0
0.26177552 0.13280496 0.40377542 0
0.038396813 0.016516851 0.053642597 0
0.015272575 0.0061391052 0.02457246 0
0.032098453 0.0072036688 0.067233622 0
0.020710593 0.0094584543 0.065617375 0
0.047324173 0.0083028898 0.11494079 0
0.089052267 0.034543358 0.11774327 0
0.020272911 0.0084833344 0.045973852 0
0.056777492 0.020376008 0.070488833 0
0.10787715 0.041735981 0.13854724 0
0.26429611 0.12407238 0.49726632 0
0.017511092 0.0044129784 0.038351581 0
0.026076701 0.002798632 0.059523951 0
0.020366766 0.0038029708 0.048127756 0
0.018096989 0.00067260978 0.052977353 0
0.0089791408 0.00076202932 0.047700386 0
0.014651774 0.0040012151 0.016393226 0
0.13663049 0.048280049 0.14909375 0
0.024838703 0.0094903018 0.046599541 0
0.20179515 0.087368026 0.25003174 0
0.3320567 0.092758998 0.06846562 0
0.097387329 0.33875439 0.90808928 0
0.037791803 0.014674389 0.055864111 0
0.32431033 0.046753213 0.31318003 0
0.061832745 0.024510596 0.10992668 0
0.0081487596 0.0036135514 0.016934218 0
0.037290987 0.0094983252 0.084454618 0
0.030111097 0.010251503 0.068497896 0
0.013113952 0.0010684791 0.040529188 0
0.050912008 0.029530251 0.055095233 0
0.24253027 0.093610987 0.29466254 0
0.21609689 0.094576426 0.2763077 0
0.10977479 0.031820223 0.20091088 0
0.043305118 0.015108067 0.097405158 0
0.035886459 0.0085815368 0.11005935 0
0.049292658 0.022951858 0.081356458 0
0 0 0 0
0.059050951 0.02751627 0.08576341 0
0.027811669 0.015149298 0.078321382 0
0.0064000981 0.082169175 0.36122239 0
0.031370889 0.011821687 0.044235505 0
0.0054796245 0.0017510953 0.012945868 0
0.02325229 0.0032347501 0.11364891 0
0.048007965 0.017004753 0.12911786 0
0.1348599 0.045208778 0.11707466 0
0.02203249 -0.00042929291 0.079272896 0
0.0064326515 0.0030349416 0.0084686214 0
0.051694911 0.020668086 0.084029242 0
0.23953028 0.11758375 0.4414846 0
0.025140813 0.0082160635 0.059287947 0
0.035128515 0.0075616203 0.10262292 0
0.017295307 0.0018873276 0.057393558 0
0.014335833 0.0027986004 0.050681505 0
0.091900259 0.018144013 0.18364973 0
0.017265217 0.0078150239 0.020340718 0
0.10050347 0.041511998 0.12252022 0
0.35019091 0.21147497 0.12191305 0
0.39578614 0.088904172 0.5412935 0
0.041738547 0.015203951 0.075208344 0
0.010368251 0.0019713931 0.021949735 0
0.011714531 0.00086522679 0.032880295 0
0.045971848 0.010121413 0.11004256 0
0.16942018 0.06571424 0.19322692 0
0 0 0 0
0.019623931 0.0066254605 0.027603988 0
0.074194483 0.030532461 0.11432445 0
0.0015764592 0.00066592026 0.0032791067 0
0.025964126 0.0045692227 0.056353487 0
0.034795966 0.0024977853 0.095159665 0
0.013680589 0.0037825846 0.045966778 0
0.043768559 -0.0005718536 0.11747447 0
0.022998119 0.00054008828 0.075700931 0
0.036242463 -0.0011727692 0.13479905 0
0.18960483 0.062808774 0.20943156 0
0.18090424 0.06675905 0.20604637 0
0.083362222 0.028879834 0.095331706 0
0.39090055 0.30759975 0.5710057 0
0.040366601 0.012627629 0.044889301 0
0.15163036 0.1567229 0.45329472 0
0.0090478584 0.0037965274 0.014500057 0
0.012516298 0.0048705372 0.02935029 0
0.077715077 0.032159649 0.14059937 0
0.012548719 0.0022262298 0.027119739 0
0.10266072 0.044584803 0.12031548 0
0.082395844 0.032736927 0.10543699 0
0.068003021 0.026733091 0.10365752 0
0.17555223 0.074335098 0.29520229 0
0.074669041 0.0031457094 0.17773309 0
0.011338536 0.0040333034 0.019858664 0
0.076113448 0.0326434 0.14645733 0
0.015340472 0.0060239667 0.034774501 0
0.0046314555 0.00056335464 0.027655268 0
0.20776671 0.085995346 0.25163117 0
0.46298662 0.069009952 0.01236333 0
0.14182919 0.039122712 0.19671583 0
0.023101809 0.0063155647 0.045650922 0
0.070714861 0.02670176 0.084149756 0
0.058755074 0.02560476 0.088234469 0
0.0083137369 0.007048239 0.015413226 0
-0.0004828911 0.070573568 0.46410385 0
0.025867298 0.0098215127 0.030726291 0
0.045215275 0.016614223 0.054645151 0
0.074936472 0.031255677 0.09124469 0
0.056903377 0.024097782 0.068614081 0
0.085151717 0.015096769 0.13692029 0
0.026724996 0.0077791899 0.047085758 0
0.01505931 0.0047551608 0.025373306 0
0.016564447 0.0064199129 0.029015085 0
0.017240755 0.0036280258 0.048039187 0
0.10720381 0.01440259 0.025123514 0
0.01589179 0.0063417796 0.019294985 0
0.024677958 0.01066913 0.030887134 0
0.18960665 0.076294415 0.24052912 0
1.0789866 0.2182669 0.020702453 0
0.12543289 -0.0083995778 0.37401617 0
0.16309988 0.07344038 0.21042104 0
0.070163161 0.028268792 0.15162714 0
0.039093442 0.010160266 0.12522459 0
0.02208739 0.0047812341 0.071280077 0
0.0091327131 0.00081367744 0.02362146 0
0.03139326 0.0025511512 0.083026208 0
0 0 0 0
0.041510992 0.013654439 0.049093399 0
0.10564374 0.23502648 0.68825895 0
0.014676428 0.0055603241 0.02052136 0
0.0795113 0.03285522 0.12931123 0
0.07775721 0.02851953 0.13985038 0
0.013072506 0.0045747892 0.023409015 0
0.0040907427 0.0010618535 0.0073960009 0
0.052238517 0.019141581 0.062555164 0
0.22195387 0.079411395 0.26401436 0
0.012785346 0.0041742283 0.014975027 0
0.091626726 0.036205109 0.11698227 0
0.10010403 0.034869656 0.13761657 0
0.042861406 0.0044982391 0.10103779 0
0.14160085 0.023696216 0.20489967 0
0.032522209 8.8875486e-06 0.096249104 0
0.038870011 -0.0025579911 0.27982327 0
0.03607142 0.013225613 0.0408963 0
0.059732053 0.024767896 0.073768049 0
0.33919626 0.14528793 0.42705342 0
0.084601395 0.028845411 0.092286758 0
0.016901402 0.0023707307 0.048541851 0
0.044941224 0.017541554 0.05512495 0
0.32516974 0.32326528 0.53874356 0
0.25589541 0.1128983 0.37533855 0
0.023118434 0.0072118491 0.054697484 0
0 0 0 0
0.044141475 -0.0013575596 0.13524956 0
0 0 0 0
0.035409711 0.013033334 0.043674815 0
0.054556649 0.022558851 0.067862481 0
0.011474424 0.0030758095 0.026838424 0
0.036114149 0.016496729 0.071067914 0
0 0 0 0
0.02808002 0.0051343287 0.081603542 0
-0.0023268473 0.079931535 0.31509387 0
0.038457748 0.014028948 0.044317197 0
0.17384896 0.030906945 0.056780607 0
0.044754356 0.030714989 0.18084031 0
0.013480322 0.0039732307 0.027861744 0
0.041410908 0.015692377 0.081995681 0
0.097644366 0.037859391 0.19022943 0
0.023182854 0.0079709282 0.075106099 0
0.029289056 -0.00024322903 0.086958274 0
0.0080016209 0.015091321 0.046484869 0
0.042466678 0.015564079 0.05315439 0
0.051465482 0.016429905 0.053196814 0
0.12576385 0.0441624 0.14315283 0
0.055235218 0.022661796 0.090297334 0
0.028856805 0.010103812 0.033909805 0
0.048719242 0.018838782 0.059166584 0
0.031452276 -0.0026082892 0.026564743 0
0.075741298 0.027594011 0.087765165 0
0.29147857 0.23645408 0.28013182 0
-0.060946673 0.11075928 -0.0019962615 0
0.085380778 0.033897005 0.12287909 0
0.029901765 0.011624807 0.048308939 0
0.0093086464 0.0035406356 0.022500107 0
0.1223798 0.051528186 0.13163196 0
0.034588709 0.015612137 0.05509958 0
0.057566881 0.023193421 0.093469709 0
0.15992498 0.062583536 0.31056711 0
0.016470855 0.0054885778 0.03257627 0
0.0064497092 0.0022228234 0.015682364 0
0.022873601 0.0085489582 0.051351685 0
0.031537447 0.0039572502 0.098651074 0
0.042420734 0.0075668306 0.1266453 0
0.23807204 0.087300606 0.26823488 0
0.046816088 0.021219786 0.056185223 0
0.045748185 0.024674237 0.078694724 0
0.078929462 0.031842489 0.11570662 0
0.017180407 -0.00077235699 0.050027527 0
0.051152509 -0.0041852887 0.18470161 0
0 0 0 0
0.037960947 0.015002263 0.045062918 0
0.060550295 0.022955962 0.072598986 0
0.034879826 0.014083822 0.042817377 0
0.012452275 0.0042094514 0.018479491 0
0.047566652 0.015843205 0.066611081 0
0.077003717 0.029392883 0.13019176 0
0.0061185751 0.0022189044 0.012675907 0
0.031636558 0.010807784 0.070097983 0
0.032119796 0.0096137505 0.069275185 0
0.014552574 0.0011466611 0.035960779 0
0.019130528 0.0067655505 0.066469975 0
0.0060139759 0.00067241635 0.019103426 0
0.012340442 0.00042218974 0.11100242 0
0.044220883 0.18272774 0.69281191 0
0.033298377 0.015705448 0.04125379 0
0.22771987 0.099653415 0.25887197 0
0.075002417 0.02605859 0.086894624 0
0.045251478 0.018136764 0.073105313 0
0.028940883 0.012384689 0.04831313 0
0.023473956 0.010032038 0.04237004 0
0.071258076 0.017879546 0.15575509 0
0.012749312 0.0031552035 0.031824555 0
0.041331649 0.019981362 0.061699044 0
0.081792347 0.032990821 0.13405348 0
0.0045417924 0.0023330664 0.010304626 0
0.0071011316 0.0023330438 0.018749928 0
0.074028067 0.031377535 0.16617323 0
0.014236229 0.0010743415 0.047462385 0
0 0 0 0
0.032656528 0.0026352862 0.10817279 0
0.077259697 0.030534463 0.091693982 0
0.019651202 0.01365805 0.13084814 0
0.084720135 0.036713973 0.13338023 0
0.041370079 0.015654027 0.071198545 0
0.03136868 0.0090955449 0.083815753 0
0.015101828 0.0016454523 0.044641227 0
0.078876697 0.028580578 0.085774668 0
0.048309021 -0.031237423 0.33206242 0
0.24159272 0.11369296 0.29818892 0
0.20810188 0.086951822 0.24825193 0
0.048152361 0.018621782 0.061391503 0
0.033355333 0.0081366962 0.079042271 0
0.051347103 -0.00041815254 0.15486318 0
0 0 0 0
0.1917358 0.074115135 0.018144056 0
-0.23116046 0.083331361 -0.020040808 0
0.08206363 0.031514689 0.096080549 0
0.32870993 0.095390834 0.19823089 0
0.25947148 0.10582464 0.37995997 0
0.24868448 0.094606183 0.10587069 0
0.058720559 0.021034559 0.085607097 0
0.042649336 0.014144406 0.087037377 0
0.00096765487 0.00043435724 0.0023542086 0
0.010861922 0.0014056904 0.023382902 0
0.013656265 0.0038426595 0.048613682 0
0.13763076 -0.027359109 0.42917079 0
0.007558234 0.0023434472 0.01351231 0
0.0017427575 0.00036242529 0.0033434895 0
0.012198579 0.0041392646 0.028212192 0
0.032139048 0.0044770529 0.090931885 0
0.070660666 0.0036019089 0.19483553 0
0.028750582 0.012694298 0.093233235 0
0 0 0 0
0.046869811 0.016307833 0.040690839 0
0.11875716 0.042314105 0.13349813 0
0.042000212 0.015259963 0.049252223 0
0.022431441 0.012641524 0.043421041 0
0.051289622 0.016914489 0.10655606 0
0.022924574 0.0092723267 0.029103767 0
0.35224459 0.017246336 0.13659349 0
0.026693154 0.013253043 0.047146346 0
0.033410471 0.014888012 0.060994782 0
0.12011435 0.049775697 0.22308461 0
0.11583345 0.045884468 0.21712734 0
0 0 0 0
0.012089557 0.00057719724 0.031796869 0
