-0.06431539 -0.32662532 -0.56460506
-0.22541434 -0.46333143 -0.76365066
-0.23038712 -0.43260798 -0.73180234
0.09355456 0.22657181 0.70276219
1.10089910 1.25223625 1.84762132
-0.79274631 -0.93840313 -0.71860909
-0.13214354 -0.38478115 -0.76541203
-0.36263606 -0.47769117 -0.62267834
0.02425322 -0.16777936 -0.35700417
-0.01508946 -0.40541601 -1.18594635
-0.07454682 -0.30997369 -0.93458378
0.43726546 -0.27961671 -1.48588979
0.05234127 -0.33288732 -0.92653567
-0.12009223 -0.17595199 -0.20180713
-0.09600747 -0.45096651 -1.11822641
-0.05360821 -0.30420980 -0.70374388
-0.14103599 -0.42771167 -0.81228346
-0.29469761 -0.48445061 -0.72740084
-0.09455211 -0.36271352 -0.75734347
0.05968683 -0.22523621 -0.77591264
0.37845513 0.70175767 0.64770627
0.44031435 0.58624202 0.50798583
0.28801996 0.38128397 0.81208438
0.75616825 0.87419808 0.81326431
0.82981700 1.03692675 1.63959455
-0.51504546 -0.64626628 -0.95204473
-0.92191243 -0.90231544 -1.32774460
-0.53017545 -0.52696824 -0.95281971
0.01416296 -0.28859630 -0.75859940
0.30561858 -0.10972171 -1.48502457
-0.00332049 -0.30945101 -0.59448934
0.54960275 0.79451501 0.93464351
0.02479738 -0.34346378 -1.08959556
-0.33059719 -0.07546853 -0.69669050
1.59890950 1.33766365 3.05285525
-0.08818118 0.14149565 0.52471590
-0.01643226 -0.38239047 -0.79449368
-0.07990393 -0.36020717 -0.70114660
0.56186140 0.57509899 0.75514752
0.42782593 0.44389030 0.70200270
0.19486307 0.23076519 0.60794425
0.30896562 0.38554779 0.27655789
-0.54907084 -0.62185162 -0.88155746
-0.67338943 -0.79971713 -1.15902460
-0.56430864 -0.62874985 -0.59578031
1.88450122 1.73725927 2.18191123
0.42776439 0.13240916 -0.27539033
-1.79040277 -1.36516762 -1.78480589
-0.04425420 -0.32631579 -0.80557841
0.34441283 0.38761532 0.88541394
0.46753657 0.58651334 0.53792107
-0.91289669 -0.13136120 1.08781326
-0.08528315 -0.33502337 -0.73544115
0.13898058 -0.06041050 -0.28476799
0.10028162 -0.24194551 -0.85237306
-0.11682180 -0.44278616 -0.37782913
0.07668352 -0.37346250 -0.63502741
0.01305625 -0.38153535 -0.71510398
-0.02403763 -0.36879215 -0.60870475
0.82820386 0.82498229 1.14893806
0.73070717 0.97793138 -0.44538975
-0.60334998 -0.07143673 0.94165683
-0.46242842 -0.40556541 -0.06315154
-0.08955643 -0.36547926 -0.78153425
-0.17430402 -0.47396368 -0.89847362
0.00421172 -0.31384957 -0.52848059
0.08301493 -0.41100690 -0.55988479
0.01356635 -0.37958333 -0.84468442
-0.14214930 -0.39047927 -0.73128796
0.13919523 -0.15900670 -0.16359854
0.40522215 0.41522321 0.75396442
-1.32737386 -1.13980794 -0.72085667
-0.36641234 -0.49320966 -0.65341961
-0.27101418 -0.49838686 -0.81355804
0.21839060 -0.30323187 -0.68110055
0.20151889 0.27630258 0.49199528
0.89925104 0.89602470 1.54182088
-0.96828556 -0.30928558 0.97538638
-0.57993919 -0.88975078 -1.41265309
-0.70877123 -0.25272259 -1.66746640
0.00053774 -0.43218672 -0.81960052
-0.00852099 -0.43995720 -0.85451126
0.18720497 -0.21338491 -0.43135214
-0.16648942 -0.46452993 -0.64946359
-0.06694109 -0.32497823 -0.77984720
0.47465000 0.55768186 0.84740597
0.44010991 0.50750518 0.79440016
-0.17284416 0.01970115 -0.71894515
0.20577250 -0.09278692 -0.31491017
0.18044980 -0.22212365 -0.70977914
0.39471561 0.38376930 0.64427179
0.62355459 0.69407451 0.73141927
-0.26783288 -0.37307712 -0.33938435
-0.87248844 -0.16953464 0.72986943
-0.86907804 -0.14126523 0.81345505
-0.57908726 -0.83434004 -1.12417674
-0.09508563 -0.35339174 -0.66605967
0.07656025 -0.21389806 -0.67120236
0.10445061 -0.27301374 -0.40155414
-0.14726520 -0.37141818 -0.66125774
0.20117745 0.27624097 0.34328139
0.45694610 0.83324313 -0.36782137
-0.83250093 -0.10991622 1.52340615
-0.08861084 -0.36480168 -0.66709864
-0.21811920 -0.53749055 -0.93508679
-0.01835805 -0.29677838 -0.61093372
0.00679911 -0.51891249 -0.08051241
0.37012970 0.53439331 0.89278924
2.44334698 2.02335668 1.75617325
-0.32563576 -0.60341030 -1.06562960
0.15610527 -0.22381598 -1.25411081
-0.04498723 -0.33181429 -0.83155876
0.10398501 -0.16356738 -0.45658696
-0.03525450 -0.25536039 -0.66162610
0.39811116 0.38052210 0.71530801
0.30852550 0.77783066 1.69961584
-0.98101175 -0.12502035 1.14072585
-0.99997830 -1.80520058 -1.61052120
0.01322334 -0.33330831 -0.77834755
0.15324482 -0.09962446 -0.62955678
0.99243307 0.89300627 1.01717615
1.05787492 1.03217316 1.25630641
-0.83009946 0.19706126 1.79061127
-0.42283857 -0.11191390 0.92030495
-0.60227060 -0.66590792 -1.16963339
0.63806158 0.96885180 0.81245208
0.01003792 -0.35549751 -1.23823357
-0.12992698 -0.36411721 -1.19344044
0.15327820 -0.24571982 -0.65262902
-0.37216124 -0.39200127 -0.58707356
0.63328421 1.04199779 0.37348521
-0.60453427 0.24926330 1.65909255
-0.28927016 -0.96275091 -0.42591837
-0.39286345 -0.60162431 -1.61599517
-0.02431292 -0.33768991 -0.76537424
-0.04872282 -0.41314286 -0.93276531
-0.06291953 -0.34064791 -0.64068246
-0.09578342 -0.40192556 -0.83373266
-1.09029675 -0.25569296 0.83652490
-0.89009374 -0.42517427 0.35186890
1.75950515 1.98663998 1.50172770
0.10222855 -0.35384589 0.02448909
0.01428797 -0.39665881 -1.05951297
-0.17449754 -0.34699804 -1.03924584
-1.07514739 -1.00805008 -0.32733348
0.27761823 0.35906568 0.32492554
-0.16049828 -0.42828089 -0.63600880
-0.47777322 -0.69516933 -1.18776596
0.01740688 -0.25869420 -0.66787946
-0.78624636 -0.03283697 1.20041013
-0.98272806 -0.18050271 0.97755939
-0.87182695 -0.04345585 0.92034841
-1.06032681 -0.34369582 1.07957435
-0.37056112 -0.55666202 -0.92089528
0.03325345 -0.23352516 -0.59874684
0.42866892 0.19015752 -0.51193380
-0.02038412 -0.44745553 -0.38262096
-0.15675575 -0.39642715 -0.74769121
0.54403186 0.60018700 0.89959955
0.39400277 0.39615470 0.69864291
-0.06774304 -0.15831621 -0.62844509
-0.96648002 -0.21042086 0.89257812
-1.19335508 -0.98081529 -0.38827237
-0.31668153 -0.54004294 -0.98545408
-0.35687131 -0.53154969 -0.94313663
0.41412273 -0.04652789 -1.05667019
-0.05864631 -0.34430411 -0.80501235
0.07358818 -0.31067401 -0.78533393
0.20072606 -0.20028055 -0.02103368
-0.20878863 -0.46092930 -0.63583422
0.34496549 0.35616198 0.53007174
0.23078541 0.29318929 0.73937011
0.25273901 0.38043436 0.25580758
-1.35614157 -0.45435658 1.12821078
-0.46402234 -0.20990412 1.59554815
-0.05080002 -0.28823131 -0.68416589
-0.42556432 -0.17761585 -1.03167522
0.14337286 -0.19298401 -0.68111485
0.02720362 -0.33208659 -0.82760137
-1.00099313 -0.09222056 1.01158893
-0.10252493 -0.03791639 0.15786377
-0.49483162 -0.47632381 -0.44229227
-0.33173075 -0.69962293 -1.30028081
-0.11036883 -0.37190330 -0.75130290
0.02250211 -0.39766297 -0.71630836
-0.01650548 -0.30029356 -0.73544067
0.55837631 0.62953889 0.56086355
0.15272307 -0.17192200 -0.66403145
-0.00841021 -0.40853456 -1.77600777
0.11948772 -0.29019523 -0.85779232
-0.08376867 -0.29667631 -0.96832019
0.25273123 -0.24881521 -0.58367872
0.05398982 -0.41337651 -1.58775568
0.40774238 0.45283660 0.73775303
0.35458645 0.37168747 0.36336929
1.55340004 1.83238328 1.75324750
-0.07030765 -0.40332231 -0.77276146
-0.07346798 -0.31370014 -0.64735270
0.23407976 0.23819984 0.48009273
-0.34103927 0.43455714 1.55246067
0.55523902 0.58291256 0.73484391
0.29894423 0.94127291 1.78708851
-0.21637668 0.16294432 1.93070173
-1.11468017 -1.34535420 2.01130033
0.57945138 0.39223275 0.59919816
-0.70803106 -0.77174091 -0.69962710
-0.17135747 -0.43753499 -0.68235689
-0.14775948 -0.57920337 -0.97376239
0.85263783 0.23717931 -1.78740740
0.00898806 -0.36011574 -0.85370266
-0.25911301 -0.51054549 -0.97500706
-0.73837996 -0.83348006 -1.78394842
-0.05568891 -0.41161579 -0.87312520
-0.82768798 -0.06257918 0.78680301
-0.54617167 -0.57230353 -0.56147343
-0.23368770 -0.53682834 -1.05354977
0.15082404 -0.07578243 -1.09403777
-0.06475814 -0.40506077 -0.89229614
-0.17359316 -0.47132015 -1.01446295
0.14657466 1.00478554 2.09058738
-0.30225486 0.38997647 1.59605312
-0.56457680 -0.97494066 0.00565683
-1.17332518 -0.72197628 0.37662634
-0.11923607 -0.41975507 -0.81201154
-0.09640334 -0.49148017 -1.18902278
-0.01879264 -0.51499122 -1.59147000
0.44919947 0.51507169 0.79847938
-0.36035284 -0.43219635 -0.47298911
-0.10083538 -0.42716905 -0.91633558
-1.03160882 -0.22872354 0.82404423
-1.36521697 -0.37485242 0.78908616
0.40914953 0.90235013 -0.83448493
0.01890768 -0.27663615 -0.68768281
-0.14609198 -0.48469779 -0.93046522
0.10682713 -0.29897818 -1.07634532
-0.18804705 -0.41946754 -0.74750257
0.38375410 0.39837587 0.79644370
0.19833311 0.26304114 0.32938397
0.15277328 0.67849416 2.08082151
-0.38688669 0.13842893 1.05175638
-0.18552962 -0.07301404 0.99775922
-0.82511777 -0.30174541 0.82669473
-0.60906607 -1.05123043 -1.05341017
-0.78216451 -1.03194773 -1.58128119
1.59327114 1.88397372 0.86156523
-0.22904807 -0.44475532 -0.66109723
0.46463260 0.00996849 -1.79065251
-0.18757436 -0.49768242 -1.77936506
-0.00786303 -0.37730163 -1.50520658
-0.23754679 -0.46318501 -0.76013660
0.82674724 1.13678432 2.03373933
-0.42447126 -0.11213964 0.74093813
-0.22398280 -0.23421010 0.56746083
-0.13340968 -0.50758195 -0.96529824
0.21295319 -0.28537667 -0.55787081
0.24536286 -0.33694354 0.12177940
0.26002488 0.27187443 0.27858612
-1.29351521 -0.39573756 0.82688248
-1.40668702 -0.82830089 1.37227035
-0.04892872 -0.32040706 -0.79688740
0.43910566 0.39274281 0.32481581
-0.48283416 -0.70651066 -1.21143413
0.06883138 -0.32636455 -0.99193376
-0.07806749 -0.30750057 -0.68298012
0.74928153 0.94300950 1.97747684
0.62396985 0.70900083 1.22157359
0.39385909 0.42128333 0.68521041
-1.25650752 -0.41759288 0.78696924
-0.08916175 -0.35481498 -0.72825837
0.98180103 0.98367625 0.43173045
0.09523870 -0.37156931 -0.12507768
0.03457676 -0.28667521 -0.81584430
-0.18456702 -0.43392900 -0.95590359
-0.17312954 -0.41422978 -1.01566219
-0.28946233 -0.51115704 -0.77351058
0.35953599 0.32145992 0.89448059
-0.08002433 0.54095739 1.86406529
-1.15904295 -0.69253498 0.77093315
1.65355277 1.51798737 1.70334268
-0.13096629 -0.53636909 -1.09425390
0.04669100 -0.32154897 -1.00733280
-0.21691045 -0.48066488 -0.79612589
-0.11249985 -0.55196893 -0.64407426
0.34075445 0.40713766 0.01520342
0.34839094 0.67495519 0.48818466
-0.47173864 -0.71828341 -1.38625014
-0.61267096 -0.55693877 -0.26018155
0.13672186 -0.18415441 -1.77561164
-0.07719567 -0.45576140 -1.33357918
-0.03838561 -0.29540962 -1.21897817
-0.13317348 -0.40761104 -0.79128325
-0.19476905 -0.43863612 -0.75859839
0.33188847 0.32448408 0.63239861
0.33805177 0.35880986 0.47991478
0.13372907 0.19466993 0.22560108
0.30677855 0.32426473 0.34028611
-0.20806921 0.51870400 1.71216488
-0.69929051 -0.35440946 0.92557883
-0.25974721 -0.06483927 -0.49156108
1.28221583 1.13025546 1.24579608
-0.54066193 -0.70512414 -1.78653491
-0.06761974 -0.54901779 0.01300755
0.04780073 -0.25183788 -0.37259218
0.02329510 -0.36258772 -0.82103288
0.18419792 0.13599694 -0.09916773
-0.24113719 0.09750148 -0.91485864
0.22594383 0.05378572 -1.03181815
2.72595572 0.74037814 0.19216853
0.54174566 0.93585467 -0.07965614
-0.18423556 -0.49952114 -1.07845902
-0.17877844 -0.54550987 -0.39489663
0.25704178 -0.16190670 -0.56833583
0.38913327 0.44559959 0.72195172
0.42767555 0.41175041 0.32761922
-0.11917897 -0.10931572 0.04033599
0.52434766 0.99738222 0.33145687
-0.23614922 -0.63853037 -1.36852121
-1.31193650 -0.28361192 0.78706867
-0.58198774 -0.84325194 -1.29948986
2.18000031 1.76732302 1.02677953
0.30165365 0.29450065 0.25991377
-0.76453072 0.25938845 2.05012035
-0.88133001 -0.10695414 1.04761410
-1.51162481 -0.22570403 1.01989210
-1.25871861 -0.26766345 1.41309988
0.27962199 1.08582628 0.04893204
-0.15217680 -0.53323334 -1.03215766
-0.16318445 -0.48092848 -1.04208529
-0.14135413 -0.40829432 -0.68771178
0.05529039 -0.26484564 -0.16481808
-0.31462485 0.50815666 1.88066602
-1.62163019 -0.39506337 1.00823164
-1.77822340 -0.54432523 0.94384819
-0.64493817 -0.07526622 0.47493902
0.10668601 0.16278833 1.16490102
-0.13469283 -0.24282302 -0.26761672
-0.96229160 -0.96681446 1.52340364
0.18603724 -0.18844660 -0.53536558
0.22985879 0.00105795 -0.73454392
-0.24567337 -0.38833633 -1.40676868
-0.19212089 -0.43992671 -0.75964957
-0.08435854 -0.34272009 -0.56347525
0.63485843 0.70258152 1.31349266
0.08790959 0.28246373 0.36875466
0.47148144 0.45474124 0.57444084
-0.56620795 -0.78380877 -1.33834362
-0.42166376 -0.64341307 -1.20463705
-0.29136756 -0.55568159 -1.18507159
-0.21093872 -0.53126669 -1.15799618
-0.16061848 -0.57181150 -1.30630958
0.63416713 0.71956462 0.75892276
-0.59595293 -0.15862942 0.91738749
-1.29646051 -0.44699115 0.70586389
-1.28996980 -0.89342380 -0.15631765
0.80944258 0.70667452 1.23502934
-0.16408642 -0.48901269 -0.88980967
0.38508081 0.43777472 0.67920059
0.40422684 0.42659369 0.69691759
0.88714522 1.26594841 2.27515984
0.12874858 0.14949225 0.18534602
-1.28588223 -0.23648722 1.04428530
-0.23603487 0.21165985 -1.78205645
-0.58408940 -0.83486390 -1.38689113
-0.08562400 -0.34280398 -0.70768881
-0.95029634 -0.32237789 0.70434761
0.87969565 0.67235357 1.30195510
1.13937211 0.68765986 0.38907903
0.22865413 0.00157314 -0.46336138
-0.73619086 -0.89591330 -1.78376079
0.39708742 0.39611238 0.63453782
-0.76229191 -0.72384483 -0.77769583
-0.64591628 -0.24599238 -0.83339596
-0.12224324 -0.15147392 -0.43325156
0.20593004 -0.17579357 -0.90338349
-0.02297579 -0.30895340 -0.85941571
0.27026969 -0.26509345 -0.46848541
0.48725152 -0.10345554 -0.46550763
-0.31314889 -0.35331678 -0.21409114
-1.24886739 0.03340456 1.48748648
-0.11522062 0.04717673 0.53313833
-0.59009242 -0.65389949 -1.15516400
-0.01228481 -0.48227018 -1.18734753
-0.07526116 -0.51179272 -1.81181037
-0.11485983 -0.55981594 -0.65596163
0.15944639 -0.32497650 -0.54370004
-0.21080694 -0.44543269 -0.84856218
-0.41886270 -0.39617005 -0.39806426
-0.40598896 -0.19854376 1.85723984
-1.14316308 -0.28168687 0.92277509
-1.06081486 -0.18221837 1.06468749
-0.42221424 -0.68853503 -1.78346872
-1.24531472 -0.58479381 0.60222137
-0.91573828 -0.46512300 -0.59667438
-0.44010508 -0.03377930 -0.90222526
-0.92277247 -0.53935814 0.77131397
-0.17917977 0.00349086 -1.35409784
0.58484352 0.92641771 1.50630307
-0.49957314 -0.76920688 -1.30703509
-1.04683173 -0.14972332 -1.79642951
0.11918489 -0.28398162 -0.36846405
-0.66213846 -0.59761757 -0.70010823
-0.27313781 -0.45073241 -1.67255604
-0.23009506 -0.52342743 -0.98142201
-0.16565223 -0.19745940 -1.78280854
-0.06297954 -0.35002548 -0.73885608
0.23912914 -0.26451740 -0.65024012
-0.33080894 -0.66955149 -0.76017731
-0.18490794 -0.44589812 -0.73023927
0.08485330 -0.06919119 -1.28544152
-0.26938426 0.12079582 -0.60206813
-1.29023385 -0.35914660 1.47732425
-0.13011481 -0.07364142 -1.78810537
-0.15419732 -0.27485964 -1.77546191
-0.11732531 -0.38034606 -0.75758266
0.37607789 0.37468395 0.65558857
-0.58560830 -0.39534047 -0.15222445
-0.26452732 0.46401995 1.77860224
-1.51740372 -0.48593149 0.84296334
-1.48627400 -0.53795707 1.08469892
-0.34585541 -0.60650021 -1.21685648
-0.45650476 -0.72504365 -1.31199789
-0.53435606 0.42846915 -0.12076684
0.06436020 -0.47957450 -1.78432131
-0.22565767 -0.52206951 -1.02696013
-0.07744777 -0.44202074 -0.53109300
-0.06705528 -0.29401237 -0.63717163
0.04507509 -0.40072107 -0.78169590
-0.08570141 -0.40378809 -0.83429575
1.60702193 1.61017954 1.67125416
-0.28753674 -0.23725602 -0.19794570
-1.19569087 0.31552452 1.29264426
-0.33368397 0.23141326 -0.45993468
-1.03014231 -0.38714266 0.74237579
-0.41498050 -0.65839022 -1.30420589
-0.45404026 -0.36670148 -0.53868264
-0.11086680 -0.68326998 -1.78708816
-0.00536787 -0.36754969 -1.28055513
-0.42614758 -0.62379748 -1.77961445
0.55782259 -0.01240740 -0.19384497
-0.25669208 -0.39050657 -0.25596771
0.09611367 -0.23706900 -0.54420626
0.37526757 -0.10342588 -0.80108923
0.10602047 -0.20852757 -1.57261467
-0.28754228 -0.22863257 0.07942960
-0.19511300 -0.06980776 -0.64794719
0.20672393 -0.09009450 -0.12735468
-1.43837571 -0.47260988 1.23993158
-0.30127224 -0.27568904 -0.08580001
0.06288272 -0.07422028 -0.56153619
-0.07209182 -0.36657101 -0.96455222
0.18641482 -0.16496842 -0.33376029
-0.22842269 -0.43609288 -0.76506901
-0.19947968 -0.28995141 -0.66479957
0.00404997 0.30607122 0.04750013
-0.11616632 0.18560165 1.08246803
-0.99494559 0.01159726 0.65320438
-0.51261234 -0.42787400 -0.05505472
-0.10527448 -0.33337069 -0.84012002
0.44347295 0.48404706 0.72227281
-0.25162604 -0.50948173 -0.52956218
-0.15181547 -0.37233362 -0.73407149
-0.49480847 -0.58500814 -0.91106164
-1.39820385 -0.52832967 0.91352832
-0.92751771 -1.32665169 -1.58225238
0.31722018 0.32575676 0.56729043
0.32827953 0.53330338 1.12457955
-0.18648019 -0.52865267 -1.16301405
0.03218555 -0.39664358 -1.00656867
0.38993850 -0.10444904 -1.42978537
-0.06922838 -0.37657183 -0.79050499
0.02349787 -0.05952635 -0.87460488
1.43554437 1.54790056 1.75297940
-0.16035059 -0.51336277 -1.06670368
-0.01066037 -0.40200913 -1.08257890
0.22693637 -0.13964848 -0.77859110
-0.11897544 -0.27890539 -1.78473580
0.17351212 -0.14642178 -1.23830009
0.10178088 -0.17761990 -0.87682432
-0.60555518 -0.35799009 0.12189526
