0.80488729 0.03165137 0.02794227 -0.59192389
0.99373347 0.05929316 -0.00085546 0.09474878
0.98849136 -0.06142799 0.12698604 0.05464394
0.99763179 0.03759158 0.05759870 -0.00017157
0.98888803 -0.14520483 -0.02976373 -0.01140661
0.96727705 -0.11205427 -0.10063274 -0.20418620
0.97427762 -0.20446946 0.05372844 -0.07802898
0.99620432 -0.01221084 0.02027753 -0.08376640
0.94436681 -0.14162789 -0.18744917 0.23016430
0.99593270 0.03393799 -0.07984624 -0.02430563
0.99564910 0.07690822 -0.04427631 -0.02841811
0.93896407 0.00340950 0.00653860 -0.34393638
0.99045908 0.05743305 -0.01472178 0.12440055
0.98106319 0.13095814 -0.12927158 -0.06044754
0.87442034 -0.07762252 0.09877902 -0.46862197
0.86254829 -0.24630764 0.44087604 -0.03116581
0.92369157 -0.29639754 0.05328047 -0.23686174
0.89636081 -0.44073331 0.00328820 -0.04775674
0.98928535 -0.05301900 -0.04212732 0.12933986
0.99538738 -0.00381145 -0.01744721 0.09426036
0.99796772 0.01476913 0.06163308 0.00659805
0.99808156 -0.04607596 0.01976364 0.03632747
0.99724668 0.06761640 -0.01532505 -0.02631483
0.99679816 0.07985075 -0.00416992 -0.00013851
0.99689716 0.00395314 0.00502921 -0.07845417
0.88210928 -0.08877569 0.19874954 0.41773295
0.99735582 0.03195171 -0.01750725 0.06288040
0.99718374 0.05434203 -0.02024379 -0.04755670
0.84037662 -0.00931764 0.07511473 -0.53669190
0.99181378 0.04207110 0.00221411 0.12054344
0.89543462 -0.01825797 0.00664977 -0.44476876
0.99014723 0.03807997 0.00844498 0.13448842
0.98368365 0.06052104 -0.16941935 0.00084133
0.95452702 -0.29713333 -0.02053751 0.01297014
0.98699677 0.06869956 0.04531983 0.13807243
0.89832306 -0.04685033 -0.12508862 -0.41853744
0.82288641 0.03150556 -0.01500493 0.56713331
0.99687678 0.03996149 0.01818621 -0.06564352
0.97884798 0.01519762 0.09366604 0.18125211
0.99594367 0.00314296 -0.07612637 0.04786584
0.79402149 0.29335991 0.52404612 -0.09405082
0.96238416 -0.27141237 0.00536409 0.01110190
0.99381262 -0.02231583 0.03487912 -0.10306301
0.98084468 -0.02549895 -0.01329933 -0.19265713
0.98028284 0.03911733 0.03266928 0.19091411
0.98037577 -0.07883499 -0.00263044 -0.18066926
0.96661824 0.14574707 -0.17036612 0.12402584
0.99126828 0.03158719 -0.04424918 0.12013105
0.93107057 -0.02065517 0.10201254 -0.34967747
0.99974996 0.01413793 0.00835601 0.01517135
0.89448929 0.09325606 -0.07737490 0.43035492
0.91172677 -0.10645460 0.14602903 0.36891362
0.80133903 -0.11981074 0.09696366 0.57801312
0.91944242 0.02179497 -0.00609614 0.39257270
0.99321860 0.00858936 -0.07029577 -0.09220360
0.83482891 0.03545024 -0.07366931 0.54440498
0.99685323 0.02901140 -0.02400503 0.06975438
0.89267576 0.13286133 0.17585285 -0.39313325
0.98444885 0.03711019 0.01631644 0.17093019
0.94742572 0.06885679 -0.22822587 0.21343915
0.98422998 -0.03605898 0.13468508 0.10886226
0.99284488 -0.03390944 -0.00260824 0.11446553
0.99516433 0.01790900 -0.01931094 -0.09462750
0.98441660 -0.02076587 -0.06706199 0.16123103
0.94929433 -0.23595107 0.07659690 -0.19313315
0.94817716 -0.20512252 -0.24126025 0.02604546
0.99426919 -0.02615539 -0.08893701 -0.05324326
0.97382915 0.02229518 0.01255764 0.22583623
0.99473494 0.01712475 0.04042008 -0.09260294
0.97734499 -0.02772270 -0.17113194 0.12141702
0.99274135 0.00495204 -0.00024254 0.12016682
0.97433555 0.00215060 -0.04704161 -0.22011988
0.93790084 -0.06804054 0.06377090 -0.33413419
0.99825472 0.05408760 0.00785837 0.02236939
0.99402702 0.10427350 -0.00306676 0.03206184
0.99242461 -0.06084057 0.10434959 0.02242887
0.99654937 -0.05691868 0.05902610 0.01286689
0.99552953 0.03336934 0.00369465 -0.08828248
0.96617591 0.07176575 -0.02100927 0.24680443
0.75919211 0.40654087 0.48480603 0.15269236
0.98098975 0.13778260 -0.09330097 0.09984982
0.99681586 0.00968072 0.02305684 -0.07571553
0.99779052 0.01085937 0.04972964 -0.04269922
0.90609550 -0.01671175 0.10782234 -0.40876150
0.99089783 -0.05448397 0.11103182 -0.05315045
0.98833990 0.07332399 -0.11356754 -0.07007295
0.99563289 0.04396322 0.01763462 -0.08044566
0.97547579 0.04957945 0.06260104 -0.20510988
0.97875541 0.01413835 0.04356365 -0.19985026
0.99097961 0.07878698 -0.06979423 0.08295079
0.99371535 0.00610650 -0.00429646 0.11168716
0.93924588 0.11761700 -0.30449811 0.10613355
0.99182391 0.03346738 -0.01308996 0.12244960
0.99931192 -0.02745586 0.02472101 0.00325945
0.96446300 -0.20803167 0.10701662 0.12280644
0.97259670 0.00039219 -0.05308056 -0.22635791
0.99850464 0.04786738 0.01081236 -0.02408730
0.98348480 0.12778731 0.05458515 -0.11596798
0.99710870 0.04072242 -0.00155319 -0.06413701
0.99786556 0.02605298 0.04916268 -0.03418389
0.98753190 0.05601062 -0.06569278 0.13163568
0.98287022 0.13153398 0.09180874 -0.09075324
0.99521375 -0.00194329 -0.01956532 -0.09572359
0.99701464 0.04729125 -0.05296323 -0.03033522
0.99139363 -0.03276359 -0.02707517 0.12382299
0.96024090 0.16405062 -0.09394792 -0.20542325
0.96736723 0.11101537 -0.20556258 0.09808265
0.89946657 -0.15533601 0.37468216 -0.16261616
0.99615258 0.08473484 0.00554898 -0.02166327
0.99133700 -0.06130686 0.11292703 0.02720189
0.99489832 0.05838552 0.01875782 -0.08010367
0.93827599 -0.32971343 0.09045526 -0.05239495
0.99862158 0.03456535 0.02188240 -0.03288508
0.96083236 0.13044325 -0.19746043 0.14420512
0.95078599 -0.25388578 0.15625134 -0.08446093
0.98666537 0.08114853 -0.08862951 0.10977783
0.99481541 0.04673034 0.02419699 0.08702371
0.97678304 -0.15131050 -0.15134405 -0.00975160
0.98850757 -0.05244567 0.12870224 0.05947957
0.99905902 -0.00463350 0.03217142 -0.02871745
0.91216415 -0.11250499 0.00528188 0.39404479
0.99536830 0.08251929 0.04415493 0.02197201
0.83067667 0.04065926 -0.01110230 0.55515748
0.89993948 0.06409997 0.04101398 0.42932275
0.96992809 0.01935530 -0.05522075 -0.23625317
0.98308414 0.04885084 -0.03143833 0.17369735
0.99229246 0.01862909 -0.02254571 0.12041758
0.99395269 0.02546777 -0.02372021 0.10414772
0.94333065 -0.22330107 0.20463698 0.13560069
0.99500871 -0.04662888 0.08815365 -0.00351810
0.98503381 0.10880605 0.01488373 -0.13284610
0.91169709 -0.01069899 0.06736055 0.40516227
0.98958617 -0.01558291 -0.04553535 -0.13565710
0.98722899 0.03293935 0.04162067 -0.15020521
0.90336138 -0.31814706 -0.22333427 0.18122514
0.97467357 -0.17802359 0.13349754 0.02230431
0.97998953 0.04014306 -0.12142810 0.15252624
0.87342954 0.01412081 0.05869903 -0.48319337
0.99422961 0.10466526 -0.01036883 -0.02110028
0.99865252 -0.01209769 0.00039406 0.05046197
0.74570400 -0.14529590 0.09430724 0.64336687
0.83040327 -0.51433545 -0.14897604 -0.15393405
0.98820347 -0.08074241 0.01214451 -0.12956499
0.98874009 -0.03462448 -0.08886760 0.11531095
0.75076175 0.22438617 -0.61840618 -0.05984572
0.91574746 -0.18623680 -0.35262930 -0.04873360
0.99262989 0.02026643 -0.02809769 0.11612801
0.99176449 0.03798184 0.00898162 0.12198325
0.98773658 -0.04351729 0.07622541 0.12912135
0.99431986 0.02906420 -0.01742960 -0.10089276
0.95596474 -0.13968201 0.11048722 0.23326598
0.98852706 -0.00530919 -0.09963600 0.11339653
0.99112517 -0.10391451 -0.03860224 -0.07336598
0.80855155 0.02507503 -0.05298060 0.58549869
0.99442130 -0.00688963 -0.04911010 0.09309687
0.99884778 0.03651994 0.00407693 -0.03086701
0.96759570 -0.22229512 0.08186375 0.08741713
0.79579854 0.05639036 -0.01282423 0.60279375
0.88805079 0.03625414 -0.01643988 0.45801863
0.96309721 0.05572394 0.20233878 0.16851598
0.99727488 0.04378002 -0.02237100 -0.05500572
0.96427858 -0.00915134 0.15691662 0.21321416
0.94081903 0.03851616 0.27373004 0.19608141
0.79797792 -0.33053106 0.32424408 -0.38580593
0.89852613 0.12143289 -0.07579160 -0.41492233
0.87451440 0.23482044 -0.23496816 -0.35337508
0.99427646 -0.04840889 0.01408794 0.09419349
0.98939228 0.13591628 -0.05115809 0.00353293
0.84226966 -0.44681418 -0.08635534 0.28893179
0.97829998 -0.08833393 -0.05189473 -0.18009207
0.99231744 -0.08287934 0.02732284 -0.08769560
0.99388713 0.02552711 0.10609442 0.01675438
0.94384927 0.06949648 -0.31411964 0.07515127
0.81982380 -0.14372620 -0.35518146 -0.42553243
0.89813608 -0.35394681 0.07508674 0.24987024
0.89858431 -0.32623950 -0.12082167 -0.26742530
0.99971807 -0.01034478 0.01089341 -0.01838709
0.85118967 0.01974655 -0.07707794 0.51879209
0.99385804 -0.06594831 -0.00658935 -0.08862089
0.98847330 0.11514372 0.01684915 -0.09684338
0.97742039 0.14966418 0.06475623 -0.13437517
0.86822742 0.02697891 -0.00546750 0.49540228
0.96036619 0.02582014 0.02158836 0.27670223
0.98084962 -0.01578694 -0.04205353 -0.18951578
0.88935488 0.04541586 -0.02565046 0.45423272
0.96328074 0.03355810 -0.00607010 -0.26632190
0.99014753 0.07382528 0.00155945 -0.11897556
0.85060686 0.01217232 0.07637736 -0.52008301
0.99062753 0.05423849 -0.00139749 0.12535304
0.98089725 -0.13960120 -0.02537096 -0.13307314
0.99067020 -0.00478368 -0.08738687 0.10446604
0.98081338 -0.09703349 0.03967743 -0.16436324
0.99934649 0.03433576 0.00437555 0.01041830
0.99460328 -0.09551373 0.03747003 -0.01540973
0.90977752 -0.23217368 0.23769197 0.24880268
0.97728550 -0.16915654 -0.05028388 -0.11734840
0.99266267 -0.01060479 0.04614776 -0.11125952
0.83650088 0.07388653 -0.10689639 0.53233474
0.99595428 -0.00150430 0.00808429 -0.08948509
0.99016571 0.12883744 0.03556772 0.04132365
0.92044401 0.08380198 0.04031617 0.37965065
0.89840865 0.05007874 0.00187169 0.43629175
0.97450304 -0.03693235 -0.02319717 -0.22009477
0.96714461 -0.12535797 -0.02734969 -0.21947376
0.97944283 0.09885170 -0.03099531 0.17308778
0.97308314 0.09022189 -0.06970369 0.20027658
0.91635287 -0.14936888 -0.11628611 -0.35279444
0.99467152 -0.03345592 0.09751161 0.00093283
0.97522777 0.14855087 0.14180098 0.08219445
0.99647987 0.04410217 -0.00262663 0.07124650
0.98921877 0.07516693 -0.09054399 -0.08716647
0.99649262 0.01263635 0.01518995 -0.08131371
0.99618912 0.00144335 -0.03101348 -0.08150595
0.94195849 0.22449400 0.18136916 0.17152810
0.99771899 0.05237333 0.00950656 0.04151557
0.99202561 -0.07668172 0.01221230 0.09927742
0.83715963 -0.51432878 0.12411775 0.13865237
0.96262103 -0.23605011 0.13137482 0.01953786
0.88136333 0.02205616 -0.47091866 -0.03078583
0.99802303 -0.03714523 -0.01130362 -0.04942138
0.96016496 0.09753818 0.01190771 0.26158699
0.97986799 0.01213003 -0.05336833 -0.19199844
0.98213059 0.02600747 -0.01669887 0.18564549
0.83666605 -0.39285696 -0.29662147 0.24014395
0.98298442 0.14151770 -0.11667988 0.01001417
0.95880574 0.08347763 -0.10035814 0.25229201
0.80283189 -0.50987935 0.25050762 -0.18091394
0.99307722 0.05512642 0.00617834 0.10354029
0.78423804 -0.13753971 0.13110319 -0.59064841
0.95931143 -0.12700544 -0.24711666 -0.05024496
0.99273139 0.04926895 -0.10662133 -0.02624790
0.99301606 0.03025784 -0.00633659 -0.11385662
0.75642699 -0.45315483 -0.38292956 0.27537948
0.99825525 0.03792167 0.03424112 0.02959452
0.99579501 0.01670021 0.06053465 0.06670132
0.99367291 -0.06221184 -0.02666176 0.08962695
0.99887794 0.02714229 0.01577973 -0.03545446
0.99731857 -0.01043366 -0.06661954 0.02843623
0.97064346 0.22343776 0.06067639 -0.06515540
0.97647274 0.03825735 -0.13134240 -0.16669305
0.98094839 0.12177673 0.10274009 -0.11115367
0.98372746 0.06566726 0.07659627 -0.14866453
0.97491026 0.02100196 0.03748942 -0.21841103
0.93053466 -0.24421512 0.21425390 -0.16899548
0.98951483 -0.01085411 0.10844052 -0.09477939
0.95797181 -0.08351564 0.14446801 -0.23333260
0.86299384 0.14060067 -0.30635890 0.37632072
0.83475202 -0.50694388 0.01763447 -0.21421021
0.99921191 -0.01389723 0.01622577 -0.03345437
0.99937117 -0.03131188 0.00148695 -0.01657360
0.60769773 0.01240702 0.76933092 0.19667101
0.82963485 0.06479879 0.00667768 0.55449295
0.98017615 -0.10204019 -0.04251828 -0.16442209
0.99151307 0.08399761 0.01433999 -0.09818702
0.85827398 0.22766849 0.12125117 0.44365636
0.98506850 -0.08579670 0.13927098 -0.05368939
0.99605727 0.05849575 -0.04488578 0.04933112
0.98181719 0.08662343 0.08322528 0.14698605
0.94405383 0.06202762 -0.03512613 -0.32199523
0.99338990 0.08788520 -0.06065358 -0.04211776
0.98643744 0.06467838 -0.06520955 0.13603514
0.79770344 -0.13326550 -0.09322763 -0.58070481
0.96421498 -0.08597552 0.24879889 -0.03157431
0.99221051 -0.07746138 -0.00887838 -0.09715544
0.99338865 0.03771020 0.02614716 -0.10522927
0.94462937 -0.08346842 -0.17932567 0.26182199
0.98813754 0.10445982 -0.01381584 -0.11172061
0.98582053 -0.04500981 -0.02379701 -0.15989298
0.99183553 0.08471568 0.05210027 -0.07981885
0.98295951 0.11791715 0.10344034 -0.09584498
0.84850270 -0.51511812 0.00055221 0.12122783
0.98239923 -0.13619319 -0.12474491 -0.02796207
0.98933446 -0.02199083 0.14356461 -0.01108745
0.98316306 0.06598761 -0.02045749 -0.16916704
0.99331307 0.04718426 -0.03826493 0.09817629
0.95046854 0.20535123 -0.23301652 -0.01198831
0.98648608 0.10793225 -0.08954820 0.08471718
0.93528670 0.28524500 -0.11942992 0.17207694
0.93938190 -0.09033647 0.17217825 -0.28241047
0.99602288 0.06147270 0.02855603 -0.05782836
0.98910987 -0.08124739 0.02495094 0.12015792
0.98909587 0.09199232 0.11341500 -0.01907565
0.97689736 0.05623222 0.06862043 -0.19442385
0.97416443 0.14192982 -0.15180157 -0.08840730
0.91247648 -0.04376781 0.06547636 -0.40147719
0.96030289 0.06239596 -0.22062832 0.15889718
0.96130538 -0.05770906 0.20362546 -0.17634745
0.99112719 0.01110545 0.08850192 0.09854431
0.99776375 0.02077150 -0.03129949 -0.05528523
0.97274607 0.00574698 -0.15899286 -0.16868146
0.94742006 0.07532946 0.00917705 -0.31086412
0.78883588 -0.11217958 0.13192399 -0.58970314
0.96652794 -0.14871998 0.15845709 -0.13637242
0.88821274 -0.21267909 0.22309734 -0.34069535
0.99009722 0.07028858 0.05262725 -0.10953282
0.99785000 0.00808720 -0.01905705 -0.06218370
0.99942291 -0.01502823 0.02694822 0.01420625
0.98988563 0.11233232 0.06813077 -0.05353552
0.97861546 0.08821005 -0.07362980 0.17061469
0.99319291 -0.05409314 -0.03531352 -0.09692664
0.98697460 0.05296377 0.12570637 0.08528713
0.99542350 0.04311509 -0.01601824 -0.08376460
0.94755250 0.19470386 0.18892407 0.16894469
0.96292806 0.02076472 -0.14413668 -0.22707500
0.98921198 0.05181169 0.01704376 0.13595851
0.99430251 0.09708222 0.01499228 0.04138567
0.97379279 0.04883931 0.18484543 0.12318455
0.96330136 -0.13835925 0.22526447 -0.04651010
0.72733241 -0.55984598 -0.16116415 -0.36274812
0.97927648 0.19773331 0.02674791 -0.03469411
0.99398088 0.00440881 0.10553741 -0.02905970
0.96355247 0.13231215 0.22498311 -0.05867460
0.89450544 -0.08731090 0.14557800 -0.41357455
0.78141534 -0.21042076 0.57176208 0.13491179
0.99125874 -0.01382310 -0.02448581 0.12890108
0.95248687 0.09640583 -0.07719807 -0.27841568
0.65596044 -0.30383176 -0.44788605 -0.52611816
0.99200290 -0.10995977 -0.05164153 -0.03423792
0.93027222 -0.32931119 -0.15478310 -0.04679697
0.99031258 -0.03577547 -0.01450182 -0.13338189
0.97457260 0.09794146 0.04648658 -0.19609870
0.99020994 -0.06791525 -0.05621210 0.10822186
0.95162654 -0.23788700 -0.01892042 -0.19354258
0.98761696 0.14467417 -0.00602479 0.06038057
0.90688020 -0.17496659 0.10255977 -0.36937308
0.97904009 -0.00051878 -0.16524923 -0.11905045
0.86394322 -0.12898807 0.47023958 0.12585285
0.95681107 -0.05945383 -0.02116280 -0.28377786
0.96683079 -0.00572414 0.08702039 0.24006832
0.95953149 -0.02486639 0.23014145 0.16036215
0.99644268 0.08423736 0.00132245 0.00211038
0.99824721 -0.03562178 0.00873101 -0.04644833
0.91318464 -0.02989594 0.36388546 0.18107288
0.99254566 0.03356935 -0.11497625 0.02250748
0.96140116 -0.14853774 0.06270546 -0.22296266
0.98491246 -0.06793564 -0.15189311 -0.04754795
0.99491030 0.05046887 0.05316475 0.06913634
0.81175327 0.55462229 0.13490100 -0.12350080
0.64404052 0.55395222 0.45770472 0.26240247
0.90931880 0.24192309 0.30202907 0.15294074
0.99110812 0.02235294 -0.08888799 -0.09645712
0.98703015 0.05473782 0.02670749 0.14853263
0.96841556 0.03677985 -0.06142273 -0.23884250
0.99400544 0.01351135 0.04365508 0.09932172
0.99102873 -0.06373332 0.10990936 0.04147314
0.96017879 -0.03467291 0.16087186 -0.22577588
0.96820784 0.16504692 -0.15604603 -0.10479922
0.90131450 -0.39010471 -0.16912520 -0.08274777
0.99623924 -0.05049795 -0.05647312 0.04204810
0.89542449 -0.43612909 0.02554261 0.08575578
0.77030110 -0.30165988 -0.47099093 0.30627626
0.87665272 0.29126135 0.24143480 0.29724744
0.96796477 -0.13050210 0.02755327 -0.21273023
0.96554393 0.14805932 0.15057103 -0.15209129
0.96700430 -0.02691622 -0.00622602 0.25325760
0.98714978 0.07144658 -0.11282486 0.08775679
0.99074686 -0.10189737 0.00342874 -0.08958713
0.89328909 0.26109731 -0.34225562 -0.12932056
0.94648612 0.14233065 -0.22895376 -0.17744359
0.81560212 0.26783603 -0.38558751 -0.33820009
0.99730253 0.00921439 -0.07236924 0.00808896
0.46866867 0.50652212 -0.60171092 -0.40215543
0.90893012 -0.04516701 0.30516112 0.28050426
0.99640971 0.07053881 -0.03843589 0.02673443
0.63798445 0.05214467 0.26420233 0.72142494
0.89158529 -0.44983357 -0.00541840 0.05192434
0.92549062 -0.14133644 -0.30000907 -0.18299085
0.98374516 0.09946613 0.04608385 0.14222623
0.99585825 0.05491593 -0.00278384 -0.07240770
0.98645568 0.06123954 0.01660568 0.15125842
0.90247107 0.13109542 -0.10029943 -0.39786950
0.80570805 -0.58291650 -0.10474335 -0.00846580
0.77618670 -0.34197286 -0.42325273 0.31850547
0.96414143 0.16309036 0.18955009 0.08890148
0.99593258 0.08530628 0.01083769 0.02690206
0.97486603 0.02263431 -0.15467463 -0.15874383
0.92786980 -0.27213874 0.17461009 0.18576728
0.99858141 0.00739770 0.03269026 0.04137277
0.97876096 0.09518450 -0.12814659 0.12862873
0.99848515 -0.00783372 0.03221032 -0.04391481
0.88581365 -0.22165149 -0.37765172 0.15357096
0.96386516 0.09585758 0.04700010 0.24406205
0.99185556 0.10983632 0.05961202 0.02459360
0.99421930 0.09640114 -0.03374147 -0.03310945
0.99719763 0.00205911 0.07444286 0.00713651
0.98607570 0.09374285 -0.00712865 0.13717254
0.91223264 -0.11744588 0.25544137 -0.29797280
0.99289268 0.02085597 0.11664560 -0.01109068
0.97842580 0.10103469 -0.17517264 0.04230257
0.97824878 0.17185690 -0.02542154 -0.11335085
0.78651088 0.43415689 0.37161762 0.23411277
0.90581524 0.24442445 0.20444633 0.27920809
0.99431926 -0.01007276 -0.03471862 -0.10011190
0.98134804 -0.03690263 0.03469878 -0.18544607
0.89249587 -0.38715604 0.20342985 0.11035214
0.96173441 0.18637903 0.16173489 -0.11904474
0.97518975 -0.12242179 -0.18369515 0.01655019
0.91950929 0.11038850 -0.37329084 0.05450765
0.99354756 -0.10973098 0.02836047 0.00426344
0.99937981 -0.01020160 -0.03292955 -0.00718227
0.94546354 0.19137932 0.25206375 -0.07704966
0.98597664 0.16456710 0.00818733 0.02647043
0.98407668 0.12517409 -0.12502341 0.01713953
0.98867351 0.11598463 -0.05246305 0.07949848
0.85795122 -0.48457593 0.12320821 0.11800688
0.95078701 -0.01321609 0.04563362 -0.30618107
0.75331604 -0.64033526 -0.07409161 0.13036981
0.91448492 0.03448603 -0.37519750 -0.14749552
0.61281240 -0.39545247 -0.40147239 -0.55398399
0.99122107 0.05271120 -0.03788847 -0.11518159
0.91134208 -0.06001423 0.07912745 -0.39949068
0.99442232 0.10206109 0.01256615 0.02345142
0.97894871 0.08953610 -0.09172444 0.15883765
0.98215681 -0.02511381 0.14873657 -0.11231460
0.99621218 -0.02742691 0.08230159 -0.00594812
0.77376431 0.31559435 0.49689317 0.23406434
0.97166181 0.17550607 0.14397974 0.06588430
0.84781396 -0.26608822 0.16668895 -0.42734456
0.97785592 0.05538937 -0.02831200 -0.19982074
0.99706954 0.04625167 -0.01045710 -0.06002997
0.96210384 0.05852431 -0.04786023 0.26199326
0.98864985 0.09211101 -0.05434353 0.10551703
0.64075136 0.18766472 -0.74181569 -0.06268310
0.94182020 -0.30359903 -0.13683863 0.04557908
0.99004501 0.03669288 -0.03259024 0.13191788
0.75675291 -0.64652729 -0.06269528 0.07346306
0.90654880 -0.13343818 -0.38003144 -0.12625186
0.97674245 0.17090769 0.12165570 0.04432427
0.86337906 -0.47299287 0.11400925 0.13362701
0.98779976 0.09766541 -0.07827064 -0.09266578
0.84658843 0.51039177 -0.00122065 0.15095304
0.98258734 0.12383714 0.08342364 0.11057615
0.99666554 0.05837574 -0.03853353 0.04201404
0.97912937 0.05767629 -0.00252547 -0.19486569
0.98840779 0.13250272 -0.07147705 0.01959883
0.99344933 -0.05959012 0.07501740 -0.06228834
0.85845459 -0.44675055 -0.16954763 -0.18634146
0.90454048 -0.37048551 -0.17365138 -0.11996666
0.61890113 -0.28098521 -0.73183018 0.04932915
0.98044932 0.10927764 -0.01816968 0.16262676
0.76623881 0.54268289 0.34221387 -0.03553888
0.90094620 -0.22672546 0.24933463 -0.27335608
0.96898830 0.16004732 0.16817810 -0.08463274
0.97762597 0.10960140 -0.02026403 0.17839378
0.93920857 0.04421519 -0.34029442 -0.01149152
0.95862323 -0.17609888 -0.04636132 0.21881817
0.98953784 0.05126595 0.03173545 -0.13107122
0.97594780 0.03336788 -0.01165885 -0.21512000
0.96822315 0.05869555 0.04328798 -0.23921706
0.99832481 0.03548491 -0.03804867 0.02531030
0.98242277 0.02416218 0.14693318 -0.11257135
0.99593824 0.06451259 -0.05572021 0.02899044
0.90943420 -0.23022892 0.09002212 -0.33439511
0.96133786 0.12484930 0.15133306 0.19323707
0.87043703 0.33143693 0.34296882 0.12190719
0.98180336 -0.04346543 -0.18430738 0.01427361
0.96483856 0.22751801 0.00200395 -0.13159816
0.97555465 0.06097464 -0.03630973 -0.20798275
0.99019235 -0.04375870 -0.05672777 0.11994262
0.99140358 0.06584378 -0.10987234 -0.02667297
0.97617584 0.11399113 -0.15244953 0.10414319
0.96164727 -0.14958978 0.20575488 0.10257829
0.99845159 -0.01776401 -0.04233877 0.03140470
0.97610354 0.07179678 0.19862828 -0.05112721
0.96344280 -0.06883882 0.02737082 0.25746858
0.65761811 -0.46223307 -0.27126908 -0.52942622
0.97502226 0.12023219 -0.06650922 0.17450608
0.97713697 -0.17574802 -0.03040967 -0.11572047
0.99658686 0.08031256 0.01860099 0.00429849
0.99202818 0.10840593 -0.06369885 -0.00840833
0.76862711 -0.62697780 -0.11683604 0.04960392
0.94134319 -0.20316212 -0.22795023 -0.14365512
0.95564944 -0.09132978 -0.24033666 -0.14363603
0.98386765 0.02197059 0.04829145 -0.17084983
0.96520919 0.12173913 0.07439916 -0.21912462
0.98264724 0.12671880 0.07825749 0.11055581
0.95765167 0.14338453 0.18200141 -0.17093760
0.98951274 0.07129654 0.02436648 0.12323812
0.97009659 0.11525191 -0.04886635 0.20794654
0.99584782 0.05326778 -0.00726738 0.07346337
0.84499955 -0.09598828 0.21497077 -0.48015571
0.98025173 -0.02948780 0.07636996 0.18001314
0.98116869 0.03935919 0.05990722 0.17935967
0.99625629 0.07632315 0.00334357 -0.04045962
0.98625737 0.10482857 -0.10309793 -0.07535325
0.68048382 0.41433176 0.26178771 -0.54473686
0.97938460 0.03440869 -0.13077530 -0.15006566
0.98518157 -0.16166367 0.05395118 -0.01927381
0.80918294 0.37412402 -0.27046603 -0.36345872
0.98908859 0.07649659 -0.11796518 0.04400248
0.98835540 0.10896715 -0.10620481 0.00044942
0.97380739 0.04200407 -0.21645235 -0.05552621
0.99196905 0.09234123 0.08124118 -0.02950214
0.76644814 -0.42511752 -0.34384236 -0.33705282
0.98615003 -0.09766439 -0.07044584 0.11404881
0.99768001 0.06616137 0.01449004 -0.00687738
0.97906715 0.11236267 -0.03421492 -0.16622706
0.99161345 0.08034835 0.04237564 0.09193025
0.85328931 -0.50044334 0.00284515 0.14644368
0.77649146 -0.57828134 0.14466587 -0.20426343
