0.02092189 0.02089014 0.02089972
0.02194635 0.00397449 0.00629457
0.02410771 0.02412090 0.02406661
0.01784554 0.01779369 0.01778931
0.00654371 0.00653780 0.00654299
0.00288884 0.00288625 0.00288618
0.01656350 0.01652417 0.01646224
0.05707669 0.01457951 0.00398501
0.02323688 0.02317260 0.02320287
0.02434322 0.02429566 0.02430772
0.00984890 0.00985877 0.00988297
0.01427729 0.01427345 0.01428139
0.01000360 0.01545982 0.00453618
0.05323504 0.03009801 0.00693158
0.01052576 0.01053010 0.01049498
0.00962840 0.00966993 0.00964461
0.01919694 0.01915090 0.01915600
0.00736240 0.00736790 0.00736292
0.01415413 0.01333801 0.01247578
0.01358902 0.01359857 0.01358695
0.01443065 0.01443578 0.01444387
0.01386470 0.01068020 0.00758077
0.01022992 0.01022452 0.01023784
0.01859876 0.01866031 0.01860244
0.01184298 0.01357061 0.01534980
0.00930383 0.00906479 0.00856482
0.02061893 0.02059207 0.02066711
0.01069496 0.01071183 0.01068577
0.00690357 0.00690003 0.00691268
0.02352241 0.02353159 0.02354434
0.01425794 0.01425977 0.01427558
0.01150532 0.01151635 0.01152610
0.02608660 0.02608735 0.02608846
0.01370936 0.01372679 0.01363442
0.01053141 0.01051632 0.01054790
0.00818946 0.00818360 0.00818768
0.01266013 0.01266346 0.01265716
0.01777823 0.01775735 0.01765126
0.00819628 0.00821492 0.00820396
0.01266839 0.01644718 0.00892385
0.00880853 0.00880257 0.00881846
0.01161650 0.00906251 0.00648480
0.00407307 0.00407260 0.00407299
0.01224685 0.01714181 0.02209154
0.01062859 0.01061866 0.01063425
0.01339150 0.01339731 0.01339977
0.01632475 0.01237923 0.00845290
0.01526865 0.01525491 0.01529773
0.04025806 0.04020875 0.04019240
0.01080633 0.01082490 0.01078482
0.01236608 0.01238482 0.01238609
0.00306112 0.03000404 0.05686251
0.01059299 0.01061678 0.01060940
0.01438876 0.01438644 0.01440301
0.00943824 0.00942719 0.00944442
0.01878343 0.01877724 0.01876173
0.01112336 0.01109795 0.01110008
0.01258282 0.01258552 0.01262647
0.00616868 0.00617861 0.00617234
0.01087266 0.01090176 0.01093254
0.02196970 0.02185648 0.02192125
0.04589428 0.02035366 0.00354538
0.01291035 0.01290796 0.01290343
0.00457025 0.00456546 0.00456453
0.00776394 0.00775298 0.00775484
0.00652112 0.00727049 0.01992524
0.01144215 0.01145199 0.01144830
0.02284236 0.02283885 0.02284949
0.03063260 0.03063025 0.03076406
0.00611277 0.00612654 0.00611793
0.00796272 0.00798477 0.00798097
0.02507452 0.02044305 0.01604942
0.01146306 0.01145025 0.01147594
0.03440399 0.03449614 0.03444555
0.01010468 0.01010070 0.01008144
0.01725215 0.01108264 0.01406885
0.01357854 0.01359914 0.01352788
0.01134738 0.01079230 0.01024982
0.02223601 0.02226244 0.02225938
0.00875746 0.00876413 0.00877227
0.00866204 0.00865561 0.00865758
0.01337159 0.01335023 0.01334364
0.01415165 0.00996522 0.00588908
0.01784862 0.01788644 0.01787759
0.01598271 0.00995795 0.00386462
0.01015375 0.01017247 0.01016162
0.00590536 0.02141018 0.03469243
0.00922107 0.00919198 0.00921367
0.01378346 0.01380457 0.01378450
0.01456743 0.01456794 0.01458176
0.01475176 0.00966674 0.00452687
0.00929932 0.00929766 0.00930658
0.01279069 0.01278558 0.01279031
0.01314476 0.01300554 0.01291675
0.01281708 0.01185585 0.01090413
0.01046541 0.01049055 0.01048862
0.00892897 0.00893596 0.00890581
0.00911222 0.01041853 0.01167199
0.00933347 0.00933058 0.00933664
0.00673974 0.00506006 0.00338345
0.02013204 0.01701401 0.01377892
0.01527788 0.01531236 0.01531952
0.00552124 0.00552105 0.00551755
0.00992234 0.00991865 0.00992762
0.01169649 0.01171726 0.01167457
0.01122352 0.01120871 0.01121296
0.01414769 0.02710199 0.00398193
0.00833037 0.01116070 0.00552945
0.00566700 0.00566582 0.00566366
0.03913037 0.03917225 0.03919110
0.02600035 0.02601735 0.02601211
0.00976562 0.00976152 0.00980135
0.01679284 0.01689444 0.01696671
0.00942436 0.00943277 0.00943909
0.01586554 0.01573536 0.01563355
0.01316965 0.01372640 0.01261112
0.00976754 0.00976883 0.00976953
0.00733260 0.00734051 0.00735250
0.01297485 0.01293943 0.01297891
0.01594482 0.01591378 0.01591460
0.02031815 0.01455683 0.00886477
0.00904187 0.00903789 0.00903874
0.01244782 0.01245847 0.01242863
0.01842058 0.01576092 0.01305865
0.01171431 0.01337812 0.00998272
0.00838238 0.00840778 0.00838615
0.02562825 0.02530903 0.02505143
0.01317793 0.01317029 0.01317364
0.00862598 0.00862504 0.00863441
0.00915443 0.00915644 0.00916116
0.00871581 0.00741853 0.00607132
0.00879664 0.00590045 0.00299852
0.01032171 0.01032471 0.01032336
0.01672094 0.01312764 0.00951689
0.01978463 0.01978997 0.01983573
0.00750767 0.00750730 0.00751138
0.01706771 0.01712071 0.01721113
0.01435835 0.01433810 0.01434738
0.01687667 0.01687439 0.01686109
0.02382505 0.02086389 0.01785639
0.01419521 0.01419984 0.01415295
0.01162362 0.01881583 0.00442363
0.00947592 0.00948932 0.00947041
0.01379386 0.01380331 0.01379568
0.00583348 0.00582550 0.00582800
0.01374573 0.00921480 0.00471645
0.02167304 0.01415999 0.00685715
0.01149264 0.01316928 0.00965243
0.01447281 0.01652100 0.01242140
0.00904053 0.00903878 0.00903151
0.01088081 0.01090443 0.01089489
0.02937883 0.02944691 0.02936757
0.01378255 0.01373392 0.01376980
0.02276139 0.02277260 0.02277806
0.03431023 0.03426634 0.03422889
0.01850451 0.01861221 0.01854007
0.01426656 0.01423820 0.01424985
0.01399953 0.01400737 0.01396808
0.01243866 0.01240369 0.01237480
0.01349847 0.01335721 0.01321430
0.02038999 0.02043369 0.02044061
0.01043278 0.01045977 0.01043680
0.01836614 0.01832761 0.01841016
0.01019372 0.01021440 0.01018251
0.00728481 0.00727294 0.00728265
0.01435444 0.01603458 0.01267167
0.01016407 0.01015317 0.01015581
0.01482691 0.01477337 0.01477353
0.02420633 0.02416647 0.02418338
0.01806495 0.01380268 0.00953876
0.01800827 0.01801837 0.01800111
0.01297365 0.01783592 0.00816921
0.00815132 0.00817339 0.00819189
0.01092857 0.01093103 0.01092650
0.01044149 0.01024473 0.01006772
0.01150303 0.01151271 0.01147960
0.01092003 0.01079358 0.01070780
0.01637603 0.01638834 0.01640326
0.01700514 0.01705471 0.01696251
0.01520177 0.01519835 0.01521341
0.00949482 0.00949960 0.00949811
0.00949132 0.00949532 0.00949980
0.01203649 0.01202179 0.01200393
0.04231468 0.04136695 0.04041924
0.01583834 0.01598094 0.01582123
0.01730356 0.01724034 0.01729197
0.01655859 0.01659414 0.01654786
0.01325736 0.01328740 0.01325145
0.03059175 0.03059451 0.03057657
0.01111847 0.01111242 0.01110756
0.01657690 0.01658013 0.01656602
0.02502274 0.02493706 0.02503194
0.01566533 0.01574645 0.01569617
0.01347717 0.00957443 0.00570393
0.02518621 0.02508183 0.02504795
0.01659650 0.01369504 0.01069033
0.01719180 0.01718045 0.01720612
0.01132126 0.01133553 0.01131654
0.01304426 0.01301580 0.01302958
0.03279419 0.03275054 0.03272264
0.02045377 0.01690902 0.01845587
0.00776331 0.00459342 0.00374458
0.00722793 0.00591836 0.00451776
0.01575060 0.01578326 0.01579161
0.01071826 0.01071661 0.01071576
0.02107548 0.02678145 0.03235559
0.00950005 0.00950545 0.00949782
0.00838496 0.00823576 0.00838629
0.01345730 0.01345154 0.01343884
0.00492170 0.01187715 0.01890448
0.01337685 0.01337872 0.01336827
0.01653487 0.01645119 0.01580293
0.00687952 0.00246922 0.01135864
0.01165849 0.01167344 0.01167132
0.01229024 0.01224933 0.01227182
0.02572537 0.01692397 0.00811515
0.01470262 0.01185269 0.01750167
0.00993010 0.00994342 0.00995023
0.01912379 0.01913705 0.01912362
0.01577327 0.01577682 0.01580101
0.00541291 0.00898032 0.01250943
0.01274267 0.01272505 0.01272635
0.01781519 0.01781741 0.01774877
0.01067903 0.01068343 0.01069934
0.01007872 0.01010228 0.01008574
0.01123511 0.01126622 0.01124850
0.01165303 0.01162895 0.01164859
0.00927929 0.00927013 0.00927186
0.02053946 0.02054542 0.02053621
0.01411676 0.01416983 0.01412101
0.02539547 0.02538538 0.02534349
0.02202322 0.02202682 0.02204096
0.02026204 0.02026983 0.02022883
0.01243359 0.01244408 0.01238249
0.01110537 0.01108845 0.01108849
0.01685502 0.01806981 0.01552067
0.00966040 0.00969016 0.00966292
0.00811862 0.00814228 0.00812678
0.00769761 0.00999660 0.00541004
0.01287298 0.01288041 0.01288467
0.01642342 0.01590521 0.01544975
0.01446503 0.01444031 0.01448357
0.01201581 0.01206888 0.01203228
0.01207820 0.01209411 0.01207557
0.01718223 0.01722372 0.01719383
0.01343031 0.01342503 0.01340424
0.00765486 0.00758548 0.00751027
0.01415326 0.01415772 0.01416910
0.00888608 0.00886787 0.00887911
0.00547009 0.00546017 0.00545084
0.01352850 0.01351904 0.01351305
0.02006173 0.02011287 0.02010151
0.01718970 0.01717784 0.01723241
0.00428464 0.00428134 0.00427659
0.00500236 0.00500506 0.00500575
0.00930384 0.00931408 0.00931311
0.00909138 0.00912731 0.00913748
0.00407934 0.00635342 0.00861830
0.01822953 0.01807285 0.01797466
0.00732376 0.00732617 0.00733222
0.01469499 0.01473207 0.01467820
0.01758156 0.01725031 0.01692700
0.01048758 0.01048414 0.01050012
0.01306902 0.01305017 0.01306194
0.02274685 0.02279295 0.02277701
0.00833505 0.00833860 0.00832331
0.00923554 0.00924150 0.00922472
0.01186930 0.01188533 0.01185681
0.01278444 0.01277803 0.01276986
0.00937688 0.00937341 0.00936843
0.01292633 0.01294365 0.01292456
0.01737847 0.01736947 0.01736770
0.01459569 0.01454998 0.01450522
0.01618150 0.01617568 0.01617482
0.04423226 0.04425015 0.04427858
0.00547812 0.00331849 0.00771525
0.02656998 0.02653174 0.02653551
0.01469294 0.01471126 0.01470234
0.01307506 0.01297662 0.01323233
0.01029235 0.01030867 0.01030171
0.00614776 0.00614749 0.00613828
0.00975368 0.00976106 0.00974464
0.00402362 0.00935853 0.01467084
0.01133291 0.01148081 0.01175189
0.00753380 0.00655674 0.00570502
0.02380871 0.02390216 0.02397840
0.01523955 0.01529657 0.01527154
0.01357280 0.01361318 0.01358209
0.01527612 0.01521778 0.01530720
0.01147988 0.01149021 0.01151641
0.00409743 0.00879899 0.01352876
0.01102545 0.01101918 0.01101628
0.00713254 0.00238579 0.00473001
0.01336596 0.01335884 0.01336530
0.01827242 0.01826977 0.01824961
0.01038186 0.01037913 0.01036471
0.00762894 0.00871082 0.00657435
0.01092156 0.01089415 0.01083427
0.01312832 0.01313544 0.01313026
0.02046609 0.02048875 0.02046483
0.00577537 0.00577383 0.00576546
0.02156392 0.02157499 0.02158278
0.01932576 0.01933504 0.01934379
0.01274331 0.01176613 0.01075839
0.01460582 0.01469277 0.01479278
0.03516814 0.03480383 0.03450021
0.00861525 0.00895880 0.00880847
0.00284946 0.00567692 0.00847411
0.00828238 0.00825836 0.00828788
0.01439997 0.01437608 0.01437652
0.01449423 0.01443711 0.01444978
0.04289074 0.02782195 0.01205701
0.02282430 0.02280667 0.02282055
0.00893364 0.00891187 0.00889366
0.01228780 0.01227291 0.01220497
0.01557304 0.01519956 0.01480476
0.01983892 0.01896967 0.01812560
0.00744835 0.00745331 0.00746043
0.01890329 0.01891445 0.01889408
0.01193191 0.01191852 0.01195365
0.01449016 0.01446074 0.01490249
0.01518912 0.01521542 0.01519261
0.00984612 0.00983363 0.00981100
0.00982634 0.00980928 0.00982280
0.02194607 0.02126133 0.02043189
0.01753803 0.01750723 0.01752941
0.00672322 0.00672268 0.00672302
0.00838606 0.01139210 0.01444863
0.02063066 0.02062310 0.02064531
0.02040716 0.02042407 0.02052722
0.01875536 0.01873822 0.01877876
0.01138315 0.01138502 0.01139103
0.01901778 0.01903241 0.01903730
0.02794713 0.02424541 0.02606773
0.01041108 0.01038148 0.01039697
0.00902190 0.00900901 0.00901419
0.01805410 0.01805007 0.01806425
0.00938184 0.00940897 0.00939006
0.01597882 0.01596682 0.01600472
0.00938879 0.00938271 0.00939679
0.01563495 0.01570359 0.01563990
0.01216925 0.01217615 0.01219399
0.02105097 0.02105449 0.02105903
0.01561207 0.01560104 0.01557791
0.01254295 0.01252890 0.01254048
0.01161709 0.01163322 0.01163101
0.01685576 0.01706775 0.01643830
0.00948319 0.01254460 0.01563440
0.01099842 0.01103158 0.01096184
0.01150836 0.01154954 0.01150182
0.02819181 0.02802948 0.02790318
0.01795712 0.01794830 0.01791807
0.07729810 0.04204665 0.00600159
0.00519420 0.00519276 0.00519385
0.01184726 0.01185165 0.01186104
0.02320377 0.02318150 0.02329516
0.01279878 0.01283427 0.01282517
0.01310506 0.01309675 0.01308753
0.00775961 0.00776887 0.00777085
0.01382634 0.01380158 0.01380009
0.00406932 0.00406822 0.00406797
0.01712152 0.01716053 0.01717814
0.00775294 0.01525442 0.02364368
0.01279438 0.01214115 0.01144275
0.01945719 0.01944389 0.01940977
0.00604549 0.00604920 0.00604410
0.01472537 0.01473470 0.01473331
0.01637559 0.01641286 0.01638389
0.01599187 0.01604180 0.01611062
0.00449669 0.00449500 0.00448968
0.01394617 0.01396709 0.01396195
0.00455520 0.00452613 0.00451027
0.01394109 0.01224521 0.00993864
0.00919055 0.00916620 0.00912190
0.00816057 0.00815666 0.00815002
0.02076830 0.02078107 0.02077938
0.03010055 0.03016997 0.03009146
0.00641992 0.00805934 0.00972204
0.00917554 0.00918649 0.00917965
0.01124740 0.01125110 0.01126767
0.02139902 0.02165567 0.02196538
0.01085007 0.00966643 0.00858860
0.02197820 0.02197861 0.02197883
0.01547864 0.01554541 0.01553621
0.01549345 0.01306315 0.01060386
0.01154019 0.01155622 0.01152897
0.00910728 0.00912927 0.00914128
0.00858574 0.00860352 0.00854018
0.00510856 0.00512479 0.00512423
0.01530887 0.01531597 0.01532517
0.02244719 0.02242609 0.02245050
0.01224128 0.01225965 0.01227322
0.01415589 0.01556028 0.01488832
0.00780921 0.00869902 0.00956422
0.00981313 0.00980684 0.00981297
0.01684864 0.01685029 0.01683312
0.01252891 0.01250934 0.01247230
0.00899227 0.00898801 0.00898692
0.00421232 0.00419537 0.00421087
0.01681363 0.01679889 0.01681577
0.01262131 0.01262161 0.01261691
0.01468686 0.01467295 0.01471065
0.01392258 0.01391125 0.01389990
0.01597611 0.01599067 0.01599897
0.02336035 0.02339379 0.02335497
0.00819111 0.00829773 0.00836817
0.01551686 0.01711634 0.01871214
0.00663157 0.00662585 0.00662813
0.00429775 0.00825782 0.01228118
0.00951850 0.00171554 0.00535833
0.01445029 0.01443682 0.01446689
0.00318861 0.00435653 0.00549055
0.01032691 0.01030898 0.01033514
0.02812981 0.02807500 0.02809080
0.01125276 0.01124478 0.01124240
0.01281892 0.01282123 0.01281268
0.01639607 0.01638273 0.01632373
0.00584338 0.01104023 0.01619062
0.00577305 0.00576343 0.00576912
0.00618902 0.00619774 0.00619170
0.00689122 0.00688704 0.00690296
0.01093888 0.01093890 0.01095568
0.01023048 0.01023888 0.01023389
0.01417863 0.01297587 0.01187541
0.00891548 0.00892147 0.00891113
0.01251307 0.01248694 0.01251299
0.01444631 0.01359040 0.01256619
0.03049857 0.01837667 0.00609704
0.01614870 0.01619670 0.01613760
0.02947067 0.02948549 0.02944998
0.01340858 0.01158211 0.00969105
0.00654372 0.00802977 0.00949041
0.00388206 0.00694667 0.00997828
0.01155179 0.01152609 0.01153767
0.04234546 0.04228807 0.04236544
0.01195270 0.01194731 0.01191530
0.00457485 0.00455775 0.00457724
0.01403758 0.01402996 0.01402499
0.01045595 0.01046246 0.01044610
0.01384813 0.01383385 0.01387576
0.01556117 0.01549460 0.01541894
0.00572858 0.00645781 0.00718988
0.02721206 0.02711503 0.02717695
0.01005072 0.01006052 0.01000736
0.00341920 0.00950070 0.01559296
0.00254104 0.00363236 0.00454360
0.01216254 0.01215990 0.01216217
0.02145026 0.02148093 0.02140963
0.01778456 0.01783925 0.01780902
0.00976474 0.00975140 0.00976018
0.00745960 0.00743259 0.00744699
0.00731267 0.00731774 0.00732525
0.01946341 0.01946436 0.01955305
0.00955726 0.01084462 0.01022579
0.06281392 0.06283537 0.06291859
0.01320210 0.01318283 0.01318709
0.01025582 0.01025249 0.01023477
0.01688326 0.01660832 0.01644550
0.00879275 0.00880868 0.00886048
0.01179653 0.01179734 0.01180535
0.00864287 0.00867207 0.00868104
0.00676336 0.00675341 0.00676412
0.00712023 0.00714833 0.00712701
0.01055898 0.01054862 0.01058963
0.00459716 0.00590057 0.00329874
0.01465484 0.01521367 0.01580259
0.00825963 0.00616126 0.00408100
0.02963447 0.02959286 0.02950791
0.02061332 0.02062379 0.02065576
0.00910148 0.00908347 0.00910279
0.01924593 0.01922257 0.01921839
0.01024045 0.01023449 0.01023927
0.01053082 0.01055061 0.01051876
0.01063931 0.01064208 0.01061092
0.00582537 0.00584208 0.00586710
0.00977729 0.00836598 0.00694058
0.02419541 0.02420282 0.02404204
0.00890450 0.00894293 0.00895684
0.01894412 0.01894086 0.01890727
0.02144865 0.02136571 0.02142794
0.00668242 0.00667765 0.00668257
0.00334632 0.01032652 0.01724452
0.00631958 0.00725459 0.00678037
0.01496783 0.01496273 0.01492890
0.01160979 0.01161100 0.01160958
0.01179174 0.01181468 0.01180093
0.03716709 0.03712042 0.03712029
0.04300135 0.02468990 0.00621658
0.01995262 0.01993744 0.01997731
0.01459761 0.01461889 0.01462596
0.01167518 0.01167977 0.01169423
0.01393479 0.01398436 0.01390975
0.00942169 0.00858925 0.00769938
0.01479911 0.01479970 0.01477410
0.02051373 0.02065740 0.02038020
0.02027994 0.02031626 0.02030456
0.01540774 0.01539130 0.01542370
0.01079744 0.00575055 0.01826253
0.02547340 0.02545375 0.02539912
0.02095376 0.02091433 0.02095836
0.00653906 0.00656550 0.00658778
0.00219454 0.01125656 0.02018503
0.00457945 0.00456813 0.00457480
0.00749243 0.00749730 0.00749816
0.00860370 0.00858382 0.00860145
0.00955365 0.00952252 0.00953074
0.01279270 0.01280267 0.01277656
0.02046075 0.02049018 0.02049704
0.01091861 0.01093971 0.01093014
0.00510656 0.00510467 0.00511046
0.01583026 0.01584967 0.01582562
0.01159389 0.00727154 0.00299774
0.02391937 0.02388924 0.02391701
0.00941122 0.00941656 0.00943257
0.00888676 0.00887958 0.00885637
0.02205869 0.02209017 0.02208561
0.03712278 0.03721370 0.03715144
0.01421665 0.01421868 0.01423097
0.00593276 0.00593980 0.00594711
0.02612036 0.02610686 0.02614097
0.00971025 0.00970521 0.00973177
0.00812048 0.00848699 0.00901802
0.00965165 0.00966189 0.00964170
0.00644920 0.00447156 0.00633010
0.01008036 0.01006962 0.01007874
0.00692322 0.00618868 0.00548040
0.01721063 0.01725092 0.01722659
0.01345743 0.01345947 0.01349457
0.00458291 0.00457414 0.00458557
0.00970808 0.01030787 0.01087403
0.01586140 0.01521756 0.01461935
0.01482954 0.01488023 0.01481186
0.00307192 0.00777292 0.00543071
0.00502161 0.00502146 0.00503636
0.01465111 0.01464610 0.01466460
0.01114713 0.01115547 0.01114519
0.00842969 0.00840824 0.00840444
0.01240928 0.01239057 0.01239402
0.01599358 0.01596929 0.01602102
0.01363500 0.01365625 0.01362928
0.02022117 0.02023451 0.02029964
0.01364466 0.01363565 0.01364140
0.01407647 0.01408252 0.01406902
0.01158651 0.01158949 0.01158432
0.03777913 0.02185354 0.00600554
0.01608811 0.01610020 0.01605620
0.00653634 0.00999890 0.01339907
0.01290252 0.01046411 0.00800698
0.01976169 0.01980175 0.01984579
0.01204111 0.01201433 0.01203351
0.00749572 0.00749272 0.00751125
0.01260759 0.01260559 0.01259612
0.01062414 0.01061401 0.01064849
0.03846489 0.02643726 0.01454509
0.01469485 0.01476731 0.01480233
0.01315790 0.01393453 0.01362269
0.00835401 0.00838172 0.00836443
0.01148789 0.01148200 0.01149709
0.01779347 0.01781489 0.01780009
0.01384399 0.01386889 0.01375296
0.01320388 0.02199876 0.01807141
0.01099131 0.01101467 0.01100884
0.00780060 0.01139859 0.00422602
0.00344294 0.01456696 0.02418783
0.00959929 0.00959113 0.00958127
0.01510673 0.01541881 0.01548703
0.02369963 0.02372155 0.02363990
0.00950446 0.00951474 0.00952486
0.01531784 0.01530973 0.01531377
0.01115376 0.01116573 0.01113380
0.00568567 0.00567720 0.00566754
0.01877864 0.01878703 0.01882521
0.02760106 0.02757038 0.02760315
0.01547076 0.01542543 0.01546775
0.01047677 0.01048902 0.01048395
0.00920731 0.00919338 0.00920208
0.00590896 0.00592192 0.00591208
0.01564902 0.01563892 0.01562117
0.01358494 0.01355521 0.01355138
0.00999356 0.01002050 0.01003741
0.01396250 0.01398801 0.01406231
0.00709067 0.00713827 0.00711917
0.01718217 0.01718506 0.01719370
0.01682215 0.01683639 0.01683990
0.01271387 0.01273393 0.01270526
0.01726062 0.01725609 0.01723527
0.02419322 0.02410977 0.02394219
0.01233016 0.01233586 0.01233129
0.00923433 0.00916887 0.00910094
0.02993198 0.02988132 0.02995157
0.01292350 0.01293298 0.01294204
0.01262809 0.01259698 0.01260503
0.01651566 0.01654716 0.01652098
0.01395268 0.01400100 0.01400714
0.02434573 0.02427284 0.02421605
0.00993718 0.00974214 0.01009591
0.01177757 0.00744079 0.00310110
0.01902183 0.01901513 0.01901185
0.00649296 0.00648511 0.00649501
0.01085584 0.01085390 0.01083180
0.01260428 0.01263492 0.01259341
0.01625068 0.01628551 0.01627518
0.01737435 0.01747137 0.01743068
0.00782859 0.00781911 0.00782212
0.01890365 0.01891638 0.01890487
0.01523258 0.01459354 0.01366836
0.00907988 0.00906353 0.00910031
0.03758177 0.03752556 0.03758012
0.02480816 0.02476222 0.02482569
0.00823646 0.00824986 0.00823616
0.01506660 0.01500486 0.01501501
0.00794259 0.00793529 0.00792309
0.00985164 0.00988124 0.00982723
0.01133029 0.01133714 0.01131473
0.01925790 0.01402184 0.00876770
0.00957650 0.00959343 0.00961639
0.01282521 0.01286009 0.01277488
0.01172561 0.01174058 0.01170037
0.01550612 0.01563358 0.01543929
0.01125316 0.01125505 0.01124440
0.00843933 0.00423995 0.01264743
0.00601947 0.00601182 0.00599914
0.00645509 0.00645169 0.00646580
0.01350657 0.01359135 0.01356197
0.01171551 0.01170723 0.01170643
0.00783959 0.00783485 0.00783853
0.00807323 0.00808456 0.00807230
0.00476223 0.01277772 0.02079817
0.03025615 0.00283090 0.05653548
0.01086213 0.01082240 0.01077704
0.00465180 0.00586759 0.00709754
0.00509604 0.00500084 0.00490454
0.00340273 0.00658533 0.00975321
0.01122450 0.01119959 0.01119636
0.01122840 0.01120774 0.01121877
0.07669266 0.07591946 0.07610643
0.01996300 0.01996462 0.01992648
0.01583711 0.01584848 0.01582798
0.00392674 0.00393534 0.00394026
0.02835532 0.02824494 0.02835671
0.05421074 0.05404138 0.05421382
0.02035417 0.02038508 0.02043709
0.01080458 0.01076760 0.01077906
0.00688442 0.00688840 0.00688870
0.01320091 0.01237053 0.01154422
0.01309667 0.01309926 0.01313707
0.01520972 0.01651377 0.01654232
0.00884347 0.00887595 0.00886996
0.01459325 0.01494964 0.01525056
0.01790185 0.01795269 0.01794069
0.01000714 0.00998257 0.01000507
0.02028886 0.02025682 0.02025851
0.00348626 0.00600917 0.00848689
0.01679521 0.01683487 0.01679809
0.01432209 0.01429872 0.01428309
0.00693833 0.00693315 0.00693205
0.00685741 0.00683377 0.00684317
0.01552672 0.01549439 0.01550341
0.01730107 0.01749828 0.01763347
0.00603936 0.01442585 0.02281249
0.00661227 0.00961443 0.01254582
0.01500506 0.01499318 0.01497461
0.01270651 0.01272082 0.01271362
0.00328721 0.00500980 0.00681097
0.00888904 0.00888351 0.00890925
0.02092504 0.02089344 0.02097976
0.00741618 0.00743831 0.00741937
0.01705171 0.01717043 0.01717531
0.00986939 0.00991115 0.00990593
0.03161499 0.03158459 0.03163823
0.00799603 0.00800196 0.00800790
0.01046555 0.01047891 0.01049672
0.00810090 0.01054474 0.01324379
0.01819454 0.01253206 0.00692279
0.01280716 0.01276992 0.01278559
0.00548133 0.00547730 0.00548920
0.01660612 0.01656500 0.01661286
0.00951903 0.00951326 0.00952968
0.02545535 0.02551017 0.02549666
0.01832780 0.01824846 0.01824596
0.01849125 0.01862263 0.01841075
0.02032096 0.02034195 0.02028460
0.00711497 0.00709829 0.00711605
0.02041741 0.01154285 0.00256948
0.01492157 0.01493053 0.01489079
0.05563379 0.02940250 0.00358839
0.00314106 0.01884320 0.01107316
0.00918425 0.00918136 0.00919131
0.00843372 0.00843954 0.00844351
0.00646650 0.00647670 0.00646488
0.00689126 0.00691091 0.00690969
0.00523725 0.01444339 0.02362345
0.00827467 0.00579121 0.00347762
0.01851977 0.01853186 0.01851204
0.04679958 0.04675842 0.04661218
0.00392562 0.00393121 0.00393473
0.00696854 0.00695369 0.00695806
0.00896280 0.00896138 0.00896863
0.01182929 0.00741805 0.00304316
0.00500242 0.00446648 0.00394018
0.00232687 0.05380660 0.02816237
0.03392948 0.03387832 0.03388070
0.01184709 0.01188735 0.01185792
0.01316661 0.01317626 0.01317002
0.00980878 0.00980298 0.00980496
0.02243358 0.01512186 0.00769540
0.01167879 0.01167049 0.01167764
0.00813060 0.00814376 0.00812549
0.01060929 0.01063585 0.01060458
0.01832547 0.01231896 0.00629127
