-0.12276766 0.49090862 1.50097370
-0.26974398 0.66572046 1.50212526
-0.17932694 0.05695388 1.59398210
-0.49990985 0.64765102 1.51703763
-0.53901547 0.34460190 1.60683453
-0.62805420 0.51120210 1.51055896
-0.62479329 0.07130857 1.53599823
-1.04613590 0.62975591 1.54844940
-1.38909936 0.03158113 1.40962851
-1.47885597 0.45711684 1.62678754
0.59613216 0.45043173 1.41303933
0.24809793 0.60858655 1.49780691
0.26616850 0.19512677 1.44173825
-0.07029148 0.11294241 1.62753987
-0.91712314 -0.07336420 1.41764605
-0.95152533 0.28597140 1.59664237
-1.03345847 0.66227180 1.60429740
-1.56267571 0.35692275 1.55942273
-1.71755540 0.26755869 1.53142846
0.22643737 -0.06275936 1.37074494
-0.11426739 0.67523378 1.49686873
-0.09834573 0.04920870 1.51932335
-0.18315388 0.73802078 1.52273107
-0.67343611 0.61145538 1.46695197
-0.54619306 0.59984612 1.39446950
-0.52702618 0.24713868 1.59969914
-0.75503778 0.48027322 1.45110393
-1.06373632 0.31525934 1.65379465
-1.12364686 0.48047209 1.54505396
0.32091391 0.86123854 1.56309259
0.00416053 0.78321040 1.53616297
-0.91171932 0.50052041 1.22545516
-2.24287128 -0.63633955 1.47853124
-1.65081584 0.72764659 1.60118711
0.25854388 0.06240482 1.35965669
0.26232901 -0.03380850 1.43687093
-0.04951992 0.64302814 1.49829197
-0.10771559 0.75291783 1.52856755
-0.75859261 0.64487618 1.49103177
-0.59832132 0.54315239 1.50858963
-0.79829681 0.70001078 1.52996826
-1.35575223 0.84780258 1.37090671
0.42193398 0.63471675 1.60056472
0.05806031 1.00256455 1.53204131
0.23683967 0.59479481 1.40533543
-0.05922188 0.76770282 1.51154947
-0.24697471 0.88958269 1.53902638
-0.25023156 0.73775929 1.51773334
-0.54221249 0.30077463 1.45891786
-1.00190544 0.88461304 1.40126896
-0.83764553 0.53963327 1.50934625
-1.45298994 0.38969603 1.44542956
-1.67596567 0.46173686 1.53422821
-1.82066154 0.34988499 1.52657068
-1.79452789 0.50095528 1.51533735
0.56975573 0.05825856 1.50931263
0.30008373 -0.07119361 1.39801502
0.00169606 0.34203529 1.39442897
-0.58406210 0.58840668 1.49225318
-0.74286568 0.76375651 1.49011636
-1.25877714 0.55559045 1.51106989
-1.17141533 0.70459878 1.52815533
-1.30875039 0.83035600 1.43442464
-1.17442763 0.39520293 1.39733231
-1.68017995 0.61091059 1.49111903
-2.04752731 0.07049163 1.48183358
-0.09151258 0.77032048 1.53428400
-0.28953728 0.27057102 1.62524128
-0.44745687 0.22459210 1.40903628
-0.41064534 0.90238851 1.53785622
-0.66974527 0.53212273 1.51509595
-0.87832594 0.50183183 1.45460451
-1.59828007 0.27420568 1.47508490
-1.51005340 0.90622312 1.43838453
0.61892897 0.44941753 1.47095144
-0.11569324 0.40244183 1.48210692
-0.03415889 0.64405692 1.52738917
-0.20822823 0.21995549 1.50393045
-0.29601640 0.27460188 1.50997758
-0.99095708 0.66240007 1.51454425
-0.82434547 0.55095661 1.48527741
-1.07189596 0.77368009 1.48754084
-0.98118305 0.50015700 1.49336338
-1.23708034 0.82105690 1.48332262
-1.86830389 0.36932904 1.48927796
-0.51258248 1.04945838 1.53514242
-0.54984802 0.76548475 1.46675909
-1.13803756 0.76670754 1.50840700
-1.56945443 0.69315523 1.35052240
-2.01450992 0.16234732 1.63627732
-1.72464907 0.60656017 1.45182967
0.04330894 0.88862348 1.54750979
0.11388212 0.70413184 1.51027811
0.05499363 0.84714139 1.51574516
0.01468869 0.74109137 1.51275802
0.01136012 0.58631474 1.37919807
-0.14185143 0.73243695 1.52942359
-0.36454952 0.44265234 1.46751034
-1.12918580 0.86879236 1.53677583
-1.36272454 0.48592317 1.29153395
-0.92954004 0.99692756 1.47008514
0.45820734 0.95389467 1.50264168
0.49701440 0.42262012 1.37751448
-0.48567882 0.69975209 1.51384187
-0.77348077 0.80108970 1.53083134
-1.12173939 0.91673243 1.53398335
-0.76923466 0.98271805 1.46567452
-1.04418504 0.67985725 1.51426125
-0.97107524 1.10101414 1.53486073
-1.24873269 0.84627348 1.33882618
-1.29596198 0.82728076 1.44139493
-1.27333820 0.68094701 1.52922761
-1.18962896 0.55631369 1.22605777
-1.40083349 0.72283614 1.46674287
-1.55094874 0.79506040 1.49848425
-1.66922355 0.55750567 1.52365816
0.46986020 0.61111456 1.43584764
0.06525476 0.76268870 1.49960530
-0.00201192 0.59117323 1.51706457
-0.41939154 0.63497943 1.40555859
-0.07105669 0.69157481 1.52434289
-0.46674624 0.79915929 1.53163540
-0.54106581 0.45307460 1.50457931
-0.84167063 0.34729198 1.47446501
-0.79419345 0.30817577 1.47872210
-1.08992839 0.90125608 1.32157981
-1.15311277 0.47261757 1.64163852
-1.10566843 0.98597562 1.39150965
-0.87506175 0.83269203 1.50391304
-1.17739546 1.28911173 1.50279808
-1.61439443 0.43370208 1.49882686
-1.50025165 0.80160052 1.48529041
-1.69320393 0.46100041 1.49595845
-1.80991685 0.50352150 1.68243790
0.65002716 0.41714558 1.61262369
0.56395733 0.54338330 1.42223525
0.26534155 0.36635885 1.63173485
0.53165114 0.02997419 1.44230676
-0.17017138 0.78505659 1.50213861
-0.22297676 0.35236788 1.50775671
-0.32293445 0.43923956 1.29533637
-0.92870355 0.57109493 1.51336908
-1.44230545 0.17919792 1.45076120
-1.17392039 0.79430658 1.48051250
-2.03925371 0.26050621 1.66461122
-0.22140779 0.35827103 1.46142638
-0.65276271 0.65192592 1.41994715
-0.62144375 0.57062006 1.48654091
-0.63966769 0.69480997 1.49169421
-0.93702251 0.89704257 1.40039980
-1.09741259 0.57104343 1.50562608
-1.59304297 -0.93582219 1.46291637
-1.97237134 0.22826689 1.44710910
-2.02133226 0.43438181 1.51060319
0.32968354 0.36266902 1.30404222
0.17510325 0.75148964 1.43683100
-0.15874864 0.72220981 1.48049736
-0.20909742 0.76580787 1.43905473
-0.29373482 0.73720247 1.43955207
-0.39990446 0.43721563 1.50326633
-0.59922540 0.36052266 1.40140629
-0.90431654 0.91428024 1.45904195
-2.08873606 0.22064567 1.48677897
0.27350181 0.70875138 1.63496828
0.10856214 0.46696156 1.41394317
-0.57679254 0.60232627 1.46882153
-0.66974407 0.65836370 1.50178587
-0.58716267 0.15863045 1.60631752
-0.92817640 0.43724763 1.33059120
-1.23851585 0.80890316 1.29969883
-1.22604191 0.68098205 1.35349739
-1.31628048 0.80527884 1.42791498
0.45674780 0.17397463 1.47418463
0.19309306 0.59908837 1.43604946
-0.01457160 0.57947612 1.40011203
-0.25195166 0.47306156 1.35898066
-0.55490011 0.61567587 1.43991184
-0.53447545 0.86671591 1.46971774
-0.90690303 0.55141729 1.31259024
-0.97092307 0.56104535 1.41258597
-1.05888295 0.83932889 1.44958580
-1.25420117 1.12255692 1.56132686
-1.23910880 0.59681827 1.44764900
-1.57650173 0.91216826 1.49354577
-1.77921343 0.72888887 1.53121972
-0.13249722 0.77484769 1.52253127
-0.31257752 0.79193741 1.51482677
-1.14265466 0.18914026 1.39813590
0.32742476 0.98216587 1.56173766
0.28635740 0.43366176 1.34792030
0.00128315 0.39227894 1.42621338
-0.14173718 0.65189189 1.46209145
-0.64936048 0.68723172 1.48106170
-1.02082860 0.85046512 1.47553194
-1.10668433 0.90882820 1.42015374
-1.12898433 0.64970303 1.34732652
-1.34711480 0.91440344 1.46322048
-1.19968438 0.80448020 1.51765156
-1.73606563 0.74273384 1.72580433
-1.61148477 0.89387804 1.57845223
-0.68627787 0.40519044 1.50118279
-1.05681467 0.73515773 1.34076798
-1.51296794 0.70259827 1.46969533
-1.62194133 0.79138416 1.43030298
0.40995973 0.27731189 1.45374095
0.25661594 0.47935677 1.34471822
-0.00911983 0.67879307 1.47925615
-0.02609404 0.77021086 1.49622059
-0.07025497 0.63336140 1.46324682
-1.02748609 0.74840522 1.48253238
-0.96783739 0.47559372 1.46539044
-1.08066952 0.79580605 1.39899135
-1.52645695 0.68723625 1.49978864
0.29416159 0.89283210 1.42006421
0.14586277 0.66862732 1.44551373
0.10051361 0.62299854 1.37610471
-0.54573846 0.77210331 1.49083304
-0.41314209 0.61708856 1.41061771
-1.43921041 0.50430161 1.49159622
-1.24860525 0.45632958 1.32497501
0.71926838 0.04910437 1.33660567
-0.18821077 0.62516224 1.44773233
-0.42150593 0.74236590 1.45217335
-0.49426290 0.47722590 1.50040138
-1.19178915 0.61066145 1.48898780
-1.38263679 0.84217381 1.36461425
-1.16666603 0.41496754 1.63131654
-1.81727600 0.48566192 1.31311738
0.12549330 0.85913831 1.43256927
0.02811463 0.87819541 1.39745295
-0.27713710 0.69825602 1.45867085
-0.86358708 1.02082801 1.51000249
-0.80006087 0.36466566 1.44127250
-2.16793084 -0.19958216 1.32795000
0.48068106 0.12045427 1.39799774
0.08109199 0.55183238 1.42248273
-0.14639321 0.71198022 1.43299532
-0.24311663 0.33147305 1.40862107
-0.63655752 0.70515835 1.47141325
-0.71456438 0.47941259 1.46972179
-0.94993019 0.02220057 1.45182526
-1.14331388 0.59945703 1.46536815
0.18709530 0.72548521 1.54257059
0.09021639 0.83717895 1.48357975
0.14703350 0.55305666 1.37153924
0.01465615 -0.03935610 1.63959217
-0.30035883 0.17044909 1.47275949
-0.84524381 0.61739081 1.47773325
-0.87875372 1.09531248 1.45037341
-1.08590794 0.76368630 1.52178943
-1.40924704 0.47460037 1.49028170
-0.04212970 0.84857649 1.46232033
-0.26053187 0.65897632 1.42835021
-0.62972790 0.68912125 1.45588708
-0.90462404 0.45831317 1.24985802
-0.95658034 0.79114491 1.36894858
-1.76317263 0.41832566 1.49331176
-2.22468352 0.16352202 1.39737606
0.46578738 0.48076743 1.40313864
-0.22760093 0.28804708 1.21157610
-0.34403905 0.77129364 1.44718182
-0.83936846 0.71202135 1.51946831
0.03676662 0.81782973 1.46476674
0.19268297 0.50864178 1.29916155
-0.01187383 0.41835275 1.41304481
-0.03150162 0.48330855 1.37463021
-0.26130930 0.80628312 1.49803460
-0.83498728 0.68606085 1.51242232
-1.26291633 0.60681373 1.47131264
-1.24852026 0.71404630 1.31001246
-1.45491815 0.72633880 1.51559448
-2.20492435 -0.48818585 1.51878798
-1.50985813 1.04123449 1.51526380
0.22450660 0.64345855 1.48903787
0.10110851 0.53529274 1.37848091
-0.14973134 0.59345973 1.38280523
-0.31867164 0.68956041 1.48161292
-0.48238444 0.47871339 1.27581131
-0.45214996 0.17590933 1.45934904
-0.71961784 0.84985512 1.49132073
-1.09378922 0.87931383 1.36987936
-1.41658890 0.61491090 1.32208157
-1.66978455 0.61484313 1.46423066
-1.91141927 0.31995508 1.30019403
0.69076484 0.19626287 1.26944470
0.37348536 0.91936564 1.44706845
0.11872556 0.77898812 1.36047411
-0.04729883 0.58239466 1.45656598
-0.55996478 0.60629022 1.47535002
-0.65713859 0.62941825 1.45753825
-0.80230218 0.64964914 1.51187503
-1.01936185 0.86535680 1.44960928
0.02981965 0.84666413 1.36343932
-0.15686516 0.63638538 1.42790246
-0.17617971 0.66432965 1.44273901
-0.57030225 0.14202659 1.47686779
-1.23278964 1.01723385 1.51392233
-0.79868209 0.57691222 1.49237287
-0.89166123 0.85841370 1.55177903
0.31607786 0.67507225 1.68506873
-0.52653205 0.56817013 1.51002133
-0.50100440 0.59863615 1.42147017
-1.16707325 0.92608327 1.30231321
-1.09060311 0.60685694 1.46806693
-1.28706157 0.73145640 1.38521087
-1.07148421 0.54293329 1.14131188
-1.78045297 0.58503634 1.45627594
0.31130451 0.52396977 1.37188959
0.10243029 0.84799701 1.46188903
-0.73902625 0.66733676 1.51989555
-1.33536100 0.63912213 1.48199892
-1.74480045 0.60726857 1.43637919
-2.23845530 0.36775059 1.26136768
0.64149982 0.13211365 1.26296318
0.11255480 0.81534499 1.41883337
-0.04233086 0.50827134 1.40764499
-0.06141290 0.43929914 1.40943301
-0.14779855 0.43595821 1.35680437
-0.27585056 0.76730639 1.42659914
-0.54802585 0.53566611 1.50522172
-0.70342064 0.62373066 1.28804052
-0.75463110 0.32895431 1.25132215
-0.96053809 1.27044511 1.46516132
-1.66039526 0.67745256 1.33429039
-1.53248298 0.77201128 1.37606525
-1.30108404 0.56708843 1.31458855
0.05187707 0.69940561 1.44216859
-0.25400057 0.85460871 1.44216728
-0.56546640 0.65798271 1.33804631
-0.74647069 0.21205494 1.62894487
-1.37349224 0.78288579 1.28900599
-1.33462441 0.78109443 1.41315258
0.17726249 0.70626408 1.41378486
0.17347239 0.58317173 1.35556340
-0.23399943 0.16052745 1.46482158
-0.26827455 0.46451285 1.33122051
-0.55814213 0.59749758 1.44742632
-1.05476058 0.89823431 1.34793854
-1.24619186 0.33055770 1.48416412
-1.69345689 0.66113234 1.54042077
-0.19761640 0.64628464 1.42674863
-1.01862550 0.40277857 1.48613727
-0.08678276 0.77008790 1.42335367
-0.11790095 0.63761371 1.42575908
-0.64203113 0.39229235 1.41208899
-1.09330356 0.81825227 1.43336260
-1.23035538 1.00787473 1.39472318
-1.20742881 0.76657718 1.25213778
-1.58082294 0.77856803 1.45212853
-1.99102926 0.12042838 1.33306694
0.19890010 1.15484858 1.47518933
0.16885503 0.73741692 1.35636258
-0.11479539 0.77546751 1.44875026
0.07192151 0.40815702 1.32135522
-0.11958177 0.84202260 1.38465941
-0.20100303 0.74311727 1.40234137
-0.44370326 0.68213570 1.40837824
-0.66797578 0.69739038 1.47835958
-0.70621127 0.61156338 1.45447052
-0.87777948 0.37907007 1.40205824
-1.11689496 0.74167871 1.34872961
-1.05939913 0.54020011 1.18896997
-1.62736082 0.68707722 1.50877595
-1.80278015 0.44172147 1.39666772
0.00197548 0.68352485 1.39299321
-0.04790742 0.44573519 1.30850637
-0.83738703 0.92197931 1.40514576
-1.04625630 0.57484561 1.42517900
-1.48203850 0.45668751 1.46247149
0.26871002 0.63971579 1.35538161
0.61671442 0.66304773 1.40547156
-0.21856201 0.25112146 1.39603877
-1.03707492 0.52331918 1.50439310
0.60258961 0.13105291 1.23622632
-0.37534681 0.72224677 1.42917955
-1.12085676 0.52279270 1.07080209
-1.40284443 0.67047083 1.52773571
-1.86430669 0.32740605 1.32196784
-1.73052752 0.57183450 1.38144183
-1.78424346 0.52426738 1.34287858
0.15275519 -0.00442694 1.38682425
-0.56061101 0.60581052 1.48775601
-0.59848934 0.31922561 1.34406209
-1.11221862 0.56180763 1.32210827
-1.43444550 0.53970784 1.42243123
-1.59872758 0.49911413 1.27854574
-1.66834033 0.40275189 1.49437618
-1.51954567 0.88230234 1.50997794
0.64812475 -0.05572800 1.23414648
0.20087607 0.36960334 1.36567247
-0.15353046 0.72369605 1.33196545
-0.59517306 0.62559956 1.41870725
-0.77763444 0.67702812 1.26620197
-1.08985531 0.93190259 1.31808734
-1.50652194 0.79372829 1.45704770
-1.20732582 0.75260264 1.41046870
0.24160303 0.57868838 1.30692244
0.48072076 0.51222944 1.62733364
-0.47873527 0.92725682 1.38495314
-0.64072478 0.59377545 1.45927775
-0.89935011 0.43759754 1.30221009
-1.12849796 0.86642307 1.22322404
-1.46009338 0.78990477 1.40215337
-1.51500320 0.37435177 1.47407937
-1.52884459 0.90026253 1.41420603
-1.72444785 0.62784296 1.46000123
-1.80565977 0.46239507 1.32340431
0.37980369 0.82516122 1.39321363
0.27032796 0.63414198 1.37794733
0.15626930 0.76200283 1.39474618
-0.07210392 0.78016567 1.38508630
-0.14068457 0.78680617 1.39973330
-0.25106579 0.71347916 1.40530634
-0.52890724 0.53850365 1.36011922
-1.06825018 0.44213599 1.30466664
-0.71438235 0.53803527 1.39510024
-1.12105870 0.96323061 1.38800788
0.33226290 0.25525185 1.25150263
-0.09344601 0.56705254 1.38276267
-0.45556873 0.62941390 1.51250708
-0.60273725 0.55588979 1.34537911
-0.65146369 0.72897488 1.38730299
-0.73051208 0.77114749 1.43976915
-0.77782345 0.48244524 1.33397841
-1.01929283 0.45519212 1.30327177
-2.04587364 0.03908812 1.32977021
0.24404046 0.36157030 1.42813838
-0.18137641 0.69287169 1.30429864
-0.63588727 0.71097386 1.40959036
-0.97290182 0.76072937 1.13239038
0.04888982 0.65076894 1.34480262
-0.40227079 0.47179502 1.33258712
0.02240302 -1.27971590 1.40028536
0.54648936 0.05603255 1.21938777
0.16027749 0.53367430 1.37453699
0.05796051 0.62687820 1.43757653
0.13176289 0.38615710 1.32197452
0.31156230 0.23849025 1.34723818
-0.67241019 0.68351865 1.35657787
-0.81235200 0.93029344 1.36605024
-0.71581662 0.89574778 1.37480390
-0.71338242 0.62363321 1.32886994
-1.38967478 0.60939151 1.41829062
0.11704994 0.86895335 1.40167880
0.06046857 0.51391435 1.30852699
0.12625526 0.28227049 1.33021557
-0.12939437 0.61328506 1.34994829
-0.32050130 0.73942447 1.38745475
-1.65251660 0.75352216 1.45203447
0.03195866 0.29834780 1.34887457
-0.94329834 0.46528074 1.25370371
-1.47012532 0.37858498 1.34303653
-1.52037466 0.41943288 1.35508990
-1.43019962 0.94681549 1.52936900
-1.42304742 0.84442478 1.42117786
-1.98215771 0.67451620 1.38815701
0.58634853 0.41186669 1.53830290
-0.18437038 0.65614414 1.39266837
-0.35891053 0.70955902 1.42344713
-0.57163268 0.57510507 1.34401739
-0.74933195 0.70009249 1.43883181
-0.78437650 0.74185979 1.34398663
-0.87690598 0.94565141 1.29241121
0.37775382 0.36004820 1.51324034
-0.07192833 0.86901158 1.38718307
-0.07515106 0.96821129 1.39835262
-0.18888141 0.65944976 1.29180324
-0.60541171 0.63518554 1.40209544
-1.26822877 0.98397434 1.42897904
-1.42956901 1.19086337 1.53490043
-1.63174784 0.80204874 1.47263527
-2.06099176 0.29234105 1.32106423
0.45100603 0.50885278 1.33443987
0.26911500 0.21187651 1.46082234
-0.04854309 0.55293399 1.33149517
-0.34176406 0.75338149 1.32191694
-1.31251121 0.85017788 1.53357053
0.04152104 0.54102451 1.38274002
-0.25573191 0.73871166 1.32129991
-0.34681821 0.52884912 1.31604779
-1.14582932 0.61531228 1.45823193
-1.63943613 0.01373211 1.65176821
-1.65839040 0.73586810 1.39624798
0.53194320 0.68903625 1.29619861
-0.13312554 0.75290626 1.32608616
0.06734604 0.41411886 1.35748851
-1.14902472 0.63428110 1.18417490
-0.78913343 0.34646463 1.48606515
-1.14088702 0.47867605 1.64399147
-1.42324150 0.55800015 1.30657995
0.47399208 0.28616750 1.23479915
0.17072338 0.66854024 1.33738136
-0.30626220 0.73346192 1.33787298
-0.54326004 0.44839990 1.25241208
-0.99266034 0.73026335 1.22166026
-0.86466181 0.59069169 1.42216182
-0.83582836 0.57612526 1.31200826
-1.40119004 0.27385017 1.20617306
-1.60940254 0.74753278 1.35860276
0.11177236 1.08342052 1.37556469
-0.09405517 0.65698093 1.45736563
-0.00058099 0.93896466 1.36169302
0.04274162 0.84402567 1.33529210
-0.57439566 0.57458591 1.40162194
-0.04792327 0.84274191 1.34215438
-0.08432908 0.69775367 1.24984097
-0.66191268 0.70373797 1.34742117
-0.01297092 0.78225720 1.29084039
-0.10309991 0.82883960 1.34239137
-0.20274799 0.64619416 1.35137534
-0.37835234 0.65032804 1.38286722
-0.66870087 0.70234787 1.32359135
-1.11709309 0.44298440 1.34792566
0.53429067 0.31502530 1.12004566
-0.47761342 0.40541592 1.34590280
-0.57876658 0.61406648 1.33805132
-0.80052960 0.58309013 1.39916432
-0.92655408 0.73921490 1.50393093
-1.13024712 0.48495671 1.19159615
-1.02689886 0.51614410 1.39839888
-1.61667657 0.60497099 1.52584124
-1.46102488 0.53530270 1.34825444
0.09199941 0.79385000 1.31987548
0.30957741 0.15297097 1.22832417
-0.44978765 0.04064738 1.39357829
-0.38918674 0.60020572 1.39557338
-1.59728861 0.77676612 1.30768752
-1.81007254 0.51266253 1.30553222
0.74119753 0.44873893 0.89789295
0.26942691 0.39668512 1.36769831
0.09645011 0.58633637 1.38794363
0.11263339 0.42528519 1.36632442
-0.52192241 0.92641765 1.38000083
-0.46865678 0.96545112 1.38243866
-0.63785028 0.70093310 1.30054426
-0.96097648 0.55148631 1.06939340
-1.03860962 0.59890699 1.41376448
-1.02851129 0.69685209 1.31542277
-1.34162068 0.93999493 1.39729130
-1.54260695 0.19807409 1.47026944
-1.55853915 0.56653714 1.30109274
-2.23554707 -0.11363886 1.23644328
0.36079544 0.86482996 1.34705532
0.38655546 -0.05542866 1.30001748
0.35499746 0.30740407 1.22005677
-0.04214004 0.87924439 1.31859028
-0.58847439 0.61700332 1.29489505
-0.58389473 0.47561866 1.47230983
-0.71655583 0.47104141 1.49911749
-1.08061981 0.71842647 1.17118597
-1.23638344 0.65551835 1.36113811
-0.17107266 0.55544966 1.36552560
-0.60865355 0.60778236 1.27438235
-0.93049562 0.15803137 1.41464210
-1.21955299 0.43515757 1.08633614
-0.97060227 0.39294624 1.25076354
-1.59813571 0.50510746 1.18343449
-1.22328794 0.15108657 1.75441337
-1.60140324 0.51528311 1.27799690
0.11820177 0.54125679 1.31547892
-0.30669212 0.83001977 1.27176297
-0.44487187 0.45985854 1.50641096
-0.69011146 0.67385262 1.52051353
-1.26417053 0.51170295 1.32042408
-1.54334259 0.74698752 1.52826190
0.33279258 0.70440805 1.24314249
0.03422986 0.97086489 1.32322264
0.14264525 0.24576715 1.23807788
0.03832627 0.53663206 1.24395823
-0.22981735 0.67879212 1.26618731
-1.19579566 0.76350784 1.49023163
-1.64942789 0.75820500 1.46180499
0.63009226 0.57370138 1.31439936
0.26137680 0.58620024 1.12540460
0.19787660 0.71851045 1.39348006
0.10288228 0.64022893 1.28617036
-0.14057447 0.80079043 1.42303240
-0.30218667 0.72181809 1.37813699
-0.29357764 0.77795798 1.29161632
-0.46527019 0.83855784 1.43520904
-0.94545567 0.65870577 1.26513565
-1.08850682 0.32587343 1.41056120
-1.15041935 1.12542534 1.47598433
-1.53716028 0.27344525 1.25361669
-1.78438938 0.69266725 1.35186672
-0.81369209 0.87928867 1.41164052
-0.97230226 1.04037189 1.35556173
-1.08746576 0.52963448 1.22097647
-1.45907068 0.67915922 1.41666019
-1.46905279 0.77181244 1.37408710
-1.27869117 0.34709108 1.47682714
0.80210418 0.37687042 1.03276801
0.34489471 0.62142789 1.06648970
0.18888180 0.74000782 1.33689916
-0.19388701 0.66144937 1.24512815
-0.67403942 0.07981508 1.17204499
-0.97506851 0.64065737 1.21752179
-0.16357057 0.59213483 1.23126018
-0.29059628 0.77526373 1.32607424
-0.60518342 0.26547903 1.22962725
-0.70491630 0.43415600 1.26501155
-0.73984635 0.53214014 1.32478809
-0.78003258 0.56628871 1.21725011
-1.24146163 0.09335101 1.62721336
-1.43798530 0.94787216 1.38551426
0.15281905 0.75211197 1.14679825
-0.01346865 0.90190858 1.34211457
0.01371534 0.75847346 1.37242603
0.17520714 0.50422984 1.28892994
-0.31844756 0.79533422 1.25605547
-0.47169566 0.78487659 1.36596906
-0.52089715 0.56990910 1.29505873
-0.57609910 0.55270737 1.40584803
-0.56605726 0.59783101 1.45158565
-0.64523751 0.70102859 1.29267073
-1.06281054 0.32580861 1.20667672
-1.62788570 0.49795088 1.17019284
-1.88440990 0.83558118 1.38307178
0.14216831 0.76406884 1.31615186
0.07148117 0.71921855 1.29075038
-0.36925459 0.48820984 1.37503994
-1.57960534 0.37739286 1.27302969
